account_rewards,date
305.63773875823244,2021-07-06
-2136.475416320958,2021-07-07
3808.9967263682047,2021-07-08
1632.5352584264474,2021-07-09
1280.6368222731398,2021-07-12
2158.754358680686,2021-07-13
-13.532686919905245,2021-07-14
-5959.163047130685,2021-07-15
-17842.480065627955,2021-07-16
11750.52518496709,2021-07-19
5227.915790115367,2021-07-20
2375.368696266203,2021-07-21
6388.080458545592,2021-07-22
-51.82708163454663,2021-07-23
-1917.4898574562976,2021-07-26
-7492.856289974181,2021-07-27
4117.643982479116,2021-07-28
-3968.005404235795,2021-07-29
-1163.809393730131,2021-07-30
4863.329550826922,2021-08-02
-6609.745442264597,2021-08-03
7050.449190162588,2021-08-04
2241.4852729607373,2021-08-05
-1473.5109362143558,2021-08-06
403.8992026671767,2021-08-09
3302.9136622848455,2021-08-10
2690.078177967109,2021-08-11
4488.209302360541,2021-08-12
5261.316778358421,2021-08-13
-4892.866712272633,2021-08-16
-11435.958057990996,2021-08-17
1921.6668868790148,2021-08-18
10007.371531097335,2021-08-19
4260.023939285311,2021-08-20
-3957.5053290253272,2021-08-23
-2194.040988883935,2021-08-24
-8414.716053962708,2021-08-25
6320.297712944099,2021-08-26
3534.6425966948736,2021-08-27
-912.2362538108137,2021-08-30
1431.9950513839722,2021-08-31
-97.07532802585047,2021-09-01
-1311.8195009841584,2021-09-02
-4810.225475681364,2021-09-03
2437.8858400535537,2021-09-07
-6287.223632911686,2021-09-08
-7057.1828041991685,2021-09-09
5682.792383884429,2021-09-10
-3743.0453505172627,2021-09-13
6915.349373813602,2021-09-14
312.48984330368694,2021-09-15
-6557.4242287292145,2021-09-16
-17019.43382063287,2021-09-17
-971.4252239112975,2021-09-20
8706.0141715965,2021-09-21
13833.726115535828,2021-09-22
4068.8539643135155,2021-09-23
-3369.0816970405867,2021-09-24
-21907.674819351174,2021-09-27
1555.1440925673814,2021-09-28
-12132.09012395097,2021-09-29
15835.169032730162,2021-09-30
