account_value,date,daily_return
1000000.0,2021-04-06,
999970.5492244721,2021-04-07,-2.945077552785058e-05
1000163.4331787111,2021-04-08,0.00019288963498831357
1005093.4539562226,2021-04-09,0.004929215180206059
1003055.2564125061,2021-04-12,-0.0020278686879252605
1000124.996070099,2021-04-13,-0.002921334915174545
1005965.1420057222,2021-04-14,0.005839416031567568
1010966.6927920304,2021-04-15,0.004971892740076367
1015887.1733045083,2021-04-16,0.004867104472936479
1011179.5529095803,2021-04-19,-0.004633999245816756
990365.801960003,2021-04-20,-0.020583635111773746
1002844.0474119263,2021-04-21,0.012599632809642713
995506.8374082795,2021-04-22,-0.007316401810014361
1001527.5887980729,2021-04-23,0.006047925703321022
1003434.7997297746,2021-04-26,0.0019043019413877982
1005818.6026195107,2021-04-27,0.002375643031692798
1005752.140023243,2021-04-28,-6.607811398062768e-05
1013691.1745920755,2021-04-29,0.007893629307762717
1003886.0630925638,2021-04-30,-0.009672681133341743
1006654.014332554,2021-05-03,0.002757236445203093
1007164.7738841097,2021-05-04,0.0005073834150399748
1005886.1939819033,2021-05-05,-0.0012694843340038675
1013462.9033261415,2021-05-06,0.00753237233950399
1026568.9969072,2021-05-07,0.012931991430613632
1015696.8829670374,2021-05-10,-0.010590728896856971
1004594.4502210504,2021-05-11,-0.010930852434591243
985301.487197857,2021-05-12,-0.01920472785704541
996106.5287758142,2021-05-13,0.010966228832848035
1013873.2680749819,2021-05-14,0.017836183968197084
1016006.6046414186,2021-05-17,0.0021041451960630564
1006288.7889240992,2021-05-18,-0.009564717072630735
995653.9527882349,2021-05-19,-0.01056837386336662
1000716.8631886255,2021-05-20,0.005085010094332931
1010114.9579647791,2021-05-21,0.00939136245411909
1020395.5942257654,2021-05-24,0.010177689360922004
1019324.9021900904,2021-05-25,-0.0010492911197714783
1020230.3651417505,2021-05-26,0.0008882967047254553
1031278.6290425074,2021-05-27,0.010829185523430152
1028989.6557759058,2021-05-28,-0.0022195488223456517
1038102.5001324427,2021-06-01,0.008856108810603613
1044235.1684178126,2021-06-02,0.005907574911521163
1036972.303480984,2021-06-03,-0.0069552004725459415
1040465.3613940699,2021-06-04,0.0033685161130727614
1040966.9583064539,2021-06-07,0.0004820890065113659
1041804.6315356714,2021-06-08,0.0008047068377465827
1031260.7656375391,2021-06-09,-0.010120770803821566
1026849.1978160364,2021-06-10,-0.004277839290022234
1025455.4219256861,2021-06-11,-0.0013573325989003626
1019269.0162517054,2021-06-14,-0.006032837256214729
1018873.8813411219,2021-06-15,-0.0003876649876365379
1009317.1457606775,2021-06-16,-0.009379704157167157
998586.0587321741,2021-06-17,-0.01063202688429099
985780.1280261499,2021-06-18,-0.012824063178172973
1007159.2766238672,2021-06-21,0.021687542678026306
1009867.3225757105,2021-06-22,0.0026887961166588425
1009393.8969737513,2021-06-23,-0.0004687998030787899
1023461.7406932337,2021-06-24,0.01393692171278138
1040631.4610415918,2021-06-25,0.016776123293801293
1025070.1005870325,2021-06-28,-0.014953767051193667
1025202.4074412805,2021-06-29,0.00012907103052972602
1027995.4324466211,2021-06-30,0.0027243644621470775
1034997.1279269678,2021-07-01,0.006811018083692
1039417.9785205347,2021-07-02,0.004271365083323042
