account_rewards,date
-29.45077552786097,2021-04-06
192.88395423896145,2021-04-07
4930.020777511527,2021-04-08
-2038.1975437165238,2021-04-09
-2930.2603424071567,2021-04-12
5840.145935623208,2021-04-13
5001.550786308246,2021-04-14
4920.480512477923,2021-04-15
-4707.620394928032,2021-04-16
-20813.750949577312,2021-04-19
12478.245451923343,2021-04-20
-7337.210003646789,2021-04-21
6020.751389793353,2021-04-22
1907.210931701702,2021-04-23
2383.8028897361364,2021-04-26
-66.46259626769461,2021-04-27
7939.034568832489,2021-04-28
-9805.111499511753,2021-04-29
2767.951239990187,2021-04-30
510.7595515557332,2021-05-03
-1278.5799022064311,2021-05-04
7576.709344238276,2021-05-05
13106.093581058434,2021-05-06
-10872.113940162584,2021-05-07
-11102.432745986967,2021-05-10
-19292.963023193413,2021-05-11
10805.041577957221,2021-05-12
17766.739299167646,2021-05-13
2133.3365664366866,2021-05-14
-9717.815717319376,2021-05-17
-10634.836135864258,2021-05-18
5062.910400390625,2021-05-19
9398.094776153564,2021-05-20
10280.636260986328,2021-05-21
-1070.6920356750488,2021-05-24
905.4629516601562,2021-05-25
11048.263900756836,2021-05-26
-2288.9732666015625,2021-05-27
9112.844356536865,2021-05-28
6132.668285369873,2021-06-01
-7262.864936828613,2021-06-02
3493.0579130859114,2021-06-03
501.5969123840332,2021-06-04
837.6732292175293,2021-06-07
-10543.865898132324,2021-06-08
-4411.567821502686,2021-06-09
-1393.7758903503418,2021-06-10
-6186.405673980713,2021-06-11
-395.1349105834961,2021-06-14
-9556.735580444336,2021-06-15
-10731.087028503418,2021-06-16
-12805.93070602417,2021-06-17
21379.148597717285,2021-06-18
2708.0459518432617,2021-06-21
-473.4256019592285,2021-06-22
14067.843719482422,2021-06-23
17169.720348358154,2021-06-24
-15561.360454559326,2021-06-25
132.30685424804688,2021-06-28
2793.025005340576,2021-06-29
7001.69548034668,2021-06-30
4420.8505935668945,2021-07-01
