account_value,date,daily_return
1000000.0,2021-01-04,
1001572.1979866026,2021-01-05,0.0015721979866025748
1002056.5145915984,2021-01-06,0.00048355635866226265
1005615.9399681088,2021-01-07,0.0035521203890991337
1010457.7339538571,2021-01-08,0.004814754612881167
1002507.1836551854,2021-01-11,-0.007868266065480745
1001528.060769962,2021-01-12,-0.0009766741836736426
1005066.956852596,2021-01-13,0.0035334966849689398
996904.2095657383,2021-01-14,-0.00812159551281999
995435.9043271824,2021-01-15,-0.001472864919685235
1001162.2886083409,2021-01-19,0.005752639879941679
1015812.6469800755,2021-01-20,0.014633350195500494
1022245.9429093434,2021-01-21,0.0063331520319160894
1016749.8625869633,2021-01-22,-0.005376475554148996
1023946.8423370968,2021-01-25,0.00707841723412872
1029938.9622057149,2021-01-26,0.0058519833460704
1012553.664311958,2021-01-27,-0.016879930298514534
1020984.6206340863,2021-01-28,0.008326429125963708
998471.5821368634,2021-01-29,-0.02205032087872305
1009772.1924345776,2021-02-01,0.011317908791684816
1016605.5871552197,2021-02-02,0.006767263717340821
1016714.593735664,2021-02-03,0.00010722602926982461
1032616.8124768178,2021-02-04,0.015640789302261204
1037978.7227561948,2021-02-05,0.005192545980842622
1040102.3183458211,2021-02-08,0.0020458951065851494
1039980.0809529683,2021-02-09,-0.00011752439226098144
1039753.2672246358,2021-02-10,-0.0002180943005415381
1045687.2275212667,2021-02-11,0.005707085020728142
1045287.9918225667,2021-02-12,-0.0003817926509882552
1048506.9613545797,2021-02-16,0.0030795049375822448
1051364.1225179096,2021-02-17,0.0027249806330695847
1052809.905263271,2021-02-18,0.0013751494029479172
1039987.2927525899,2021-02-19,-0.012179418569845724
1034336.3924687764,2021-02-22,-0.005433624355983158
1028538.3617108724,2021-02-23,-0.0056055561808718846
1041788.0545171163,2021-02-24,0.012882059920647393
1022837.2449755208,2021-02-25,-0.01819065736012826
1002248.4951509968,2021-02-26,-0.020129057604875045
1016276.5416216389,2021-03-01,0.013996575239086484
1008164.3534121052,2021-03-02,-0.007982264548377138
994764.6035646931,2021-03-03,-0.013291235503478216
981615.9253115193,2021-03-04,-0.013217879090245188
1003064.9478296773,2021-03-05,0.021850727932466008
1008888.0018572346,2021-03-08,0.005805261204826939
1016865.3478288685,2021-03-09,0.007907067937123369
1024893.4281854664,2021-03-10,0.007894929622431102
1032042.2100727384,2021-03-11,0.006975146576877256
1033385.3933351286,2021-03-12,0.0013014809368072644
1036389.8805804135,2021-03-15,0.0029074218240963123
1041995.114016998,2021-03-16,0.005408421619714554
1039817.026252258,2021-03-17,-0.0020903051611664836
1032404.8897929074,2021-03-18,-0.0071283084160158605
1019560.1627611996,2021-03-19,-0.01244155966200855
1027878.287845123,2021-03-22,0.008158542661568902
1030062.3831400754,2021-03-23,0.0021248578949275565
1030812.1858248593,2021-03-24,0.000727919684338163
1033540.9560961606,2021-03-25,0.0026472041258589485
1052652.9484286192,2021-03-26,0.018491760988986305
1056139.184104431,2021-03-29,0.0033118566579952713
1048716.0127138975,2021-03-30,-0.00702859197183181
1047589.349349487,2021-03-31,-0.001074326462790376
1055366.5264201048,2021-04-01,0.007423879476673889
1070519.8024172666,2021-04-05,0.014358306444077762
