account_value,date,daily_return
1000000.0,2021-10-04,
1002960.9644527436,2021-10-05,0.0029609644527437418
1003795.7592811584,2021-10-06,0.0008323303279009764
1010518.8657062531,2021-10-07,0.006697683630292772
1012544.1459801485,2021-10-08,0.0020041983802845387
1003603.8240435488,2021-10-11,-0.008829562614225961
997884.7058825648,2021-10-12,-0.005698581476046516
993887.7980377314,2021-10-13,-0.004005380402436698
1014226.6325753329,2021-10-14,0.020463914113602266
1021059.981830025,2021-10-15,0.0067374973553404605
1012680.2007898333,2021-10-18,-0.008206942970355957
1018406.038144005,2021-10-19,0.005654141702094995
1029804.6986245043,2021-10-20,0.01119264817132537
1034591.3710411913,2021-10-21,0.0046481361204513405
1038889.4728586046,2021-10-22,0.004154395578505277
1036613.5153123705,2021-10-25,-0.0021907600430021157
1039704.7382165758,2021-10-26,0.002982039939228187
1037341.8501550524,2021-10-27,-0.0022726529702813414
1043632.2038239825,2021-10-28,0.006063915832557942
1047112.5097703326,2021-10-29,0.003334801219814665
1048497.615460335,2021-11-01,0.0013227859251783158
1049293.5038543933,2021-11-02,0.0007590750635220189
1057939.3971061327,2021-11-03,0.008239728178989214
1054435.2409407198,2021-11-04,-0.003312246594651902
1057111.399620308,2021-11-05,0.0025380019328646863
1058556.1273195879,2021-11-08,0.001366674978435345
1058630.2050631181,2021-11-09,6.997998652913395e-05
1056882.5386660234,2021-11-10,-0.0016508752430605123
1050172.1456506732,2021-11-11,-0.006349232549361594
1050855.3949029925,2021-11-12,0.0006506069077807375
1047556.9745191996,2021-11-15,-0.003138795689484386
1044749.7534678003,2021-11-16,-0.00267977887569093
1042148.563245312,2021-11-17,-0.0024897734733646537
1038199.3884101069,2021-11-18,-0.003789454761523703
1027091.9055686152,2021-11-19,-0.010698795400468919
1030707.2722602045,2021-11-22,0.0035200031000028886
1046333.8420005,2021-11-23,0.015161016285475837
1048500.0556998408,2021-11-24,0.0020702892445867427
1024610.6316123164,2021-11-26,-0.02278438037047026
1035840.2898841059,2021-11-29,0.01095992753278252
1015025.6818213618,2021-11-30,-0.02009441828631031
1014799.0044455683,2021-12-01,-0.00022332181328332812
1027746.2440009272,2021-12-02,0.012758427529629524
1030909.5274863398,2021-12-03,0.003077883771287926
1054616.9034781612,2021-12-06,0.02299656309281284
1067459.9334159053,2021-12-07,0.012177910192210373
1070819.329663769,2021-12-08,0.0031470935280104584
1075471.41546394,2021-12-09,0.004344417093807618
1081732.8685202755,2021-12-10,0.005822054371974472
1077651.8789954341,2021-12-13,-0.0037726407726002
1082428.5865225948,2021-12-14,0.004432514451339742
1100634.11392738,2021-12-15,0.01681914874705237
1108107.9031195797,2021-12-16,0.00679043934548873
1093837.9643995631,2021-12-17,-0.012877751958851102
1084734.2962851794,2021-12-20,-0.008322684356069976
1094797.2216828158,2021-12-21,0.009276857413007322
1101598.5498574069,2021-12-22,0.006212409056114199
1106554.7659561923,2021-12-23,0.004499112766104263
1116811.2149842074,2021-12-27,0.009268812844660523
1120325.0652993014,2021-12-28,0.0031463243455553958
1124549.2009041598,2021-12-29,0.003770455322027466
1120390.5493805697,2021-12-30,-0.003698060983233553
1117801.9689858248,2021-12-31,-0.0023104268383699056
