account_value,date,daily_return
1000000.0,2021-10-04,
1003079.8258461,2021-10-05,0.003079825846100004
1005546.2701156619,2021-10-06,0.002458871373952176
1013384.5531692508,2021-10-07,0.007795049602926207
1014134.4999674495,2021-10-08,0.0007400416711043079
1006730.7229437755,2021-10-11,-0.007300586878674964
1004024.0696053165,2021-10-12,-0.0026885574034578585
1006804.6731999133,2021-10-13,0.0027694590984157497
1021027.7197939304,2021-10-14,0.014126917536856576
1033003.7624344752,2021-10-15,0.011729400101852194
1035846.9846391911,2021-10-18,0.002752383203344033
1038989.8750277561,2021-10-19,0.0030341261162813993
1041583.9871591801,2021-10-20,0.0024967636295345486
1041202.9438368115,2021-10-21,-0.0003658306263020217
1043753.9786395343,2021-10-22,0.0024500841241597016
1044757.4334722981,2021-10-25,0.0009613901870551
1047620.2918196758,2021-10-26,0.002740213427209426
1037583.1722860836,2021-10-27,-0.009580875448830906
1049951.6991421932,2021-10-28,0.01192051604774802
1047028.8152080768,2021-10-29,-0.002783827043190912
1052429.9962926945,2021-11-01,0.005158579215935211
1058758.790917023,2021-11-02,0.006013506500786248
1060040.2853626597,2021-11-03,0.001210374314367435
1052540.2926509136,2021-11-04,-0.007075195929162503
1059767.9690539592,2021-11-05,0.006866888093036483
1061827.7103779186,2021-11-08,0.0019435776359593149
1059231.4310274012,2021-11-09,-0.002445104158746547
1045987.949894894,2021-11-10,-0.012502915552328075
1047705.7994356045,2021-11-11,0.0016423224960508964
1054698.8151330836,2021-11-12,0.006674598633744644
1059124.4919481166,2021-11-15,0.004196152258381547
1055055.7714242823,2021-11-16,-0.0038415885523999105
1052481.0946359523,2021-11-17,-0.0024403229270566484
1058483.8086595424,2021-11-18,0.00570339368011763
1050701.323697079,2021-11-19,-0.007352483711885127
1054768.5633325465,2021-11-22,0.003870976026903783
1064971.6770410426,2021-11-23,0.009673319876219333
1064228.8332452662,2021-11-24,-0.0006975244617212217
1034584.8890730098,2021-11-26,-0.027854859073738858
1044711.5306211666,2021-11-29,0.0097881204868846
1042705.6390310482,2021-11-30,-0.001920043506101421
1030813.4932409481,2021-12-01,-0.011405084373717456
1048243.4506422237,2021-12-02,0.016908934075430704
1042408.9798208431,2021-12-03,-0.005565950178659351
1064534.8688284114,2021-12-06,0.021225727555964635
1088580.9223638729,2021-12-07,0.022588319311630967
1097060.1893812374,2021-12-08,0.0077892849701532985
1093684.7827726558,2021-12-09,-0.0030767743112484203
1100841.3662534908,2021-12-10,0.0065435522131815915
1084276.13976347,2021-12-13,-0.015047787081618691
1083090.4087568477,2021-12-14,-0.0010935692146476494
1099537.8994833187,2021-12-15,0.015185704345170192
1090546.878624554,2021-12-16,-0.008177090451351954
1075841.7818227962,2021-12-17,-0.013484149182385052
1061354.6984258846,2021-12-20,-0.01346581220555143
1082240.802693005,2021-12-21,0.019678722201067034
1093489.6768575863,2021-12-22,0.010394058454079813
1099941.1960111812,2021-12-23,0.005899936039757581
1113149.0302740291,2021-12-27,0.012007763970242058
1113230.7390180782,2021-12-28,7.340323876392496e-05
1112547.6871153072,2021-12-29,-0.0006135762145532686
1107753.7812391475,2021-12-30,-0.004308944175318574
1103199.4043508724,2021-12-31,-0.004111362078295544
