account_value,date,daily_return
1000000.0,2021-10-04,
1001023.5203966446,2021-10-05,0.0010235203966446615
1001591.3737569926,2021-10-06,0.0005672727451229154
1005869.478478268,2021-10-07,0.004271307474652097
1006062.1728041002,2021-10-08,0.0001915699103662849
1002768.1821250843,2021-10-11,-0.0032741422628334016
1000463.4048857159,2021-10-12,-0.0022984148085792855
1000623.2499116559,2021-10-13,0.00015977098728381378
1008369.9529131054,2021-10-14,0.007741877876746628
1014934.7910211224,2021-10-15,0.006510346811754664
1014857.299601147,2021-10-18,-7.635113177806296e-05
1019002.8412041668,2021-10-19,0.0040848517369378445
1024501.8619481623,2021-10-20,0.005396472435245991
1028714.2039034046,2021-10-21,0.0041116000972729605
1028386.3653564267,2021-10-22,-0.00031868768384257784
1031415.1467720075,2021-10-25,0.0029451785025669253
1032586.2583934674,2021-10-26,0.0011354415582562893
1028438.2841975827,2021-10-27,-0.004017072822892542
1039758.4574724394,2021-10-28,0.011007148847720138
1043118.3184940038,2021-10-29,0.0032313860949320095
1038601.4094377751,2021-11-01,-0.00433019819146685
1042524.0216789022,2021-11-02,0.0037768216040170444
1049374.6643250815,2021-11-03,0.0065712084361824186
1051492.6428340918,2021-11-04,0.002018324418354922
1053159.465792172,2021-11-05,0.0015851969763549523
1053729.0755993123,2021-11-08,0.0005408580805110752
1052693.4555012442,2021-11-09,-0.0009828143894379249
1044969.3834252898,2021-11-10,-0.007337437157597382
1040637.0078486297,2021-11-11,-0.0041459354172262985
1045852.9638573311,2021-11-12,0.005012272261472495
1043440.8622694671,2021-11-15,-0.002306348665846558
1050038.1665962073,2021-11-16,0.006322643252048898
1046962.2568971451,2021-11-17,-0.002929331329958318
1048356.1899559677,2021-11-18,0.0013314071731236332
1044988.4591869591,2021-11-19,-0.003212391743640186
1049553.1443399019,2021-11-22,0.004368168004931228
1053672.232059346,2021-11-23,0.0039246109086117364
1054168.6894746216,2021-11-24,0.00047116873745944865
1026372.4797870645,2021-11-26,-0.026367895352128357
1031366.9092891053,2021-11-29,0.004866098419822329
1020901.3664931917,2021-11-30,-0.010147254775826897
1015060.4544048394,2021-12-01,-0.005721328504452727
1029782.7259376306,2021-12-02,0.014503837154628663
1030780.687398507,2021-12-03,0.0009690990494792828
1047019.8068317842,2021-12-06,0.015754194497242358
1059042.3757889376,2021-12-07,0.011482656659125512
1058285.1005530558,2021-12-08,-0.0007150565956509647
1057458.2658491754,2021-12-09,-0.0007812967445618435
1065996.4603760347,2021-12-10,0.008074261465063959
1055506.6498543483,2021-12-13,-0.009840380256033954
1051106.5186247416,2021-12-14,-0.00416873852022992
1062694.871684804,2021-12-15,0.01102490837486636
1056228.2395196697,2021-12-16,-0.006085125973067096
1042168.6698627598,2021-12-17,-0.013311109408799426
1030882.2933949673,2021-12-20,-0.01082970232570768
1043811.4121299641,2021-12-21,0.012541799212030025
1052361.4960058338,2021-12-22,0.008191215172118849
1058669.5071983426,2021-12-23,0.005994148604306027
1069521.8174199383,2021-12-27,0.010250895248995251
1073093.5714929441,2021-12-28,0.0033395803758564657
1078885.0655075237,2021-12-29,0.0053970074636848775
1075837.4556365064,2021-12-30,-0.0028247771411903377
1078265.9107526715,2021-12-31,0.0022572695377374163
