account_value,date,daily_return
1000000.0,2021-04-06,
999753.2566894,2021-04-07,-0.0002467433106000394
1000146.292332432,2021-04-08,0.0003931326458825879
1002832.5438494111,2021-04-09,0.002685858596460422
1002120.1746518898,2021-04-12,-0.0007103570799436021
1001974.8612522089,2021-04-13,-0.00014500596171651559
1001213.9188295901,2021-04-14,-0.0007594426287980127
1006290.6353330003,2021-04-15,0.005070561253627925
1009322.7560291826,2021-04-16,0.0030131659678804823
1004388.4813815233,2021-04-19,-0.00488869850420437
995311.6168677027,2021-04-20,-0.009037204908339369
1002903.5488779871,2021-04-21,0.007627693560109838
995323.8844897882,2021-04-22,-0.007557720178255178
1001130.9907221454,2021-04-23,0.005834388506947175
1000630.4139918482,2021-04-26,-0.0005000112222438569
1001891.5953541226,2021-04-27,0.001260386796802404
998690.7850275921,2021-04-28,-0.003194767119888975
1001962.682758099,2021-04-29,0.003276186963532046
997474.7659973493,2021-04-30,-0.00447912565804931
1003685.6616663137,2021-05-03,0.006226619339842809
1005105.6410323682,2021-05-04,0.0014147650208502505
1005242.6558887449,2021-05-05,0.00013631886120535341
1013683.2720511633,2021-05-06,0.008396595700523646
1021055.9640536658,2021-05-07,0.007273171221997332
1022831.9917922788,2021-05-10,0.0017394029329813598
1008999.3825775495,2021-05-11,-0.013523833166863342
989269.5725781447,2021-05-12,-0.01955383753457196
999927.4148889891,2021-05-13,0.0107734459911355
1013317.4088561675,2021-05-14,0.013390965951928457
1013603.5874116714,2021-05-17,0.00028241748636981256
1003958.4142920845,2021-05-18,-0.009515725121116314
994904.7508912093,2021-05-19,-0.009017966553185541
1001207.9289578331,2021-05-20,0.006335458807466221
1009278.9984008911,2021-05-21,0.00806133192678482
1015464.6655748452,2021-05-24,0.006128798066495689
1012570.6985697793,2021-05-25,-0.0028498943421410017
1011931.4399808358,2021-05-26,-0.00063132242503805
1017565.6972046288,2021-05-27,0.005567825053345299
1018375.2896910829,2021-05-28,0.000795616920536979
1025525.289289811,2021-06-01,0.007020986929972661
1028848.4999474725,2021-06-02,0.0032404960583301
1027035.2776574907,2021-06-03,-0.0017623802630556407
1032063.2167742738,2021-06-04,0.0048955856007701914
1030065.1824161272,2021-06-07,-0.0019359612140731342
1027565.1675176325,2021-06-08,-0.0024270453376850076
1021085.1694248399,2021-06-09,-0.006306167528475903
1018441.577971837,2021-06-10,-0.0025890019091081573
1018202.0017486735,2021-06-11,-0.00023523806209935216
1015573.0044273539,2021-06-14,-0.0025819997572236186
1015697.4532574663,2021-06-15,0.0001225405062659224
1008620.7141227007,2021-06-16,-0.006967369182692695
999579.3715549975,2021-06-17,-0.00896406591804666
981065.4461649103,2021-06-18,-0.01852171615075049
1000702.1579521189,2021-06-21,0.020015700139038195
1002981.2546722613,2021-06-22,0.0022774975571218103
1002985.3218633471,2021-06-23,4.055101794575577e-06
1013711.3001252452,2021-06-24,0.0106940530714561
1015560.6799256908,2021-06-25,0.0018243653791933934
1009155.5515522091,2021-06-28,-0.006306987361848537
1009805.1693699618,2021-06-29,0.000643724167947779
1016843.2890964786,2021-06-30,0.006969779854571367
1021122.9263110133,2021-07-01,0.004208748054321587
1027527.2571359493,2021-07-02,0.006271850978875504
