account_rewards,date
1704.5808700560592,2021-01-04
2747.267600250314,2021-01-05
2283.4702964783646,2021-01-06
1002.0653377532726,2021-01-07
-4652.358822631766,2021-01-08
-1105.4859732666519,2021-01-11
-294.64208646013867,2021-01-12
-2698.849868762889,2021-01-13
-6851.593184463563,2021-01-14
3851.945427780156,2021-01-15
10961.709241279634,2021-01-19
-2428.455262371106,2021-01-20
-1234.425212520524,2021-01-21
2029.8543772315606,2021-01-22
806.3729094009614,2021-01-25
-19215.786749694846,2021-01-26
8093.563411850017,2021-01-27
-17820.722486869898,2021-01-28
4924.998328006826,2021-01-29
14956.20985859679,2021-02-01
3445.2361317520263,2021-02-02
14314.394966178923,2021-02-03
7510.76883705135,2021-02-04
10528.605726940092,2021-02-05
3444.8400382995605,2021-02-08
-3456.0573196411133,2021-02-09
-1836.2798412704142,2021-02-10
-3214.617930290173,2021-02-11
2299.3067158431513,2021-02-12
1321.9747861671494,2021-02-16
-9249.075166625902,2021-02-17
-1842.7773998947814,2021-02-18
-1996.225955295493,2021-02-19
1826.5887674635742,2021-02-22
15840.294242454576,2021-02-23
-19762.29775782011,2021-02-24
-15614.661323425244,2021-02-25
23779.994919212302,2021-02-26
-4087.9227444495773,2021-03-01
-1913.2030143737793,2021-03-02
-12546.547340393066,2021-03-03
11964.174188884674,2021-03-04
19965.295827194233,2021-03-05
-2437.9602462806506,2021-03-08
24549.791002014186,2021-03-09
11296.611979354871,2021-03-10
19933.184856414795,2021-03-11
9073.796530593885,2021-03-12
-13266.040881076828,2021-03-15
8616.289150962839,2021-03-16
-12892.79315504455,2021-03-17
-10879.752234291052,2021-03-18
3405.667027709773,2021-03-19
-14237.616241455078,2021-03-22
-7570.075428009033,2021-03-23
10377.051155090332,2021-03-24
8079.399417160079,2021-03-25
8675.624607971171,2021-03-26
-2791.458640357945,2021-03-29
1275.5959010124207,2021-03-30
2133.8430404663086,2021-03-31
17873.829434532207,2021-04-01
