date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,100,0,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,0,0,0,100,100,100
2021-01-05,100,100,0,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,0,0,0,100,100,100
2021-01-06,100,100,0,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,0,0,0,100,100,100
2021-01-07,100,100,0,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,0,0,0,100,100,100
2021-01-08,100,100,0,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,100,0,0,100,100,0,0,0,100,100,100
2021-01-11,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2021-01-12,18,-100,0,0,0,0,100,0,100,0,0,-100,-100,-99,0,0,-68,0,100,0,0,100,0,0,0,0,1,100,100
2021-01-13,0,-100,0,0,0,0,100,-92,100,0,98,-100,-100,-99,0,0,0,0,100,0,0,0,0,0,0,0,0,5,100
2021-01-14,0,-99,0,0,0,0,100,-98,0,0,0,-100,-100,-100,0,0,0,0,0,0,0,46,100,100,0,100,0,100,100
2021-01-15,100,-100,0,100,0,0,3,-90,0,0,0,-100,-99,-99,0,0,-99,0,0,0,0,37,100,100,0,0,0,100,0
2021-01-19,-48,-25,0,0,0,0,100,-95,0,0,0,-100,-100,0,0,0,0,100,28,0,0,100,0,0,0,0,0,100,100
2021-01-20,0,-80,0,63,0,0,1,0,0,0,100,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,100
2021-01-21,0,-21,0,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,100
2021-01-22,63,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,2,0
2021-01-25,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,2,100
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,77
2021-01-27,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,100,0,100
2021-01-28,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,69,0,100,0
2021-01-29,-100,0,0,100,0,0,0,0,58,0,-99,0,0,0,0,0,-99,0,100,0,0,0,0,0,0,0,0,1,0
2021-02-01,-100,0,0,0,0,0,100,0,57,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,100
2021-02-02,-100,73,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-99,0,0,100
2021-02-03,-100,-73,0,0,3,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,2,100
2021-02-04,-59,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,-71,0,0,100
2021-02-05,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,70
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,-97,1,0
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,-98,0,0
2021-02-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,100,0
