account_rewards,date
674.5634673690656,2021-07-06
-2945.9516468314687,2021-07-07
6678.993133407552,2021-07-08
1960.2911711045308,2021-07-09
-2709.125037841848,2021-07-12
233.09875786595512,2021-07-13
1552.2339225236792,2021-07-14
-4554.590885532554,2021-07-15
-16213.393314178451,2021-07-16
9669.58262138383,2021-07-19
5144.935335285263,2021-07-20
921.2338551863795,2021-07-21
4882.33581224829,2021-07-22
215.0455507201841,2021-07-23
13.286839485168457,2021-07-26
-5258.8516278647585,2021-07-27
4905.040558731067,2021-07-28
-1634.2889719352825,2021-07-29
-2185.988320182776,2021-07-30
8226.701466823579,2021-08-02
-7513.1999358291505,2021-08-03
1414.9002878112951,2021-08-04
1317.9997300491668,2021-08-05
-4690.919524681056,2021-08-06
2421.826545864111,2021-08-09
1797.0207029915182,2021-08-10
329.69932077021804,2021-08-11
2487.8708649025066,2021-08-12
6347.547677905997,2021-08-13
-2892.7320581740933,2021-08-16
-12876.119657989475,2021-08-17
2340.107116214698,2021-08-18
4577.080075218226,2021-08-19
3530.1299605407985,2021-08-20
-854.3670420150738,2021-08-23
-2029.5389863662422,2021-08-24
-6265.505195209524,2021-08-25
5066.595273323008,2021-08-26
-1962.5851811104221,2021-08-27
-1208.3750303572742,2021-08-30
-844.8130480308319,2021-08-31
4068.9003214950208,2021-09-01
-2902.7186351127457,2021-09-02
-8089.659035522491,2021-09-03
-751.4868605270749,2021-09-07
-6405.230532833026,2021-09-08
-7311.020038207993,2021-09-09
5450.254303295049,2021-09-10
-7874.487770519219,2021-09-13
6900.453500801115,2021-09-14
-2535.267510913778,2021-09-15
-3350.596095817513,2021-09-16
-14138.13269085309,2021-09-17
-330.64380554959644,2021-09-20
4386.983834430692,2021-09-21
14738.313592277584,2021-09-22
3007.2565411109244,2021-09-23
-2993.046509868582,2021-09-24
-13679.156703807763,2021-09-27
3478.218382453895,2021-09-28
-15971.198205329943,2021-09-29
12558.335637123208,2021-09-30
