date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,0,0,0,0,100,100,0,100,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,100,100,100,0,100
2021-07-07,100,0,0,0,0,100,100,0,100,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,100,100,100,0,100
2021-07-08,100,0,0,0,0,100,100,0,100,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,100,100,100,0,100
2021-07-09,100,0,0,0,0,100,100,0,100,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,100,100,100,0,100
2021-07-12,100,0,0,0,0,100,100,0,100,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,83,100,100,0,100
2021-07-13,-99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65,0,0,0,0,0,0,0,0,-100,0,100
2021-07-14,-99,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,39,-99,0,100
2021-07-15,-99,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,-99,0,100
2021-07-16,-99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,37,-98,0,100
2021-07-19,-100,0,100,0,0,0,-99,0,0,0,0,0,-95,0,0,0,2,0,0,0,0,0,0,0,0,59,-99,0,100
2021-07-20,-4,0,75,0,0,0,-99,0,0,0,0,0,-97,0,0,0,2,0,0,0,0,0,0,0,0,0,-5,0,100
2021-07-21,0,0,1,0,0,0,-99,0,0,0,0,0,-74,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,100
2021-07-22,0,0,0,0,0,0,-99,0,0,0,0,0,-99,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,100
2021-07-23,0,0,0,0,0,0,-69,0,0,0,0,0,-33,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,100
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
