account_rewards,date
316.5586575776106,2021-01-04
2719.1071874928894,2021-01-05
2376.8047967223683,2021-01-06
929.635226711398,2021-01-07
-2663.4381131363334,2021-01-08
203.46963494131342,2021-01-11
1232.2554070472252,2021-01-12
-1279.381661136751,2021-01-13
-3460.37756330485,2021-01-14
6301.657380638178,2021-01-15
7041.477504943847,2021-01-19
-232.9273302955553,2021-01-20
-597.0960179633694,2021-01-21
-1868.4662000158569,2021-01-22
-1939.3926113587804,2021-01-25
-15784.46102030552,2021-01-26
13320.543248611502,2021-01-27
-23130.028804271715,2021-01-28
8972.629940578481,2021-01-29
14168.757930583903,2021-02-01
2433.517932834686,2021-02-02
12320.68703804398,2021-02-03
4832.140771335573,2021-02-04
12412.657832874334,2021-02-05
-2177.927295989939,2021-02-08
1140.4460189857055,2021-02-09
804.1490913849557,2021-02-10
-372.9697418822907,2021-02-11
471.172066516825,2021-02-12
2301.275107639376,2021-02-16
-5878.470191902248,2021-02-17
1718.1945627785753,2021-02-18
4688.402666004142,2021-02-19
3858.9230913391802,2021-02-22
10837.273771343287,2021-02-23
-20157.727158435853,2021-02-24
-12510.2368520241,2021-02-25
22328.24996189878,2021-02-26
-8760.177561130491,2021-03-01
-5921.275831130915,2021-03-02
-11215.166393020656,2021-03-03
21922.506434295676,2021-03-04
11934.344753005891,2021-03-05
-3726.957702026237,2021-03-08
6957.02243303298,2021-03-09
7342.424725604942,2021-03-10
6916.368735748343,2021-03-11
2728.367499328684,2021-03-12
-3517.435072586173,2021-03-15
3456.650667362381,2021-03-16
-11459.316399387317,2021-03-17
-3847.0864821320865,2021-03-18
10313.294434696203,2021-03-19
-4869.588739555329,2021-03-22
-4905.23041867814,2021-03-23
1270.8549425774254,2021-03-24
13581.644498660928,2021-03-25
1529.1400558471214,2021-03-26
-7743.460502178175,2021-03-29
3819.951716701733,2021-03-30
12544.965079940856,2021-03-31
17022.98407294089,2021-04-01
