account_rewards,date
1572.1979866025504,2021-01-04
484.31660499586724,2021-01-05
3559.425376510364,2021-01-06
4841.793985748314,2021-01-07
-7950.550298671704,2021-01-08
-979.1228852233617,2021-01-11
3538.89608263399,2021-01-12
-8162.747286857688,2021-01-13
-1468.305238555884,2021-01-14
5726.384281158447,2021-01-15
14650.35837173462,2021-01-19
6433.295929267886,2021-01-20
-5496.080322380061,2021-01-21
7196.979750133469,2021-01-22
5992.119868618087,2021-01-25
-17385.297893756884,2021-01-26
8430.956322128302,2021-01-27
-22513.038497222937,2021-01-28
11300.610297714244,2021-01-29
6833.394720642129,2021-02-01
109.00658044428565,2021-02-02
15902.218741153716,2021-02-03
5361.910279377014,2021-02-04
2123.5955896263476,2021-02-05
-122.23739285278134,2021-02-08
-226.81372833251953,2021-02-09
5933.960296630859,2021-02-10
-399.2356986999512,2021-02-11
3218.9695320129395,2021-02-12
2857.1611633299617,2021-02-16
1445.7827453613281,2021-02-17
-12822.612510681036,2021-02-18
-5650.900283813477,2021-02-19
-5798.030757904053,2021-02-22
13249.692806243896,2021-02-23
-18950.809541595518,2021-02-24
-20588.749824523926,2021-02-25
14028.04647064209,2021-02-26
-8112.188209533691,2021-03-01
-13399.74984741211,2021-03-02
-13148.678253173828,2021-03-03
21449.02251815796,2021-03-04
5823.054027557373,2021-03-05
7977.345971633913,2021-03-08
8028.0803565979,2021-03-09
7148.781887271907,2021-03-10
1343.183262390201,2021-03-11
3004.487245284952,2021-03-12
5605.233436584473,2021-03-15
-2178.0877647399902,2021-03-16
-7412.136459350586,2021-03-17
-12844.727031707764,2021-03-18
8318.12508392334,2021-03-19
2184.0952949523926,2021-03-22
749.8026847839355,2021-03-23
2728.7702713012695,2021-03-24
19111.992332458613,2021-03-25
3486.2356758117676,2021-03-26
-7423.171390533447,2021-03-29
-1126.6633644105168,2021-03-30
7777.177070617792,2021-03-31
15153.275997161865,2021-04-01
