account_value,date,daily_return
1000000.0,2021-01-04,
1000754.6509162901,2021-01-05,0.0007546509162901227
1007869.1653003691,2021-01-06,0.007109149457926511
1014658.0786605834,2021-01-07,0.006735907391502538
1014352.6345706938,2021-01-08,-0.0003010315458117363
1010138.1459232253,2021-01-11,-0.004154855524432288
1007016.2031284255,2021-01-12,-0.0030906097422411793
1005226.1010351639,2021-01-13,-0.0017776298809298874
1001486.8137579802,2021-01-14,-0.003719846981025454
995995.040672203,2021-01-15,-0.005483619964171016
1002866.9671613311,2021-01-19,0.006899558942070838
1008261.2757828598,2021-01-20,0.005378887527622389
1009498.8378528557,2021-01-21,0.0012274219983654522
997194.540212654,2021-01-22,-0.012188520856915686
992157.0825194396,2021-01-25,-0.005051629837584337
986458.4293083801,2021-01-26,-0.005743700580747357
955795.0365624084,2021-01-27,-0.031084323307440598
968816.8673042908,2021-01-28,0.013624082825033579
951409.0426659241,2021-01-29,-0.01796812713098561
960109.7199577942,2021-02-01,0.009145043721142443
977876.9423317566,2021-02-02,0.018505408293068237
983055.2847024956,2021-02-03,0.0052954949100150195
994207.1167982635,2021-02-04,0.011344053858723502
990896.4268576049,2021-02-05,-0.0033299801265961326
998586.6992018471,2021-02-08,0.007760924487971055
1004864.4934856453,2021-02-09,0.006286679252603733
999958.5235492744,2021-02-10,-0.0048822204070054775
1003254.1701328316,2021-02-11,0.0032957832809499266
1001805.8239872017,2021-02-12,-0.0014436482685520335
1008392.3266613045,2021-02-16,0.006574630049452468
1009692.7837535896,2021-02-17,0.001289634061963696
996148.8733036079,2021-02-18,-0.013413892490774737
1003995.7881671943,2021-02-19,0.00787725115580673
1004703.6745006599,2021-02-22,0.0007050690269905235
1007001.8676158943,2021-02-23,0.0022874337713321147
1035281.9539463081,2021-02-24,0.02808344973318433
1008976.7035610237,2021-02-25,-0.025408779014270966
996836.3917705574,2021-02-26,-0.012032301387751576
1024050.4035121956,2021-03-01,0.02730037944672281
1017673.8325817146,2021-03-02,-0.006226813551961086
1020778.445580677,2021-03-03,0.0030506955171347716
1009415.5387622871,2021-03-04,-0.011131609280724986
1027524.1940280952,2021-03-05,0.017939742920950463
1037157.7671863594,2021-03-08,0.009375519539349009
1046573.2478572883,2021-03-09,0.009078156640017765
1070175.2393085517,2021-03-10,0.022551686181148778
1081923.2800991095,2021-03-11,0.010977679504291515
1109946.1545955695,2021-03-12,0.025900981161892433
1107705.8519603766,2021-03-15,-0.002018388573100771
1096203.3138095893,2021-03-16,-0.010384108859252339
1107934.484124378,2021-03-17,0.010701637339536996
1097229.13222237,2021-03-18,-0.009662441286380496
1084949.0425731696,2021-03-19,-0.011191909956243973
1082969.9689380683,2021-03-22,-0.0018241166704083822
1066723.7411891974,2021-03-23,-0.015001549641123879
1066288.2140476264,2021-03-24,-0.0004082848489764812
1081022.7789574165,2021-03-25,0.013818557417846655
1093483.6010853348,2021-03-26,0.011526882106902558
1104417.7625652847,2021-03-29,0.009999383135784745
1099540.192172676,2021-03-30,-0.0044164179153359795
1098934.7418858109,2021-03-31,-0.0005506395229344374
1098328.5184055862,2021-04-01,-0.0005516464782834296
1115066.9475361404,2021-04-05,0.015239911237898918
