account_rewards,date
184.18360285565723,2021-01-04
1361.086137702805,2021-01-05
1082.6586972197983,2021-01-06
1965.1367197496584,2021-01-07
-623.1042081298074,2021-01-08
-51.79459962446708,2021-01-11
-39.614890857599676,2021-01-12
-1568.5422894778894,2021-01-13
1849.6241086766822,2021-01-14
-270.7812607381493,2021-01-15
3156.718965328182,2021-01-19
3283.337663997663,2021-01-20
-2499.500538002001,2021-01-21
-288.7911777573172,2021-01-22
-3023.2201877098996,2021-01-25
-15038.616709365859,2021-01-26
4060.074521484319,2021-01-27
-17875.34310655971,2021-01-28
3997.75074092485,2021-01-29
8275.391328849713,2021-02-01
-498.6858754272107,2021-02-02
11832.310784076806,2021-02-03
1797.4865739744855,2021-02-04
4391.469735965831,2021-02-05
-5227.990841064369,2021-02-08
3678.9654774741502,2021-02-09
349.75640335842036,2021-02-10
752.6259916496929,2021-02-11
-3800.7863580359844,2021-02-12
7608.624337104848,2021-02-16
1170.170424625394,2021-02-17
-3579.472520183539,2021-02-18
954.4845761756878,2021-02-19
-4535.16939685063,2021-02-22
1285.512289321865,2021-02-23
-17784.17738684453,2021-02-24
-3579.5574469948187,2021-02-25
18528.436115539633,2021-02-26
-5519.962726802914,2021-03-01
-4797.098566051456,2021-03-02
-13111.582959209452,2021-03-03
18191.487903182977,2021-03-04
11462.10494882206,2021-03-05
2465.480848293286,2021-03-08
12274.34897163778,2021-03-09
6794.255040763877,2021-03-10
5620.624980808236,2021-03-11
9174.10256206512,2021-03-12
2180.4655082894024,2021-03-15
1865.7722912597237,2021-03-16
-1066.041009578621,2021-03-17
-3672.788235153188,2021-03-18
4642.626043914701,2021-03-19
-6670.1000481910305,2021-03-22
3502.0183052940993,2021-03-23
8263.550617179833,2021-03-24
21081.12936246884,2021-03-25
421.9744327047374,2021-03-26
-4645.2210486754775,2021-03-29
838.8607136842329,2021-03-30
12075.176716872957,2021-03-31
17073.396067638416,2021-04-01
