account_rewards,date
213.99856681842357,2021-04-06
1068.03696517949,2021-04-07
8089.357199096587,2021-04-08
-2344.010752868722,2021-04-09
1234.9237128143432,2021-04-12
-3122.2330960388063,2021-04-13
11214.138060920755,2021-04-14
3484.5419884262374,2021-04-15
-6403.659270866425,2021-04-16
-11308.121753002168,2021-04-19
10015.054174228688,2021-04-20
-9065.74420441431,2021-04-21
6195.836912307772,2021-04-22
684.2879436264047,2021-04-23
668.3186216735048,2021-04-26
-5348.315440010047,2021-04-27
234.82097625732422,2021-04-28
-3753.645566421561,2021-04-29
-2924.9040298461914,2021-04-30
-6803.457656860352,2021-05-03
1462.5676498413086,2021-05-04
7112.618453979492,2021-05-05
9692.946044921875,2021-05-06
-5776.239616394043,2021-05-07
-6546.426086425781,2021-05-10
-23377.61321258545,2021-05-11
9838.842186462483,2021-05-12
13635.913660140941,2021-05-13
-3919.9347534179688,2021-05-14
-6493.957702636719,2021-05-17
1469.7855224609375,2021-05-18
5482.226470947266,2021-05-19
-1019.0295257568359,2021-05-20
12299.497108459473,2021-05-21
1263.207046508789,2021-05-24
5048.233772277832,2021-05-25
-533.2460174560547,2021-05-26
11169.27825164795,2021-05-27
-4939.934700012207,2021-05-28
-1700.764877319336,2021-06-01
-5909.718971252441,2021-06-02
10808.738868713379,2021-06-03
-1913.3758239746094,2021-06-04
-3362.5259170532227,2021-06-07
-7026.68546295166,2021-06-08
-137.36299896240234,2021-06-09
-455.3046112060547,2021-06-10
5053.283836364746,2021-06-11
-7030.777046203613,2021-06-14
-6034.173614501953,2021-06-15
-3586.8656982306857,2021-06-16
-8035.246105285711,2021-06-17
12016.546770820627,2021-06-18
4515.587242126465,2021-06-21
-913.2158546447754,2021-06-22
9871.864402770996,2021-06-23
18590.850524902344,2021-06-24
2767.6949920654297,2021-06-25
4512.186084747314,2021-06-28
1638.3565826416016,2021-06-29
4146.0371170043945,2021-06-30
11329.93597412121,2021-07-01
