account_value,date,daily_return
1000000.0,2021-07-06,
1000520.2698955536,2021-07-07,0.0005202698955535379
998348.1243000032,2021-07-08,-0.0021710160812405954
1006355.862539673,2021-07-09,0.008020987914696187
1008337.9797397616,2021-07-12,0.0019695987014836103
1006492.8732929308,2021-07-13,-0.0018298492012638334
1010167.8025412295,2021-07-14,0.0036512223243823083
1010851.4039352114,2021-07-15,0.0006767206322177977
1000662.1199034846,2021-07-16,-0.010079902933369023
976502.9464475558,2021-07-19,-0.02414318777077218
995675.5672172396,2021-07-20,0.01963396100281356
1001615.881792435,2021-07-21,0.005966114636916986
998885.1903063052,2021-07-22,-0.0027262861300113572
1009112.9700647586,2021-07-23,0.010239194511750593
1012356.9927507632,2021-07-26,0.003214726975312221
1009654.7400118106,2021-07-27,-0.00266926860613681
1008047.1478260576,2021-07-28,-0.0015922197183307896
1008732.5701057208,2021-07-29,0.0006799506165373614
1002081.2220169222,2021-07-30,-0.00659376755139518
995551.4374328768,2021-08-02,-0.006516222877525513
1003727.0202995455,2021-08-03,0.0082121149739387
985668.1237274325,2021-08-04,-0.017991840616907617
997649.2721628649,2021-08-05,0.012155357515391874
997266.7847322924,2021-08-06,-0.0003833886729985858
994950.4639887316,2021-08-09,-0.0023226690982017795
998402.241444546,2021-08-10,0.003469295789839011
1003328.5418997118,2021-08-11,0.0049341840900098966
1002317.2425494235,2021-08-12,-0.001007944365236102
1000674.1400471346,2021-08-13,-0.0016393038376847358
1002948.1024450762,2021-08-16,0.002272430461563113
993971.6085600359,2021-08-17,-0.00895010804961549
979053.0552839739,2021-08-18,-0.015009033605773214
970810.2233285601,2021-08-19,-0.008419188225732066
974060.9003419573,2021-08-20,0.0033484165445352154
982849.5178384478,2021-08-23,0.009022657098139542
982386.2221114199,2021-08-24,-0.0004713801234260684
981337.5704953463,2021-08-25,-0.0010674535050173573
975099.6885688937,2021-08-26,-0.00635650984329883
983741.2300018237,2021-08-27,0.008862213304172917
983250.4533561633,2021-08-30,-0.0004988879500958943
984358.2584493067,2021-08-31,0.0011266764122630502
981884.9376180156,2021-09-01,-0.002512622625005956
983410.4722314341,2021-09-02,0.0015536796165946942
980410.2672774737,2021-09-03,-0.003050816559999281
967937.5778459208,2021-09-07,-0.01272190821316943
967562.3944592746,2021-09-08,-0.0003876111386037495
960824.7284240572,2021-09-09,-0.006963546820133226
949462.1718711703,2021-09-10,-0.01182583692607897
954859.9119139712,2021-09-13,0.0056850501291307864
945388.2244069217,2021-09-14,-0.009919452465088852
953281.2632672427,2021-09-15,0.008348992145816858
950508.2393245242,2021-09-16,-0.002908925255925343
947182.2189250491,2021-09-17,-0.0034992020709244676
934755.668162514,2021-09-20,-0.013119493286769979
929760.8597944492,2021-09-21,-0.005343437368915183
938925.4331320041,2021-09-22,0.009856914539918327
949331.4552686923,2021-09-23,0.011082905808586396
949705.1996746866,2021-09-24,0.0003936922177392166
950174.4548474161,2021-09-27,0.0004941061425063342
936905.1793622515,2021-09-28,-0.013965093901935566
945593.4800672076,2021-09-29,0.009273404498489457
928550.4393394969,2021-09-30,-0.018023644501545588
941516.2569167102,2021-10-01,0.013963503788158471
