account_value,date,daily_return
1000000.0,2021-01-04,
1000184.1836028557,2021-01-05,0.0001841836028555477
1001545.2697405585,2021-01-06,0.001360835494118584
1002627.9284377783,2021-01-07,0.0010809882787428116
1004593.0651575279,2021-01-08,0.001959986016758508
1003969.9609493981,2021-01-11,-0.0006202553349620166
1003918.1663497736,2021-01-12,-5.158979017205745e-05
1003878.551458916,2021-01-13,-3.946027892054449e-05
1002310.0091694382,2021-01-14,-0.0015624821221634777
1004159.6332781148,2021-01-15,0.0018453613071363062
1003888.8520173767,2021-01-19,-0.0002696595757929465
1007045.5709827049,2021-01-20,0.003144490507076103
1010328.9086467025,2021-01-21,0.0032603665202495247
1007829.4081087005,2021-01-22,-0.0024739473617061414
1007540.6169309432,2021-01-25,-0.0002865476790355759
1004517.3967432333,2021-01-26,-0.003000593858854983
989478.7800338675,2021-01-27,-0.014970986822252064
993538.8545553518,2021-01-28,0.0041032456717720045
975663.5114487921,2021-01-29,-0.017991589382339357
979661.2621897169,2021-02-01,0.004097468742054744
987936.6535185666,2021-02-02,0.008447196646678368
987437.9676431394,2021-02-03,-0.0005047751529929645
999270.2784272162,2021-02-04,0.011982839602895368
1001067.7650011907,2021-02-05,0.0017987991965533467
1005459.2347371565,2021-02-08,0.004386785679749261
1000231.2438960922,2021-02-09,-0.005199604976954708
1003910.2093735663,2021-02-10,0.003678114935846022
1004259.9657769247,2021-02-11,0.0003483941094459819
1005012.5917685744,2021-02-12,0.0007494334308819628
1001211.8054105385,2021-02-16,-0.0037818295901621557
1008820.4297476433,2021-02-17,0.007599415324497594
1009990.6001722687,2021-02-18,0.0011599392618546478
1006411.1276520852,2021-02-19,-0.0035440651819660385
1007365.6122282608,2021-02-22,0.0009484042355558664
1002830.4428314102,2021-02-23,-0.004502009341791013
1004115.9551207321,2021-02-24,0.001281883989971755
986331.7777338875,2021-02-25,-0.017711278559164212
982752.2202868927,2021-02-26,-0.003629161634859712
1001280.6564024324,2021-03-01,0.018853619186055548
995760.6936756294,2021-03-02,-0.005512902592801461
990963.595109578,2021-03-03,-0.004817521515479872
977852.0121503685,2021-03-04,-0.013231144942069895
996043.5000535515,2021-03-05,0.018603518402726893
1007505.6050023736,2021-03-08,0.011507634905710162
1009971.0858506669,2021-03-09,0.0024471137788733
1022245.4348223046,2021-03-10,0.012153168683338489
1029039.6898630685,2021-03-11,0.006646402917852123
1034660.3148438768,2021-03-12,0.005462009907077681
1043834.4174059419,2021-03-15,0.008866777270228443
1046014.8829142313,2021-03-16,0.002088899802430433
1047880.655205491,2021-03-17,0.001783695740601443
1046814.6141959124,2021-03-18,-0.0010173305559969537
1043141.8259607592,2021-03-19,-0.0035085374099160793
1047784.4520046739,2021-03-22,0.004450618246122806
1041114.3519564829,2021-03-23,-0.006365908594491376
1044616.370261777,2021-03-24,0.0033637210924171157
1052879.9208789568,2021-03-25,0.007910608001585384
1073961.0502414256,2021-03-26,0.020022349124931615
1074383.0246741304,2021-03-29,0.00039291409368136243
1069737.803625455,2021-03-30,-0.0043236173152348956
1070576.6643391391,2021-03-31,0.0007841741320548934
1082651.841056012,2021-04-01,0.011279133124321161
1099725.2371236505,2021-04-05,0.01576997832561311
