account_value,date,daily_return
1000000.0,2021-10-04,
1003205.3210136415,2021-10-05,0.003205321013641571
1005793.2306312565,2021-10-06,0.0025796410399818726
1015893.4742670254,2021-10-07,0.010042067622019868
1015517.4518538478,2021-10-08,-0.00037013960882936736
1008634.3088061031,2021-10-11,-0.006777966282292325
1004545.9021718563,2021-10-12,-0.00405340825565037
1004937.4846414531,2021-10-13,0.00038981042951879985
1019368.1542629284,2021-10-14,0.014359768485125102
1028287.8435341228,2021-10-15,0.008750213780853278
1027744.9013579602,2021-10-18,-0.0005280060243604279
1031529.2656712307,2021-10-19,0.003682201982486477
1036245.9863743557,2021-10-20,0.00457255151171676
1038894.731052853,2021-10-21,0.002556096441699962
1039929.8920427174,2021-10-22,0.0009964060447349432
1043553.6357780651,2021-10-25,0.003484603878661119
1042498.3352808994,2021-10-26,-0.0010112565957175468
1034648.8882256016,2021-10-27,-0.007529457640028547
1043226.0081747288,2021-10-28,0.008289884662068037
1050698.798361939,2021-10-29,0.0071631555661508806
1052585.6746128849,2021-11-01,0.0017958298361886449
1057722.497985352,2021-11-02,0.004880195024843381
1061188.2888712774,2021-11-03,0.0032766542193500836
1064236.1654467473,2021-11-04,0.002872135517733465
1075018.356555451,2021-11-05,0.010131389496782939
1077192.9109187017,2021-11-08,0.0020228067269645322
1072564.8217997442,2021-11-09,-0.004296434809444083
1062374.3829951177,2021-11-10,-0.009501000403432158
1059388.5927271734,2021-11-11,-0.0028104878240066133
1067893.6161799321,2021-11-12,0.008028237712909947
1069227.73118924,2021-11-15,0.0012492957997822796
1066990.2916140447,2021-11-16,-0.002092575332578339
1060999.4174342046,2021-11-17,-0.005614741040218529
1056962.468841065,2021-11-18,-0.003804854674569147
1051531.6549982915,2021-11-19,-0.005138133096370234
1048495.2561221012,2021-11-22,-0.0028875962618503115
1051421.2648920903,2021-11-23,0.0027906743048233817
1054341.1960308538,2021-11-24,0.002777127718700978
1026620.9143362126,2021-11-26,-0.026291566524191845
1029636.0165904469,2021-11-29,0.002936918790694909
1013429.1277507253,2021-11-30,-0.01574040590906045
1001097.4330066151,2021-12-01,-0.01216828528649061
1018504.7698558278,2021-12-02,0.017388254404901327
1017243.4113315053,2021-12-03,-0.001238441450304717
1033642.5553019948,2021-12-06,0.016121160174460192
1046675.3226169057,2021-12-07,0.012608582384752154
1045646.2915652699,2021-12-08,-0.0009831425556713347
1043185.8966754384,2021-12-09,-0.0023529896387318727
1052521.4158061452,2021-12-10,0.008949046531839144
1042832.0125354237,2021-12-13,-0.009205896550143033
1035139.5726779408,2021-12-14,-0.007376489947580667
1041873.2438014455,2021-12-15,0.006505085209025818
1037849.2162517018,2021-12-16,-0.0038623004993019183
1025478.2795031972,2021-12-17,-0.01191978232944424
1009928.9080470509,2021-12-20,-0.015163043203293647
1034506.1032870717,2021-12-21,0.024335569607119023
1042562.3574489064,2021-12-22,0.007787536618910629
1049658.4120486684,2021-12-23,0.0068063598777206025
1059183.1688312,2021-12-27,0.009074148954745898
1062061.5825885243,2021-12-28,0.0027175788305817683
1064650.4293139882,2021-12-29,0.002437567432911125
1060057.291691155,2021-12-30,-0.004314221359768666
1057484.304958672,2021-12-31,-0.0024272147860783244
