date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100,0,100,100,0,0,0,100
2021-04-07,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100,0,100,100,0,0,0,100
2021-04-08,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100,0,100,100,0,0,0,100
2021-04-09,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,100,100,0,0,0,100,100,0,100,100,0,0,0,100
2021-04-12,0,0,100,99,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2021-04-13,-80,63,0,-77,100,0,2,-99,0,0,-99,0,0,100,0,100,-100,0,99,0,0,100,0,-99,0,0,0,0,100
2021-04-14,-99,0,-99,-99,99,40,99,-99,0,0,-99,0,0,100,0,100,-100,99,99,0,99,100,99,-99,-98,0,0,0,100
2021-04-15,-99,-10,-99,-100,99,99,-65,-100,0,0,-5,0,0,100,0,99,-100,1,99,0,62,100,99,-99,-99,0,0,0,100
2021-04-16,-100,-53,-95,-100,100,99,-36,-100,99,0,99,0,0,100,0,-72,-100,0,1,0,20,100,99,-54,-99,0,0,0,100
2021-04-19,-22,0,-97,-100,100,35,0,-2,100,0,0,0,0,100,0,-99,-99,99,-99,0,100,100,1,-49,-99,0,0,0,100
2021-04-20,0,0,-87,-23,100,0,0,0,91,0,0,0,0,100,0,-95,-1,0,-100,0,0,0,-10,0,-5,0,0,0,100
2021-04-21,0,0,0,0,100,0,0,0,1,0,0,0,0,100,-83,-99,0,0,-99,0,33,100,-99,0,0,0,0,0,100
2021-04-22,0,0,-23,0,100,0,0,0,0,0,0,0,0,100,-97,-99,0,0,0,0,0,96,-99,0,0,0,0,0,100
2021-04-23,0,0,0,0,62,0,0,0,0,0,0,0,0,0,-99,-99,0,100,0,0,0,1,-90,0,0,0,0,0,100
2021-04-26,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-97,-99,0,100,0,0,0,0,0,0,0,0,0,0,100
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-24,-37,0,0,0,0,0,33,0,0,0,0,0,0,100
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,100,0,0,8,0,-98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,100,0,0,30,0,-47,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,100
2021-05-13,0,0,0,0,0,44,0,0,0,0,0,0,0,100,0,0,0,-88,0,0,0,1,0,0,0,0,0,0,100
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
