date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,50,2,0,100,0,100,0,0,0,0,0,0,61,0,0,0,0,0,100,0,0,0,0,0,0,0,49,59
2021-01-05,1,100,2,0,-100,100,100,0,0,0,100,0,0,5,0,0,0,0,0,-100,29,41,0,0,66,29,85,100,42
2021-01-06,-1,100,74,0,0,-64,-83,0,0,0,31,0,0,-26,49,0,0,0,0,0,-29,-41,0,0,30,100,87,71,51
2021-01-07,37,61,-34,0,0,13,-7,71,0,26,71,79,20,-40,-49,30,0,0,0,0,52,100,0,0,-30,74,56,100,-100
2021-01-08,21,100,-44,0,0,100,-72,-8,71,-26,85,20,23,62,0,35,81,0,34,0,4,38,0,0,15,-84,82,24,-52
2021-01-11,-26,-53,1,69,0,-31,22,-55,-71,43,-100,16,100,96,0,-33,-53,0,-29,0,13,33,11,0,61,-100,-28,-86,0
2021-01-12,100,-70,100,-69,0,-40,-10,79,72,-43,99,-78,-36,-54,0,100,21,14,-2,0,100,-86,-11,0,60,100,61,93,100
2021-01-13,-3,-4,-100,0,0,-78,25,-87,-72,0,-6,-37,100,75,100,14,18,-14,45,41,-95,0,0,22,76,-100,93,-80,100
2021-01-14,-10,-25,-1,1,0,40,-66,0,35,0,100,93,-100,100,-57,11,100,0,-21,9,-74,-51,0,84,11,79,-100,21,18
2021-01-15,-66,-100,4,-1,0,6,-9,4,9,27,100,100,-40,-21,94,-28,-100,0,-26,-48,78,33,0,-6,-59,43,66,79,36
2021-01-19,-53,20,72,0,85,-46,100,-4,-44,26,37,-79,-38,15,-30,100,100,0,-1,-2,58,75,0,-25,65,100,73,100,-100
2021-01-20,100,-15,72,100,100,0,94,0,0,7,100,-100,-29,100,-100,-73,39,82,32,13,-100,100,0,-11,-100,30,19,53,-98
2021-01-21,-21,-100,91,-8,-5,0,100,0,0,100,50,-14,11,70,8,-38,-65,100,-2,-13,-36,100,0,-23,-37,-36,46,9,-5
