account_value,date,daily_return
1000000.0,2021-10-04,
1000599.5220304755,2021-10-05,0.00059952203047553
1001370.3037182962,2021-10-06,0.0007703198640915954
1003074.2291752814,2021-10-07,0.0017015937567332884
1003413.7393400646,2021-10-08,0.0003384696315669178
999981.076354919,2021-10-11,-0.0034209846353142614
997931.102456325,2021-10-12,-0.0020500126923066464
997549.1220004229,2021-10-13,-0.00038277237272377196
1005347.3723941415,2021-10-14,0.00781740991168478
1008351.6255570403,2021-10-15,0.0029882737503401646
1007761.8062584791,2021-10-18,-0.0005849341475850922
1009807.8654901723,2021-10-19,0.0020303004330850527
1010803.350227538,2021-10-20,0.0009858159867695004
1007055.2116938694,2021-10-21,-0.003708078859082642
1003874.5718196514,2021-10-22,-0.0031583569969994008
1004908.6987544162,2021-10-25,0.0010301356003969975
1002716.2057568806,2021-10-26,-0.0021817832806634296
996502.8166951512,2021-10-27,-0.006196557935392422
1002849.4223821552,2021-10-28,0.006368878823696855
1003510.072586314,2021-10-29,0.000658773081396058
1006812.2312004231,2021-11-01,0.003290608339982626
1008764.9648759641,2021-11-02,0.0019395212086494862
1014175.1869005956,2021-11-03,0.00536321364540715
1010988.8936422375,2021-11-04,-0.003141758247996229
1023846.04059912,2021-11-05,0.01271739683564932
1022842.5668381909,2021-11-08,-0.000980102203981592
1021724.2054433392,2021-11-09,-0.0010933856598369651
1018038.9360707157,2021-11-10,-0.003606912073717994
1009409.6585321645,2021-11-11,-0.008476372791651032
1011417.1140578947,2021-11-12,0.001988742141272315
1012293.2692432698,2021-11-15,0.0008662649397535027
1007029.5399684629,2021-11-16,-0.00519980665162556
999276.5999359846,2021-11-17,-0.00769882086350826
994916.1960371389,2021-11-18,-0.004363560498789831
983119.496553588,2021-11-19,-0.011856978035475252
990163.450670497,2021-11-22,0.0071649012572756465
1001015.6762485724,2021-11-23,0.010960034498068705
995196.2976244993,2021-11-24,-0.005813474016592712
973093.7243380919,2021-11-26,-0.022209259961241345
975227.1255226851,2021-11-29,0.0021923902407698925
957526.4929495649,2021-11-30,-0.018150266855665342
953113.0043397436,2021-12-01,-0.004609260049010189
969885.144159011,2021-12-02,0.017597220626410337
967882.8245112067,2021-12-03,-0.002064491512075328
986785.3981687499,2021-12-06,0.01952981619142702
1000766.9366260635,2021-12-07,0.014168773152967384
1001081.7868370315,2021-12-08,0.00031460892585988276
1001782.6827435103,2021-12-09,0.0007001385058591492
1006671.5017023918,2021-12-10,0.004880119254500048
995864.6562639571,2021-12-13,-0.010735225364142176
994604.2893763763,2021-12-14,-0.00126560058101588
1004297.6913448747,2021-12-15,0.009745988502197322
1006765.3037951768,2021-12-16,0.002457052795767911
991842.8725109474,2021-12-17,-0.014822154903408657
977307.239265239,2021-12-20,-0.014655177396103114
992206.0562840722,2021-12-21,0.01524476277289688
998161.6111236184,2021-12-22,0.006002336714059586
1005433.8551822122,2021-12-23,0.0072856378942558475
1014661.8433642342,2021-12-27,0.009178115630838368
1018091.9508981927,2021-12-28,0.00338054254862441
1020127.4213680031,2021-12-29,0.0019992992460207137
1017113.941147857,2021-12-30,-0.0029540233475000566
1015295.552885528,2021-12-31,-0.0017877920936536507
