account_value,date,daily_return
1000000.0,2021-07-06,
1000674.5634673691,2021-07-07,0.0006745634673690493
997728.6118205376,2021-07-08,-0.0029439657550839327
1004407.6049539451,2021-07-09,0.006694198256197659
1006367.8961250497,2021-07-12,0.0019516888974515645
1003658.7710872078,2021-07-13,-0.0026919827711845423
1003891.8698450738,2021-07-14,0.00023224901189622393
1005444.1037675975,2021-07-15,0.0015462162501258536
1000889.5128820649,2021-07-16,-0.004529929479386907
984676.1195678865,2021-07-19,-0.016198984109137005
994345.7021892703,2021-07-20,0.00982006410963554
999490.6375245556,2021-07-21,0.005174191756405877
1000411.8713797419,2021-07-22,0.0009217033362793892
1005294.2071919902,2021-07-23,0.004880325745749703
1005509.2527427104,2021-07-26,0.000213913050708614
1005522.5395821956,2021-07-27,1.3214039999098759e-05
1000263.6879543308,2021-07-28,-0.0052299689175041575
1005168.7285130619,2021-07-29,0.004903747499584332
1003534.4395411266,2021-07-30,-0.0016258852126775913
1001348.4512209438,2021-08-02,-0.002178289288389923
1009575.1526877674,2021-08-03,0.008215623099823821
1002061.9527519383,2021-08-04,-0.007441942202942475
1003476.8530397495,2021-08-05,0.001411988833550204
1004794.8527697987,2021-08-06,0.0013134331161268609
1000103.9332451177,2021-08-09,-0.004668534588677664
1002525.7597909818,2021-08-10,0.0024215748637301804
1004322.7804939733,2021-08-11,0.0017924932955002415
1004652.4798147435,2021-08-12,0.00032828023736364287
1007140.350679646,2021-08-13,0.002476349697918767
1013487.898357552,2021-08-16,0.006302545294330164
1010595.1662993779,2021-08-17,-0.002854234434236491
997719.0466413884,2021-08-18,-0.012741125316420798
1000059.1537576031,2021-08-19,0.0023454569942231718
1004636.2338328214,2021-08-20,0.0045768093397480225
1008166.3637933622,2021-08-23,0.0035138389813722526
1007311.9967513471,2021-08-24,-0.0008474464857173292
1005282.4577649808,2021-08-25,-0.0020148067261301916
999016.9525697713,2021-08-26,-0.006232581844847318
1004083.5478430943,2021-08-27,0.005071580877872295
1002120.9626619839,2021-08-30,-0.0019546034643495025
1000912.5876316266,2021-08-31,-0.0012058175363854895
1000067.7745835958,2021-09-01,-0.0008440427850247012
1004136.6749050908,2021-09-02,0.004068624572158841
1001233.9562699781,2021-09-03,-0.0028907604987011837
993144.2972344556,2021-09-07,-0.008079689052556627
992392.8103739285,2021-09-08,-0.0007566743952713839
985987.5798410955,2021-09-09,-0.006454329843864515
978676.5598028875,2021-09-10,-0.007414921027084631
984126.8141061825,2021-09-13,0.005569004640708641
976252.3263356633,2021-09-14,-0.008001497020148851
983152.7798364644,2021-09-15,0.0070683094059318385
980617.5123255507,2021-09-16,-0.0025787116335422855
977266.9162297331,2021-09-17,-0.003416822618098614
963128.7835388801,2021-09-20,-0.014467012497872744
962798.1397333305,2021-09-21,-0.00034330175901786664
967185.1235677612,2021-09-22,0.004556493883178581
981923.4371600387,2021-09-23,0.015238358441567845
984930.6937011497,2021-09-24,0.0030626181505644112
981937.6471912811,2021-09-27,-0.00303883971634733
968258.4904874733,2021-09-28,-0.01393077935542586
971736.7088699272,2021-09-29,0.0035922415518430117
955765.5106645973,2021-09-30,-0.01643572591170661
968323.8463017205,2021-10-01,0.01313955724180782
