account_value,date,daily_return
1000000.0,2021-07-06,
1000932.4257324216,2021-07-07,0.0009324257324214713
995033.1592044828,2021-07-08,-0.005893771024174876
1006763.752864456,2021-07-09,0.011789148483606127
1009316.7663871765,2021-07-12,0.0025358615816835073
1003925.4849497527,2021-07-13,-0.005341515782722683
1005336.9938227119,2021-07-14,0.001405989681624531
1003941.9711482924,2021-07-15,-0.0013876169712158104
997514.9864551086,2021-07-16,-0.006401749182607386
980902.1100454902,2021-07-19,-0.01665426247745505
996866.3708475837,2021-07-20,0.01627508049845372
1005228.336469532,2021-07-21,0.00838825129073073
1009319.7086771736,2021-07-22,0.004070092395137781
1018039.0908284034,2021-07-23,0.008638870395840659
1019836.3686579475,2021-07-26,0.0017654310583317123
1014031.6605701598,2021-07-27,-0.005691803377659954
1009762.9191077766,2021-07-28,-0.004209672763060501
1014741.7184699592,2021-07-29,0.004930661710752737
1012127.1424125251,2021-07-30,-0.002576592653918297
1010238.7780669746,2021-08-02,-0.0018657382718236803
1018059.6476386604,2021-08-03,0.007741604996247098
1012965.5773904991,2021-08-04,-0.005003705097217814
1025549.5610326575,2021-08-05,0.012422913397093005
1026403.7714819488,2021-08-06,0.00083292946703728
1024258.4564613494,2021-08-09,-0.0020901277647313865
1023854.145864109,2021-08-10,-0.00039473493695840745
1030197.8433881683,2021-08-11,0.0061958996305135905
1035935.4722906036,2021-08-12,0.005569443713418387
1037983.6535345,2021-08-13,0.001977132069208576
1039953.0353132171,2021-08-16,0.001897314829584218
1027803.2965246123,2021-08-17,-0.0116829687265112
1022758.6118665618,2021-08-18,-0.00490821996301094
1022659.7671476287,2021-08-19,-9.664520815200195e-05
1031479.84494075,2021-08-20,0.008624645338030756
1038554.9121442718,2021-08-23,0.006859142462379397
1035647.7092061919,2021-08-24,-0.002799277057076721
1035345.8008123321,2021-08-25,-0.00029151649849279426
1035469.1940732879,2021-08-26,0.00011918072286465353
1038508.3122907561,2021-08-27,0.002935015580244338
1039596.641399948,2021-08-30,0.001047973421407944
1040666.5066457671,2021-08-31,0.0010291157197068745
1042061.437279312,2021-09-01,0.0013404204177196455
1044755.8437505645,2021-09-02,0.002585650303198239
1047318.7064176482,2021-09-03,0.0024530733016847606
1036964.900749771,2021-09-07,-0.009886012351762896
1036289.79233226,2021-09-08,-0.0006510426891236376
1031919.8835721893,2021-09-09,-0.004216879093478232
1023356.2355924529,2021-09-10,-0.008298752757909478
1026843.1068120879,2021-09-13,0.0034072897573309557
1020872.465656845,2021-09-14,-0.005814560292252691
1026100.9130407256,2021-09-15,0.0051215480481359155
1029757.1363950652,2021-09-16,0.0035632200574744477
1027526.5941778106,2021-09-17,-0.0021660857093578345
1013884.5107503814,2021-09-20,-0.013276623208322014
1014367.7459608001,2021-09-21,0.0004766176081150153
1022780.2826543731,2021-09-22,0.008293379523423905
1045721.7804905929,2021-09-23,0.02243052415586355
1053075.642140663,2021-09-24,0.0070323309576856285
1049139.6402335127,2021-09-27,-0.0037376250571604652
1029781.8412985763,2021-09-28,-0.0184511176516291
1035111.3812155685,2021-09-29,0.00517540677379924
1021956.8694090805,2021-09-30,-0.012708305642471274
1030861.8864722213,2021-10-01,0.00871369167300573
