account_rewards,date
677.6826923369663,2021-07-06
-3161.9699638366,2021-07-07
4921.500010299729,2021-07-08
2348.791830444359,2021-07-09
2067.0212366791675,2021-07-12
2958.9689943961566,2021-07-13
3238.855569454143,2021-07-14
-5319.752758060349,2021-07-15
-19069.63092235569,2021-07-16
14048.140050346381,2021-07-19
5103.887936172425,2021-07-20
4573.9908834534,2021-07-21
11502.285902664182,2021-07-22
-124.69106872938573,2021-07-23
-501.8410224914551,2021-07-26
-10348.089378356934,2021-07-27
4685.4802989502205,2021-07-28
-3775.850316825905,2021-07-29
-6076.599122314481,2021-07-30
929.3907814025879,2021-08-02
-2561.3044242858887,2021-08-03
6958.265918731689,2021-08-04
1399.999771118164,2021-08-05
-5189.271556854248,2021-08-06
-1666.6360359191895,2021-08-09
1097.5582160949707,2021-08-10
-114.79403305053711,2021-08-11
5054.7157554626465,2021-08-12
6984.174816131592,2021-08-13
-8584.896774291992,2021-08-16
-5232.932266235352,2021-08-17
5300.449962615967,2021-08-18
7671.889400482178,2021-08-19
2754.0128440856934,2021-08-20
-4004.7261390686035,2021-08-23
-1484.9076042175293,2021-08-24
-3758.446029663086,2021-08-25
4807.140888214111,2021-08-26
-661.7260360717773,2021-08-27
219.35466766357422,2021-08-30
3627.2006034851074,2021-08-31
-451.61035919189453,2021-09-01
1557.3846282958984,2021-09-02
-3447.71297454834,2021-09-03
1539.8058280944824,2021-09-07
-2685.6642265319824,2021-09-08
-8591.319583892822,2021-09-09
7031.145404815674,2021-09-10
-4914.689727783203,2021-09-13
5270.379302978516,2021-09-14
4672.781951904297,2021-09-15
-1281.125144958496,2021-09-16
-14417.159679412842,2021-09-17
-919.9060668945312,2021-09-20
4988.230323791504,2021-09-21
15884.22219467163,2021-09-22
7748.188583374023,2021-09-23
-1384.2143325805664,2021-09-24
-19911.31449508667,2021-09-27
1448.0859069824219,2021-09-28
-16146.395740509033,2021-09-29
13243.82304763794,2021-09-30
