date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,0,11,0,0,19,0,0,0,74,27,100,0,0,100,0,36,75,29,0,0,0,0,16,0,100,0,100
2021-10-05,100,0,0,72,0,49,-13,0,0,91,-74,-27,100,74,24,11,0,88,6,100,59,87,100,0,-16,44,-100,77,-100
2021-10-06,0,100,0,73,100,18,-6,100,0,100,0,0,-12,-74,-1,43,100,5,-7,-90,53,-87,-100,50,16,-44,0,-72,100
2021-10-07,-91,-100,12,13,86,-67,0,-10,13,-100,2,48,30,53,100,100,-100,50,32,-5,-28,0,94,-34,100,0,0,43,-29
2021-10-08,-9,77,100,-84,-31,25,0,1,-13,-82,-2,100,88,-53,67,-85,0,76,100,18,-84,0,100,100,100,0,29,-8,-71
2021-10-11,40,18,13,-85,-100,100,0,98,0,-9,0,4,19,0,-95,4,86,56,100,100,0,53,100,-100,-92,0,-7,-40,100
2021-10-12,-40,-95,-100,0,57,-100,100,-58,60,0,0,-1,30,62,100,-28,-6,-40,-100,-100,11,-53,77,-16,73,0,-22,27,64
2021-10-13,55,70,22,0,100,94,-100,-100,-44,77,18,100,16,-13,-24,-51,35,39,79,91,-11,0,-94,0,-100,0,100,9,-35
2021-10-14,-18,-70,8,100,-1,-5,0,-31,-2,-77,100,100,-20,-49,-100,-34,-100,-49,-75,85,0,0,25,100,-97,69,-66,100,-77
2021-10-15,-37,14,-55,100,-73,14,0,0,-14,100,71,100,-17,100,38,-29,16,-100,95,-75,54,0,-81,42,0,-69,-34,-74,-28
2021-10-18,0,100,0,64,100,-39,0,29,0,87,72,23,86,-100,-37,100,41,-100,-69,-100,48,100,-100,-100,0,0,0,34,-24
2021-10-19,0,-47,68,26,-100,-89,96,-29,62,-90,-50,-100,61,69,-72,-51,100,100,100,-53,100,93,-75,76,0,0,0,100,12
2021-10-20,0,-36,-39,-86,100,0,100,26,56,100,13,-100,100,3,0,100,-35,-100,80,51,47,54,-46,87,100,0,43,-85,-12
