account_value,date,daily_return
1000000.0,2021-07-06,
1000677.682692337,2021-07-07,0.0006776826923369228
997515.7127285004,2021-07-08,-0.0031598286026818245
1002437.2127388001,2021-07-09,0.004933756879716755
1004786.0045692445,2021-07-12,0.0023430812429909853
1006853.0258059236,2021-07-13,0.0020571755849299045
1009811.9948003198,2021-07-14,0.0029388291225798113
1013050.8503697739,2021-07-15,0.0032073847271882894
1007731.0976117136,2021-07-16,-0.005251219873235957
988661.4666893579,2021-07-19,-0.01892333278942171
1002709.6067397043,2021-07-20,0.01420925212892965
1007813.4946758767,2021-07-21,0.005090095778345738
1012387.4855593301,2021-07-22,0.00453852911041297
1023889.7714619943,2021-07-23,0.011361544928925493
1023765.0803932649,2021-07-26,-0.00012178173100740874
1023263.2393707734,2021-07-27,-0.0004901915801803769
1012915.1499924165,2021-07-28,-0.010112832143486572
1017600.6302913667,2021-07-29,0.0046257381963190625
1013824.7799745408,2021-07-30,-0.0037105424313119695
1007748.1808522263,2021-08-02,-0.005993737026695145
1008677.5716336289,2021-08-03,0.0009222450598884713
1006116.267209343,2021-08-04,-0.002539269729312621
1013074.5331280747,2021-08-05,0.006915966022527087
1014474.5328991929,2021-08-06,0.001381931659850677
1009285.2613423386,2021-08-09,-0.005115230977779439
1007618.6253064194,2021-08-10,-0.001651303253653591
1008716.1835225144,2021-08-11,0.0010892595556788454
1008601.3894894639,2021-08-12,-0.00011380211294886866
1013656.1052449265,2021-08-13,0.005011608954872848
1020640.2800610581,2021-08-16,0.006890083115953738
1012055.3832867661,2021-08-17,-0.00841128548618364
1006822.4510205308,2021-08-18,-0.005170598716881303
1012122.9009831467,2021-08-19,0.0052645329444565014
1019794.7903836289,2021-08-20,0.007579997837248831
1022548.8032277146,2021-08-23,0.0027005559060069295
1018544.077088646,2021-08-24,-0.00391641565314782
1017059.1694844285,2021-08-25,-0.001457872700474483
1013300.7234547654,2021-08-26,-0.0036954054812448067
1018107.8643429795,2021-08-27,0.004744041701484791
1017446.1383069077,2021-08-30,-0.000649956708171362
1017665.4929745713,2021-08-31,0.00021559339546817213
1021292.6935780564,2021-09-01,0.003564236606748983
1020841.0832188645,2021-09-02,-0.00044219483996277287
1022398.4678471604,2021-09-03,0.0015255896866779306
1018950.7548726121,2021-09-07,-0.0033721812805609375
1020490.5607007066,2021-09-08,0.0015111680527553073
1017804.8964741746,2021-09-09,-0.002631738430473929
1009213.5768902818,2021-09-10,-0.00844102795501811
1016244.7222950974,2021-09-13,0.006966954830791128
1011330.0325673142,2021-09-14,-0.004836128168699161
1016600.4118702927,2021-09-15,0.005211334710983895
1021273.193822197,2021-09-16,0.0045964785153957965
1019992.0686772385,2021-09-17,-0.0012544392163704732
1005574.9089978257,2021-09-20,-0.014134580181696443
1004655.0029309312,2021-09-21,-0.0009148061061023949
1009643.2332547227,2021-09-22,0.004965117686408949
1025527.4554493943,2021-09-23,0.01573250993171782
1033275.6440327683,2021-09-24,0.0075553204765042015
1031891.4297001878,2021-09-27,-0.0013396370470691865
1011980.1152051011,2021-09-28,-0.019295939400205908
1013428.2011120835,2021-09-29,0.0014309430444578997
997281.8053715745,2021-09-30,-0.015932451576530893
1010525.6284192124,2021-10-01,0.013279920456087613
