account_rewards,date
520.2698955535889,2021-07-06
-2172.1455955504207,2021-07-07
8007.738239669823,2021-07-08
1982.1172000885708,2021-07-09
-1845.1064468307886,2021-07-12
3674.929248298751,2021-07-13
683.6013939818367,2021-07-14
-10189.28403172677,2021-07-15
-24159.1734559288,2021-07-16
19172.620769683854,2021-07-19
5940.3145751953125,2021-07-20
-2730.69148612977,2021-07-21
10227.77975845337,2021-07-22
3244.0226860046387,2021-07-23
-2702.2527389526367,2021-07-26
-1607.592185752932,2021-07-27
685.4222796631511,2021-07-28
-6651.348088798579,2021-07-29
-6529.78458404541,2021-07-30
8175.582866668701,2021-08-02
-18058.896572113037,2021-08-03
11981.148435432464,2021-08-04
-382.48743057250977,2021-08-05
-2316.320743560791,2021-08-06
3451.7774558144156,2021-08-09
4926.300455165794,2021-08-10
-1011.2993502883473,2021-08-11
-1643.102502288879,2021-08-12
2273.962397941621,2021-08-13
-8976.493885040283,2021-08-16
-14918.553276062012,2021-08-17
-8242.8319554138,2021-08-18
3250.677013397217,2021-08-19
8788.617496490479,2021-08-20
-463.2957270279294,2021-08-23
-1048.6516160735628,2021-08-24
-6237.881926452625,2021-08-25
8641.54143293004,2021-08-26
-490.7766456604004,2021-08-27
1107.8050931433681,2021-08-30
-2473.3208312911447,2021-08-31
1525.5346134185093,2021-09-01
-3000.204953960376,2021-09-02
-12472.689431552892,2021-09-03
-375.18338664621115,2021-09-07
-6737.666035217349,2021-09-08
-11362.556552886963,2021-09-09
5397.740042800899,2021-09-10
-9471.68750704953,2021-09-13
7893.038860321045,2021-09-14
-2773.023942718515,2021-09-15
-3326.020399475121,2021-09-16
-12426.550762535073,2021-09-17
-4994.808368064812,2021-09-20
9164.573337554932,2021-09-21
10406.022136688232,2021-09-22
373.7444059943082,2021-09-23
469.2551727294922,2021-09-24
-13269.275485164602,2021-09-27
8688.300704956055,2021-09-28
-17043.0407277107,2021-09-29
12965.817577213282,2021-09-30
