account_rewards,date
-246.74331060005352,2021-04-06
393.0356430320535,2021-04-07
2686.2515169790713,2021-04-08
-712.3691975212423,2021-04-09
-145.31339968089014,2021-04-12
-760.9424226188567,2021-04-13
5076.716503410251,2021-04-14
3032.1206961822463,2021-04-15
-4934.274647659273,2021-04-16
-9076.86451382062,2021-04-19
7591.932010284392,2021-04-20
-7579.664388198871,2021-04-21
5807.106232357211,2021-04-22
-500.5767302971799,2021-04-23
1261.1813622743357,2021-04-26
-3200.8103265304817,2021-04-27
3271.8977305069566,2021-04-28
-4487.916760749766,2021-04-29
6210.895668964367,2021-04-30
1419.9793660545256,2021-05-03
137.0148563766852,2021-05-04
8440.616162418388,2021-05-05
7372.692002502503,2021-05-06
1776.0277386130765,2021-05-07
-13832.60921472928,2021-05-10
-19729.809999404824,2021-05-11
10657.842310844338,2021-05-12
13389.993967178394,2021-05-13
286.17855550395325,2021-05-14
-9645.173119586892,2021-05-17
-9053.663400875172,2021-05-18
6303.178066623746,2021-05-19
8071.06944305799,2021-05-20
6185.667173954076,2021-05-21
-2893.967005065875,2021-05-24
-639.258588943514,2021-05-25
5634.257223793073,2021-05-26
809.5924864540575,2021-05-27
7149.999598728144,2021-05-28
3323.2106576614315,2021-06-01
-1813.2222899817862,2021-06-02
5027.939116783091,2021-06-03
-1998.0343581466004,2021-06-04
-2500.014898494701,2021-06-07
-6479.998092792579,2021-06-08
-2643.591453002882,2021-06-09
-239.57622316351626,2021-06-10
-2628.99732131965,2021-06-11
124.44883011246566,2021-06-14
-7076.739134765579,2021-06-15
-9041.342567703221,2021-06-16
-18513.925390087184,2021-06-17
19636.711787208566,2021-06-18
2279.0967201424064,2021-06-21
4.067191085778177,2021-06-22
10725.978261898155,2021-06-23
1849.3798004455166,2021-06-24
-6405.1283734816825,2021-06-25
649.6178177527618,2021-06-28
7038.119726516772,2021-06-29
4279.637214534683,2021-06-30
6404.330824936042,2021-07-01
