account_value,date,daily_return
1000000.0,2021-01-04,
1001704.5808700561,2021-01-05,0.0017045808700559828
1004451.8484703064,2021-01-06,0.002742592629320084
1006735.3187667847,2021-01-07,0.002273349688146631
1007737.384104538,2021-01-08,0.0009953612623632146
1003085.0252819062,2021-01-11,-0.004616638120223948
1001979.5393086396,2021-01-12,-0.001102086010062786
1001684.8972221795,2021-01-13,-0.0002940599831643409
998986.0473534166,2021-01-14,-0.0026943102329357593
992134.454168953,2021-01-15,-0.006858547426778716
995986.3995967332,2021-01-19,0.003882483277941162
1006948.1088380128,2021-01-20,0.01100588245554146
1004519.6535756417,2021-01-21,-0.002411698518579586
1003285.2283631212,2021-01-22,-0.0012288711406756025
1005315.0827403527,2021-01-25,0.002023207677983363
1006121.4556497537,2021-01-26,0.0008021096303487685
986905.6689000588,2021-01-27,-0.019098873840519892
994999.2323119089,2021-01-28,0.00820094935807858
977178.509825039,2021-01-29,-0.01791028767475822
982103.5081530458,2021-02-01,0.0050400190737807105
997059.7180116426,2021-02-02,0.015228751078105507
1000504.9541433946,2021-02-03,0.0034553959702861015
1014819.3491095735,2021-02-04,0.014307170501154154
1022330.1179466249,2021-02-05,0.00740108950784335
1032858.723673565,2021-02-08,0.010298635971017989
1036303.5637118645,2021-02-09,0.0033352480444250876
1032847.5063922234,2021-02-10,-0.0033349854624277198
1031011.226550953,2021-02-11,-0.0017778808874551189
1027796.6086206628,2021-02-12,-0.003117927184017266
1030095.915336506,2021-02-16,0.0022371223027568554
1031417.8901226731,2021-02-17,0.0012833511583580925
1022168.8149560472,2021-02-18,-0.008967340255777279
1020326.0375561524,2021-02-19,-0.0018028112117409734
1018329.811600857,2021-02-22,-0.0019564588982525777
1020156.4003683205,2021-02-23,0.0017937103938772125
1035996.6946107751,2021-02-24,0.015527319376456017
1016234.396852955,2021-02-25,-0.01907563784771038
1000619.7355295297,2021-02-26,-0.015365216304211171
1024399.730448742,2021-03-01,0.023765266739045332
1020311.8077042925,2021-03-02,-0.00399055429530315
1018398.6046899187,2021-03-03,-0.0018751160183850812
1005852.0573495256,2021-03-04,-0.012319878761237302
1017816.2315384103,2021-03-05,0.011894566503558135
1037781.5273656045,2021-03-08,0.019615815909142187
1035343.5671193239,2021-03-09,-0.002349203740858008
1059893.358121338,2021-03-10,0.023711733748749797
1071189.970100693,2021-03-11,0.010658253391999883
1091123.1549571077,2021-03-12,0.018608449866778676
1100196.9514877016,2021-03-15,0.008316015006528454
1086930.9106066248,2021-03-16,-0.01205787824001725
1095547.1997575876,2021-03-17,0.00792717280084898
1082654.406602543,2021-03-18,-0.01176835937136922
1071774.654368252,2021-03-19,-0.01004914603214202
1075180.3213959618,2021-03-22,0.0031775961614963766
1060942.7051545067,2021-03-23,-0.013242072941745842
1053372.6297264977,2021-03-24,-0.007135234910641608
1063749.680881588,2021-03-25,0.009851263325291404
1071829.080298748,2021-03-26,0.007595207371027479
1080504.7049067193,2021-03-29,0.008094223946184531
1077713.2462663613,2021-03-30,-0.0025834766176228152
1078988.8421673737,2021-03-31,0.0011836134569485068
1081122.68520784,2021-04-01,0.0019776321654818574
1098996.5146423723,2021-04-05,0.016532655987230527
