date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,23,0,0,0,3,0,0,2,0,42,57,10,2,82,0,51,100,20,30,58,0,0,0,0,0,100,0,63,100
2021-07-07,100,52,100,0,-3,0,25,100,100,2,-54,-10,100,-82,0,-51,-100,58,-30,-14,100,0,36,0,0,100,0,100,100
2021-07-08,28,60,-47,31,50,0,100,-5,100,-12,100,0,5,0,100,0,0,87,28,-44,75,0,-29,0,0,100,0,-100,-45
2021-07-09,100,53,-53,-31,-30,20,100,-97,-41,100,-100,0,-97,0,100,100,0,-59,-28,0,100,100,-7,0,48,-100,0,-63,100
2021-07-12,86,73,91,80,-20,58,-100,0,97,-100,-3,100,45,100,71,-82,0,-77,100,0,100,-92,0,0,57,-19,0,0,14
2021-07-13,-91,-62,23,56,22,100,-73,0,100,36,0,94,100,100,-13,-18,32,69,-21,48,-1,-8,0,0,-82,91,0,93,-100
2021-07-14,100,100,51,-100,100,-7,15,0,100,-7,0,-7,63,-43,80,100,-32,37,100,-48,100,0,100,0,28,-1,0,-81,-53
2021-07-15,-100,-78,36,-36,-31,88,-67,38,21,-28,8,-32,70,100,-100,-7,10,-39,0,0,-7,6,-100,95,100,100,5,-12,100
2021-07-16,-17,94,100,0,89,82,21,-38,-100,21,-8,100,-39,69,100,8,-10,-17,100,16,60,-6,19,-95,69,-100,-5,0,32
2021-07-19,-100,71,100,0,-100,-46,100,0,-5,-54,27,-41,-71,78,25,-100,0,-79,-100,59,100,0,38,91,80,16,0,34,76
2021-07-20,27,-100,20,0,93,-28,-18,0,94,0,-27,-100,-25,-62,11,88,0,77,-2,100,-71,0,-57,46,38,71,0,-34,43
2021-07-21,100,-3,-45,0,-71,-77,1,28,-28,100,0,-100,32,34,73,24,0,-77,-100,-64,-17,0,0,-100,36,-77,24,0,79
2021-07-22,100,71,-100,0,-53,-100,25,-28,-10,85,0,-14,12,78,-99,-79,0,100,-67,-100,-96,0,0,-37,-47,70,100,100,-77
2021-07-23,-96,-100,-100,0,44,6,24,0,-100,51,0,0,-46,-100,85,-34,80,100,100,21,23,0,0,12,100,-24,96,-41,-100
2021-07-26,100,-15,-30,0,-93,16,-24,59,-55,60,99,6,-100,100,100,0,-80,-14,-30,-32,11,0,0,100,12,-100,100,11,27
2021-07-27,0,0,-44,65,0,0,100,-59,-39,29,0,0,0,-17,100,0,0,77,-3,0,-87,0,0,-42,100,100,94,88,0
2021-07-28,100,68,68,-32,0,-100,1,0,-33,100,-99,78,0,-64,-66,0,100,0,0,0,0,100,48,-70,-28,-93,-72,89,100
2021-07-29,-72,0,-17,100,0,0,0,100,54,0,0,-21,0,0,-38,100,0,0,0,1,0,0,0,0,-70,0,-5,1,-100
2021-07-30,17,11,85,-15,0,26,-86,60,-43,-90,0,-19,61,-30,-87,-100,-54,89,-77,-1,100,-20,12,100,-100,-100,100,97,65
2021-08-02,76,-100,-91,-100,0,94,88,-100,-12,-100,0,-44,100,-34,100,49,-46,100,0,0,-6,16,100,-100,-100,100,100,100,86
2021-08-03,-59,-4,17,26,0,45,-49,-60,10,-58,100,0,-61,-100,100,-49,92,-19,0,0,100,-24,-2,0,-51,84,-92,-57,34
2021-08-04,74,-100,46,100,59,-100,-3,0,76,-100,-30,0,-51,10,-100,93,-63,-34,100,0,100,-72,-91,76,-59,46,2,-100,69
2021-08-05,9,-72,17,-25,76,-77,94,40,65,35,-16,0,-70,70,-70,100,-29,-8,-44,55,7,27,83,-76,-80,-51,-68,58,42
2021-08-06,-27,-19,28,-53,6,16,100,-40,80,73,-54,0,24,-77,-24,-100,100,-30,-56,31,-62,-27,80,74,-12,51,96,90,-24
2021-08-09,11,0,67,-56,3,-16,-1,0,-69,-56,0,100,41,-8,100,-93,48,30,0,13,-100,66,-100,100,-39,17,100,-32,-94
2021-08-10,100,7,-78,-10,100,100,-100,0,-81,-57,0,-100,-7,36,4,0,59,76,0,-99,-33,0,15,-100,0,100,30,100,-100
2021-08-11,-85,100,-95,0,42,-57,-100,0,51,-4,0,0,100,57,100,0,-100,77,0,100,72,-66,-32,-74,24,77,37,-100,28
2021-08-12,100,0,100,0,-100,13,100,0,100,0,0,0,1,-100,-100,0,-87,100,0,0,84,100,-50,100,-24,0,-17,100,1
2021-08-13,0,100,-100,0,100,0,-21,0,21,0,0,0,-100,0,0,0,-20,-2,100,0,-32,0,100,-98,0,-47,1,-100,-91
2021-08-16,49,-100,-52,43,-25,-22,61,91,-34,-68,0,34,-39,-7,-35,15,100,46,-71,70,-100,41,74,-2,23,85,100,0,77
2021-08-17,-100,0,100,-43,-100,0,-71,-91,-35,0,100,0,0,0,-6,-15,-100,6,100,-100,100,0,-100,0,-23,100,-56,-24,0
2021-08-18,-100,0,100,0,-78,-34,0,0,0,0,0,0,0,-81,-68,0,0,0,0,0,66,0,1,100,0,0,0,100,-6
2021-08-19,0,0,-92,0,-83,0,-32,0,99,0,0,-34,0,-67,-77,0,0,100,100,0,100,-88,0,1,0,-34,-100,0,-30
2021-08-20,100,0,-45,0,0,0,-100,0,0,0,100,0,0,0,0,0,0,0,-66,0,95,-53,-53,0,0,-100,-98,-100,-100
2021-08-23,-15,-82,-100,0,0,0,100,0,100,0,-3,0,-27,-42,100,0,0,0,0,0,-63,0,79,-33,0,100,-100,-100,0
2021-08-24,-100,0,-60,0,100,0,100,0,0,42,0,0,-23,0,-21,0,0,-97,-22,1,0,0,-11,100,0,0,100,0,-100
2021-08-25,100,0,0,0,0,0,0,0,0,73,-100,0,0,0,-100,0,0,0,-44,0,0,0,0,100,0,0,0,-14,-100
2021-08-26,-4,-25,0,0,100,0,-65,0,-73,-17,-2,96,69,0,-88,0,56,-21,0,-71,0,0,0,0,0,0,0,87,-53
2021-08-27,0,100,0,0,-60,0,100,0,-100,0,0,100,-69,0,0,0,100,0,86,0,0,0,-100,0,16,-71,-73,-17,0
2021-08-30,-4,0,0,0,-48,0,-100,0,-100,100,0,-100,73,0,-1,87,-55,-57,-85,0,0,0,0,36,-16,91,0,91,0
2021-08-31,0,0,0,0,-16,0,0,0,0,-100,-95,-96,-30,0,-8,100,100,93,-98,0,35,0,0,100,100,0,-14,100,6
2021-09-01,0,100,0,100,-51,31,0,0,-33,0,0,100,0,0,-100,0,0,100,0,0,-100,100,-9,0,-53,-97,-100,0,-6
2021-09-02,83,0,0,0,-25,-31,93,0,74,-13,0,-100,-42,3,100,-100,-100,17,0,0,81,-35,100,-48,-47,78,-100,-100,0
2021-09-03,-100,100,0,-35,0,0,-100,100,-100,0,0,0,0,-3,100,12,-6,99,100,0,-100,-51,100,-36,0,-77,100,100,0
2021-09-07,-71,-70,0,-25,0,100,2,0,0,49,0,100,-1,0,0,-47,-72,-20,-71,0,0,-14,0,-48,0,1,-40,-5,0
2021-09-08,-23,24,10,-40,0,-100,-2,-100,100,-28,0,100,0,0,-76,-8,-10,42,-14,85,-100,0,-34,-100,0,100,-69,-100,0
2021-09-09,0,100,0,0,0,30,-100,0,-15,0,0,0,100,0,-10,-44,-13,0,0,-85,100,0,0,0,0,0,0,-100,100
2021-09-10,-100,100,0,0,0,-30,0,0,-1,38,0,-100,-37,0,84,0,0,0,0,0,-84,0,100,88,0,-13,100,1,-64
2021-09-13,-55,0,-10,0,0,0,0,0,100,38,0,-57,100,0,-52,0,2,-77,0,0,100,0,-100,100,0,-99,-100,0,-36
2021-09-14,-100,100,0,0,0,0,93,0,0,-72,0,15,-80,0,100,100,-2,0,-4,0,-23,0,-35,-100,0,91,0,2,0
2021-09-15,100,100,0,0,100,0,-96,0,0,-100,0,-58,-83,93,-100,-100,0,100,0,0,-100,0,100,100,52,-37,90,-75,0
2021-09-16,0,0,0,0,0,0,4,0,-60,94,0,0,0,0,0,0,0,0,-11,0,100,0,-48,-100,-21,-80,-100,-14,0
2021-09-17,-10,-5,0,0,-1,50,-45,1,0,-55,0,0,0,-63,-64,0,0,0,0,0,88,88,-54,-80,-31,100,-100,-2,0
2021-09-20,0,0,0,0,0,100,-70,0,0,-23,0,19,0,1,-100,0,0,0,0,0,0,-88,-82,0,0,100,-10,0,0
2021-09-21,0,0,0,0,0,75,-24,-1,100,0,0,0,0,-31,-85,0,0,-15,0,0,0,0,0,1,0,-69,-56,0,0
2021-09-22,-100,-29,100,0,-10,0,1,0,-45,-26,0,0,100,0,-45,0,0,35,0,0,-15,100,-91,100,0,-54,100,100,0
2021-09-23,1,-100,4,0,-16,-11,88,0,0,0,100,-19,92,97,100,0,0,-40,97,0,0,-82,0,-17,0,-100,-51,-45,0
2021-09-24,65,-100,0,0,-45,-24,3,0,-23,0,70,67,-100,0,-27,0,100,88,-97,60,-40,-18,0,52,0,5,-49,-6,0
2021-09-27,-94,100,-73,0,-28,73,-92,0,7,100,-25,-67,-92,97,0,0,91,-89,0,-60,0,71,0,83,0,-95,0,100,0
2021-09-28,-31,-91,100,0,0,-11,0,0,-26,0,-95,0,0,100,0,100,-29,0,0,36,0,-51,100,-20,0,100,0,-100,0
2021-09-29,-95,100,-14,57,23,-100,100,0,-50,-84,-31,100,39,26,16,-81,-6,43,0,72,-100,16,-35,58,0,-100,0,78,43
2021-09-30,0,0,0,7,53,66,3,100,0,-16,-19,-54,-39,-53,0,-19,-84,92,100,-100,-75,100,-53,74,0,100,100,1,100
