account_value,date,daily_return
1000000.0,2021-04-06,
999920.0884544376,2021-04-07,-7.991154556241664e-05
1000502.2848518377,2021-04-08,0.0005822429253321548
1007546.0470569616,2021-04-09,0.00704022600624743
1005068.3375331884,2021-04-12,-0.002459152642214746
1002718.7323233648,2021-04-13,-0.002337756669949842
1008441.5428242803,2021-04-14,0.005707293896520138
1017841.6715728001,2021-04-15,0.009321441401743069
1022666.2766538969,2021-04-16,0.004740034934550996
1020888.1985041547,2021-04-19,-0.0017386689972411773
1011853.1148119703,2021-04-20,-0.008850218569891322
1021108.5467613569,2021-04-21,0.009147011373391356
1011227.3426754538,2021-04-22,-0.009676937987879275
1019104.097910668,2021-04-23,0.00778930207165307
1022310.9395244375,2021-04-26,0.003146726247440279
1022976.1132465253,2021-04-27,0.000650656954132911
1015636.1531190687,2021-04-28,-0.0071751041225806
1017768.8593171659,2021-04-29,0.0020998722736951247
1014006.3092742353,2021-04-30,-0.0036968610392098533
1019331.7001995398,2021-05-03,0.005251832140094059
1018477.1437487149,2021-05-04,-0.0008383497252735239
1026207.6022222562,2021-05-05,0.007590213016551051
1035582.0157187048,2021-05-06,0.009135006870099494
1045734.3428852316,2021-05-07,0.009803498914068065
1042380.2337224508,2021-05-10,-0.0032074199203658837
1028215.9684741255,2021-05-11,-0.013588386262605168
1014331.8682417951,2021-05-12,-0.013503097265581632
1024383.1190047346,2021-05-13,0.009909232942036938
1039002.503209149,2021-05-14,0.014271402889397766
1038616.7974019591,2021-05-17,-0.00037122702399527974
1026431.8799748961,2021-05-18,-0.011731870173429582
1021149.9815506102,2021-05-19,-0.005145883060856504
1028181.3827732282,2021-05-20,0.006885767369785301
1032074.1462047773,2021-05-21,0.003786066832925483
1036349.35150034,2021-05-24,0.004142343174939445
1027287.2267368513,2021-05-25,-0.008744276001494411
1027730.9414432722,2021-05-26,0.00043192857350171643
1026284.3877315641,2021-05-27,-0.0014075218069007356
1035926.5451946378,2021-05-28,0.009395210117525199
1040693.6471199003,2021-06-01,0.0046017760114127615
1043351.9997394987,2021-06-02,0.002554404580978664
1045180.0951908537,2021-06-03,0.0017521368165407392
1053280.4170177884,2021-06-04,0.007750168477381525
1049680.9079884,2021-06-07,-0.003417427088960756
1047406.1344366575,2021-06-08,-0.0021671095800930296
1042695.4531092802,2021-06-09,-0.004497473494282089
1038463.1640255781,2021-06-10,-0.004058988721089785
1038258.1795287825,2021-06-11,-0.00019739216940628523
1037107.0677581526,2021-06-14,-0.0011086951139188672
1035024.250276158,2021-06-15,-0.002008295523910464
1030733.2629333235,2021-06-16,-0.004145784354028015
1021559.3673339583,2021-06-17,-0.008900358540149922
1004700.5862746931,2021-06-18,-0.016502987098305222
1022759.4281326033,2021-06-21,0.017974351866231197
1023138.6219192244,2021-06-22,0.0003707556011616209
1024248.9006820418,2021-06-23,0.0010851694374851562
1036884.493295262,2021-06-24,0.012336447327213396
1037439.4198394514,2021-06-25,0.0005351864626945702
1035351.9035179259,2021-06-28,-0.0020121814166735863
1037558.3513290526,2021-06-29,0.0021311090496183294
1045040.8767082335,2021-06-30,0.007211667054287885
1047994.2460662962,2021-07-01,0.0028260802269912677
1054393.1312095763,2021-07-02,0.006105839957899262
