date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,100,6,100,0,24,0,0,0,73,54,100,0,0,72,20,0,0,11,100,0,100,28,0,69,62,96,0
2021-01-05,24,62,51,-6,100,77,-11,0,0,44,-73,-54,23,0,100,-72,-20,81,0,-11,100,0,100,-28,28,-69,-62,-64,0
2021-01-06,-24,-6,23,0,-51,9,-13,0,5,53,74,7,13,5,46,100,0,-57,29,0,54,100,-9,0,-28,100,56,-30,0
2021-01-07,100,100,37,97,59,43,16,0,2,42,-22,81,-100,89,-38,-68,34,-17,100,0,100,100,63,0,0,-65,14,12,62
2021-01-08,87,52,-58,-97,36,45,91,75,28,29,-52,-87,55,100,75,-32,65,-7,100,0,-100,24,-4,34,89,55,-70,-5,100
2021-01-11,56,-77,21,0,76,59,-48,-75,-35,48,0,-1,-77,-43,87,100,-99,0,100,96,78,23,-100,100,100,6,0,47,-19
2021-01-12,100,33,100,0,-57,100,45,100,45,-47,83,0,-14,4,11,100,0,0,3,37,-54,100,-16,25,-3,-96,0,100,46
2021-01-13,100,26,-27,0,-3,-2,100,11,-45,-82,13,0,0,22,19,-31,100,48,-8,18,-100,-100,100,37,-100,26,20,75,100
2021-01-14,-100,19,100,0,100,-100,-39,-22,97,-19,31,14,0,-50,61,79,84,100,82,58,-85,-14,48,-19,-4,-26,-19,-100,49
2021-01-15,100,10,100,70,-51,100,100,12,92,-58,-7,-14,8,95,-10,-61,-49,-100,95,100,100,-18,100,100,70,16,-1,-31,-100
2021-01-19,-100,-78,-34,47,-39,-100,46,-100,100,97,49,42,100,-36,-100,-100,-46,56,100,-30,69,-34,100,-68,-14,39,100,-36,-100
2021-01-20,-78,-64,-100,41,3,-75,100,100,-27,10,-14,100,-59,-100,100,-87,-21,-100,-100,-6,-100,-95,100,57,-92,17,95,-19,-76
2021-01-21,-10,-77,92,-100,39,-7,-65,98,70,100,100,69,16,-48,5,100,-35,-4,-100,-32,22,-86,-20,-100,-46,-49,-7,100,-62
2021-01-22,-65,0,100,-58,100,33,-99,77,100,-3,31,-11,100,88,-2,100,-33,0,9,-17,100,0,-5,53,0,-23,100,60,0
