date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,39,0,0,0,0,100,71,0,100,0,15,0,23,0,0,8,100,0,68,37,100,0,23,100,0,50,0,84
2021-04-07,0,-39,0,0,25,5,-39,50,5,-100,58,15,0,100,0,0,82,33,2,-68,67,-91,0,-23,48,57,96,68,-84
2021-04-08,23,100,0,0,2,100,-61,-13,-5,0,100,-1,97,52,0,100,100,-29,-2,31,-76,100,16,24,43,20,56,-61,100
2021-04-09,100,84,0,0,92,-1,0,100,0,0,41,-29,71,-100,100,100,6,94,57,-26,-17,100,-16,-24,-100,45,100,71,-17
2021-04-12,100,-73,0,8,66,44,100,-82,100,0,100,91,-60,2,-66,100,-100,-42,-57,-5,79,99,35,82,51,7,-97,-26,37
2021-04-13,-43,100,0,-8,100,-20,6,-93,-55,0,-100,35,-100,-76,-19,9,-96,-87,98,0,100,-1,6,84,64,-100,100,100,26
2021-04-14,-100,3,0,0,100,74,-76,48,76,41,97,63,32,-1,-2,-13,0,97,-46,0,100,100,-41,-100,41,100,33,62,-11
2021-04-15,-17,-58,0,0,-53,-65,-30,45,61,-41,-100,-35,-40,100,51,100,76,100,100,0,100,85,100,31,-25,100,23,75,100
2021-04-16,-63,-100,57,0,-32,100,83,100,84,0,100,-57,100,-100,-64,-29,53,-24,-100,0,10,100,-100,99,-19,49,8,87,62
2021-04-19,98,45,34,100,-25,-85,34,-40,-100,0,40,-49,9,98,0,-96,53,-79,80,0,-96,-98,9,-41,-3,-46,-86,-89,100
2021-04-20,100,-100,-39,93,-92,100,100,81,-100,0,89,-48,-28,-98,0,24,-6,0,-26,0,-100,-100,23,-100,75,-99,59,-96,100
2021-04-21,31,-1,-52,100,100,100,-100,88,-12,18,-59,0,-81,100,33,-27,44,-37,78,0,-100,43,48,-16,-75,82,100,82,-11
2021-04-22,27,100,0,28,100,-66,-37,100,32,-18,-14,0,0,-100,-33,94,1,-55,-100,0,14,-97,-80,-39,-91,100,100,100,100
2021-04-23,100,-7,76,-36,-2,74,-18,73,-40,0,-16,47,100,0,9,-56,-78,47,-84,100,100,-9,0,100,-100,20,-12,-8,55
2021-04-26,-17,-29,95,22,100,15,-14,73,-46,0,-100,-47,37,0,-9,51,66,-10,0,9,48,100,12,-25,100,71,100,-15,32
2021-04-27,100,-64,-37,83,83,-100,-48,57,19,0,16,7,-100,0,0,8,29,72,36,66,29,28,100,-66,-100,71,-75,-100,100
2021-04-28,-100,0,92,100,40,100,0,57,-12,0,-92,-7,-37,39,0,14,-100,-100,32,100,35,-9,95,-9,-9,13,-1,24,-60
2021-04-29,-56,98,1,0,0,-54,0,-100,-7,0,0,0,0,-31,0,-34,-87,100,0,-76,-99,-7,-57,0,100,100,100,0,-8
2021-04-30,-55,0,-100,100,100,-5,100,-4,54,0,-100,100,100,50,0,-26,-16,-100,-68,-58,76,-100,99,10,-100,-64,100,-100,100
2021-05-03,-47,-28,-76,-21,0,0,-97,-93,0,0,100,55,-41,-14,0,100,100,75,31,-45,0,-92,50,0,0,-18,100,0,0
2021-05-04,0,100,-51,100,-3,-5,0,-76,-54,0,0,-50,1,-44,0,-91,0,26,100,-4,-9,100,0,-10,0,-100,0,0,-2
2021-05-05,42,92,0,-83,-100,100,-3,31,100,0,-74,-39,-20,21,0,-89,100,47,-100,-2,-75,22,-13,0,0,100,-17,100,57
2021-05-06,56,-74,0,-60,1,-100,0,-42,10,35,-71,-66,100,35,2,23,53,100,-31,-90,100,-43,61,56,0,-40,91,48,52
2021-05-07,100,-100,0,100,-30,-54,0,-57,100,-35,-15,0,-29,-56,-2,-48,-23,52,0,0,13,-56,-8,-56,0,59,-6,36,-22
2021-05-10,0,-88,100,-100,0,0,0,0,-50,100,0,0,-100,0,0,-95,100,100,0,0,100,0,-10,0,0,0,0,66,-27
2021-05-11,0,0,-41,-58,100,100,0,-100,43,-89,0,0,-11,0,100,0,-100,-11,100,0,-10,-34,-66,0,0,0,0,0,2
2021-05-12,-69,0,0,-38,0,-100,0,-70,0,100,0,0,0,0,-100,17,-40,0,100,0,100,0,0,0,0,-38,1,0,-70
2021-05-13,0,0,0,100,100,-55,1,0,0,-81,0,0,0,0,0,-100,-87,-100,14,0,100,0,0,100,0,-30,0,0,0
2021-05-14,-100,0,51,0,0,0,-1,100,46,-30,0,0,86,43,0,-36,-94,0,-100,0,-58,0,100,-100,0,100,79,-63,64
2021-05-17,-100,0,-46,-61,71,0,0,-100,0,0,0,0,0,-43,0,0,-44,100,0,0,0,0,-42,100,0,0,3,-2,-3
2021-05-18,-19,0,-35,-100,0,0,100,100,0,0,0,0,-86,0,100,0,100,-44,-7,0,-47,100,-100,100,41,-56,100,100,-27
2021-05-19,0,0,-29,0,0,-64,100,-100,-100,0,100,0,0,1,100,0,0,73,100,0,0,-29,-94,0,0,-80,-47,0,0
2021-05-20,1,0,0,-100,100,-40,-79,100,-1,0,0,0,0,-1,0,0,100,76,100,0,-88,0,-100,100,-41,0,0,100,-31
2021-05-21,29,0,72,-100,-100,-71,-100,71,-67,0,-100,0,0,0,-97,12,-100,-81,-93,0,-100,-100,93,-61,0,-9,100,-30,-83
2021-05-24,43,0,-70,-34,100,100,-21,54,-65,0,18,0,0,0,-100,55,-100,100,13,0,21,11,68,-100,0,61,0,76,66
2021-05-25,-47,0,-2,61,87,-32,0,5,-16,45,-18,0,6,21,-3,-67,11,-87,63,0,92,-80,100,100,0,100,80,1,-48
2021-05-26,-100,0,0,-100,97,-8,0,-27,0,-34,88,0,28,-21,0,100,11,-100,-56,0,-100,51,13,86,9,82,36,-39,-21
2021-05-27,-7,75,80,-96,58,-87,0,100,3,-11,-88,0,4,0,0,-36,-22,-100,-80,0,-100,0,100,-10,0,-55,-59,-15,-78
