date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,100,100,100,0,100,0,0,0,0,100,100,0,100
2021-07-07,100,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,100,100,100,0,100,0,0,0,0,100,100,0,100
2021-07-08,100,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,100,100,100,0,100,0,0,0,0,100,100,0,100
2021-07-09,100,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,100,100,100,0,100,0,0,0,0,100,100,0,100
2021-07-12,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,100
2021-07-13,0,100,100,71,0,0,0,0,0,0,0,0,-99,0,0,-100,0,-96,100,0,-99,0,0,0,0,0,0,0,100
2021-07-14,0,100,100,12,0,0,0,0,0,0,0,0,-100,0,0,-99,0,0,0,100,-100,0,0,0,0,0,0,2,100
2021-07-15,64,0,100,100,0,0,0,0,0,0,0,0,-99,0,0,-99,100,-99,100,-28,-100,0,0,0,0,0,3,100,100
2021-07-16,0,100,0,75,0,0,0,0,0,0,0,0,-100,0,0,-100,0,0,100,-72,-100,0,0,0,0,0,0,1,100
2021-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,12
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-21,0,0,-10,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-35,35,0,0,0,0,0,0,0,0,0,100
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,82,0,0,0,0,0,0,0,0,1,100
2021-07-28,0,0,-54,0,0,0,3,0,0,0,0,0,0,0,100,0,-33,-98,0,0,0,0,0,0,0,33,100,100,1
2021-07-29,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-99,0,36,0,0,0,0,0,0,0,2,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,0,0,0,0,0,0,0,0,0,25,0
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-09,0,22,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,100
