account_rewards,date
2960.9644527436467,2021-10-04
834.7948284148006,2021-10-05
6723.106425094651,2021-10-06
2025.2802738953615,2021-10-07
-8940.321936599677,2021-10-08
-5719.118160984013,2021-10-11
-3996.907844833331,2021-10-12
20338.834537601448,2021-10-13
6833.34925469209,2021-10-14
-8379.78104019165,2021-10-15
5725.837354171672,2021-10-18
11398.660480499268,2021-10-19
4786.672416687012,2021-10-20
4298.10181741335,2021-10-21
-2275.957546234131,2021-10-22
3091.2229042053223,2021-10-25
-2362.8880615234375,2021-10-26
6290.353668930125,2021-10-27
3480.3059463500977,2021-10-28
1385.1056900024414,2021-10-29
795.8883940582164,2021-11-01
8645.893251739442,2021-11-02
-3504.15616541286,2021-11-03
2676.158679588232,2021-11-04
1444.7276992797852,2021-11-05
74.07774353027344,2021-11-08
-1747.6663970947266,2021-11-09
-6710.393015350215,2021-11-10
683.2492523193359,2021-11-11
-3298.4203837929526,2021-11-12
-2807.221051399247,2021-11-15
-2601.190222488367,2021-11-16
-3949.174835205078,2021-11-17
-11107.4828414917,2021-11-18
3615.3666915893555,2021-11-19
15626.56974029541,2021-11-22
2166.2136993408203,2021-11-23
-23889.424087524414,2021-11-24
11229.65827178955,2021-11-26
-20814.60806274414,2021-11-29
-226.67737579345703,2021-11-30
12947.239555358887,2021-12-01
3163.2834854125977,2021-12-02
23707.375991821405,2021-12-03
12843.02993774414,2021-12-06
3359.3962478637695,2021-12-07
4652.085800170898,2021-12-08
6261.453056335449,2021-12-09
-4080.9895248413086,2021-12-10
4776.7075271606445,2021-12-13
18205.527404785156,2021-12-14
7473.789192199707,2021-12-15
-14269.938720016507,2021-12-16
-9103.668114383705,2021-12-17
10062.925397636369,2021-12-20
6801.328174591064,2021-12-21
4956.2160987854,2021-12-22
10256.449028015137,2021-12-23
3513.850315093994,2021-12-27
4224.135604858398,2021-12-28
-4158.651523590088,2021-12-29
-2588.580394744873,2021-12-30
