account_value,date,daily_return
1000000.0,2021-04-06,
1000213.9985668184,2021-04-07,0.00021399856681836305
1001282.0355319979,2021-04-08,0.0010678084557003142
1009371.3927310945,2021-04-09,0.008078999634502093
1007027.3819782258,2021-04-12,-0.002322248054332565
1008262.3056910401,2021-04-13,0.001226305992185095
1005140.0725950013,2021-04-14,-0.0030966476465654758
1016354.2106559221,2021-04-15,0.011156791343488015
1019838.7526443483,2021-04-16,0.003428472034545438
1013435.0933734819,2021-04-19,-0.006279089958351136
1002126.9716204797,2021-04-20,-0.01115821015765317
1012142.0257947084,2021-04-21,0.009993797650245773
1003076.2815902941,2021-04-22,-0.00895698822237534
1009272.1185026019,2021-04-23,0.006176835227810207
1009956.4064462283,2021-04-26,0.0006780014339855533
1010624.7250679018,2021-04-27,0.0006617301671714149
1005276.4096278917,2021-04-28,-0.005292088455139177
1005511.230604149,2021-04-29,0.0002335884678168476
1001757.5850377275,2021-04-30,-0.0037330717471610875
998832.6810078813,2021-05-03,-0.0029197722817702054
992029.223351021,2021-05-04,-0.006811408743649938
993491.7910008623,2021-05-05,0.001474319118242029
1000604.4094548417,2021-05-06,0.0071592121026125
1010297.3554997636,2021-05-07,0.009687091075486043
1004521.1158833696,2021-05-10,-0.005717365867533797
997974.6897969438,2021-05-11,-0.006516962145359129
974597.0765843584,2021-05-12,-0.02342505621795088
984435.9187708208,2021-05-13,0.010095292119020494
998071.8324309618,2021-05-14,0.013851499523876543
994151.8976775438,2021-05-17,-0.003927507646288686
987657.9399749071,2021-05-18,-0.006532158433542601
989127.725497368,2021-05-19,0.0014881523885670322
994609.9519683153,2021-05-20,0.005542485899068916
993590.9224425585,2021-05-21,-0.001024551909761362
1005890.4195510179,2021-05-24,0.012378834015736917
1007153.6265975267,2021-05-25,0.001255809799911134
1012201.8603698045,2021-05-26,0.00501237709815161
1011668.6143523485,2021-05-27,-0.0005268178594941553
1022837.8926039964,2021-05-28,0.011040451481039826
1017897.9579039842,2021-06-01,-0.004829635991912551
1016197.1930266649,2021-06-02,-0.001670859897215493
1010287.4740554125,2021-06-03,-0.005815523809557854
1021096.2129241258,2021-06-04,0.010698676511672334
1019182.8371001512,2021-06-07,-0.001873844795188595
1015820.311183098,2021-06-08,-0.003299237187530113
1008793.6257201463,2021-06-09,-0.006917252377802829
1008656.262721184,2021-06-10,-0.00013616560955598267
1008200.9581099779,2021-06-11,-0.0004513971984645426
1013254.2419463426,2021-06-14,0.005012179164992858
1006223.464900139,2021-06-15,-0.006938808400839602
1000189.2912856371,2021-06-16,-0.005996852413992171
996602.4255874064,2021-06-17,-0.0035861868643085604
988567.1794821207,2021-06-18,-0.008062639523027104
1000583.7262529413,2021-06-21,0.012155518633661044
1005099.3134950678,2021-06-22,0.004512952913032775
1004186.097640423,2021-06-23,-0.0009085827065876684
1014057.962043194,2021-06-24,0.009830712082120385
1032648.8125680963,2021-06-25,0.01833312416130939
1035416.5075601618,2021-06-28,0.002680189972021907
1039928.6936449091,2021-06-29,0.00435784638529646
1041567.0502275507,2021-06-30,0.0015754508868288664
1045713.0873445551,2021-07-01,0.0039805763019276075
1057043.0233186763,2021-07-02,0.010834650642933097
