account_value,date,daily_return
1000000.0,2021-07-06,
1000305.6377387582,2021-07-07,0.0003056377387582465
998169.1623224373,2021-07-08,-0.002135822628322459
1001978.1590488055,2021-07-09,0.0038159831721367166
1003610.6943072319,2021-07-12,0.0016293122197157395
1004891.3311295051,2021-07-13,0.0012760294699301067
1007050.0854881858,2021-07-14,0.0021482465733426714
1007036.5528012658,2021-07-15,-1.3437948236050268e-05
1001077.3897541352,2021-07-16,-0.005917524076513581
983234.9096885072,2021-07-19,-0.017823277449119157
994985.4348734743,2021-07-20,0.011950882814656838
1000213.3506635897,2021-07-21,0.005254263637316736
1002588.7193598559,2021-07-22,0.0023748620178787316
1008976.7998184015,2021-07-23,0.006371586209970914
1008924.9727367669,2021-07-26,-5.1365979518935845e-05
1007007.4828793106,2021-07-27,-0.0019005276995522902
999514.6265893364,2021-07-28,-0.007440715602777925
1003632.2705718155,2021-07-29,0.0041196435479187166
999664.2651675798,2021-07-30,-0.003953644696951697
998500.4557738496,2021-08-02,-0.0011642002563080345
1003363.7853246765,2021-08-03,0.004870633280840808
996754.039882412,2021-08-04,-0.006587586216424746
1003804.4890725745,2021-08-05,0.007073409194302771
1006045.9743455353,2021-08-06,0.002232989887335224
1004572.4634093209,2021-08-09,-0.0014646556656349174
1004976.3626119881,2021-08-10,0.0004020607943964194
1008279.2762742729,2021-08-11,0.0032865585551686838
1010969.35445224,2021-08-12,0.002667989158626094
1015457.5637546006,2021-08-13,0.00443951073550819
1020718.880532959,2021-08-16,0.0051812276220633
1015826.0138206864,2021-08-17,-0.004793549728126734
1004390.0557626954,2021-08-18,-0.011257792084865548
1006311.7226495744,2021-08-19,0.0019132675357083073
1016319.0941806717,2021-08-20,0.009944603949110675
1020579.118119957,2021-08-23,0.0041916204897436415
1016621.6127909317,2021-08-24,-0.00387770556810485
1014427.5718020478,2021-08-25,-0.002158168743688793
1006012.8557480851,2021-08-26,-0.008295038786273023
1012333.1534610292,2021-08-27,0.006282521815533126
1015867.796057724,2021-08-30,0.003491580399802574
1014955.5598039132,2021-08-31,-0.0008979871764327463
1016387.5548552972,2021-09-01,0.0014108943367536764
1016290.4795272714,2021-09-02,-9.551015020026199e-05
1014978.6600262872,2021-09-03,-0.00129079188225234
1010168.4345506058,2021-09-07,-0.004739238040292193
1012606.3203906594,2021-09-08,0.00241334589031994
1006319.0967577477,2021-09-09,-0.006208951599755097
999261.9139535485,2021-09-10,-0.007012867813933621
1004944.706337433,2021-09-13,0.005686989871755088
1001201.6609869157,2021-09-14,-0.0037246281580595175
1008117.0103607293,2021-09-15,0.006907049441964519
1008429.500204033,2021-09-16,0.0003099737828964333
1001872.0759753038,2021-09-17,-0.006502610472425174
984852.6421546709,2021-09-20,-0.01698763168348094
983881.2169307596,2021-09-21,-0.0009863660636437732
992587.2311023561,2021-09-22,0.008848643537230139
1006420.9572178919,2021-09-23,0.013937038158522652
1010489.8111822054,2021-09-24,0.0040428947103419155
1007120.7294851649,2021-09-27,-0.003334107538500497
985213.0546658137,2021-09-28,-0.021752779163378255
986768.1987583811,2021-09-29,0.0015784850649334103
974636.1086344301,2021-09-30,-0.01229477210475205
990471.2776671603,2021-10-01,0.016247262842453924
