account_rewards,date
1023.5203966445988,2021-10-04
567.8533603480319,2021-10-05
4278.104721275391,2021-10-06
192.6943258321844,2021-10-07
-3293.990679015871,2021-10-08
-2304.7772393684136,2021-10-11
159.84502593998332,2021-10-12
7746.703001449467,2021-10-13
6564.838108016993,2021-10-14
-77.49141997541301,2021-10-15
4145.54160301981,2021-10-18
5499.020743995556,2021-10-19
4212.341955242329,2021-10-20
-327.8385469779605,2021-10-21
3028.781415580772,2021-10-22
1171.111621459946,2021-10-25
-4147.974195884657,2021-10-26
11320.173274856643,2021-10-27
3359.8610215644585,2021-10-28
-4516.909056228702,2021-10-29
3922.6122411270626,2021-11-01
6850.642646179302,2021-11-02
2117.9785090102814,2021-11-03
1666.822958080098,2021-11-04
569.6098071404267,2021-11-05
-1035.620098068146,2021-11-08
-7724.072075954406,2021-11-09
-4332.375576660037,2021-11-10
5215.956008701352,2021-11-11
-2412.1015878639882,2021-11-12
6597.30432674021,2021-11-15
-3075.9096990622347,2021-11-16
1393.933058822644,2021-11-17
-3367.730769008631,2021-11-18
4564.68515294278,2021-11-19
4119.0877194441855,2021-11-22
496.45741527550854,2021-11-23
-27796.20968755707,2021-11-24
4994.429502040846,2021-11-26
-10465.542795913643,2021-11-29
-5840.9120883522555,2021-11-30
14722.271532791201,2021-12-01
997.961460876395,2021-12-02
16239.11943327717,2021-12-03
12022.568957153358,2021-12-06
-757.2752358817961,2021-12-07
-826.8347038803622,2021-12-08
8538.194526859326,2021-12-09
-10489.81052168645,2021-12-10
-4400.13122960669,2021-12-13
11588.353060062509,2021-12-14
-6466.632165134419,2021-12-15
-14059.56965690991,2021-12-16
-11286.376467792434,2021-12-17
12929.118734996766,2021-12-20
8550.08387586975,2021-12-21
6308.01119250874,2021-12-22
10852.31022159569,2021-12-23
3571.754073005868,2021-12-27
5791.49401457957,2021-12-28
-3047.609871017281,2021-12-29
2428.4551161651034,2021-12-30
