date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,92,32,0,0,0,55,0,0,100,47,0,100,0,0,100,26,100,100,0,62,63,0,83,0,100,50,79,18,0
2021-07-07,-71,-11,100,100,0,100,0,1,-73,100,0,-40,0,0,100,30,20,3,24,100,19,0,100,0,-44,65,-25,49,0
2021-07-08,-21,86,6,100,4,4,0,76,100,100,0,100,0,67,27,100,96,-33,71,4,-10,0,100,0,-32,-15,-54,-67,0
2021-07-09,0,100,0,-28,100,26,0,-38,100,-100,0,100,20,-67,-10,-100,37,100,100,30,21,6,-55,0,-24,100,100,63,0
2021-07-12,0,-59,-98,34,59,80,0,43,79,2,26,-53,100,66,-47,10,-20,100,52,100,40,-6,-100,100,100,-100,22,36,0
2021-07-13,100,-94,54,-85,1,-91,0,100,-66,-15,33,-26,58,-15,9,-66,68,100,100,-100,-100,0,100,17,100,-100,86,-3,0
2021-07-14,32,100,59,-100,-65,-70,34,-100,-88,-86,100,75,4,-51,53,0,-17,28,-100,-90,59,0,-15,-27,-59,0,100,100,0
2021-07-15,18,-14,-100,100,-99,14,100,58,-100,-48,-59,100,100,85,-100,100,-66,-41,100,79,74,0,82,100,82,86,-8,2,100
2021-07-16,39,12,71,-100,15,-82,-64,20,28,0,-100,100,16,-45,100,100,-100,-38,-51,53,-31,100,100,70,74,-86,100,70,-82
2021-07-19,-48,-30,30,-21,-15,17,-70,-100,-80,0,28,-16,-12,-40,-100,64,34,-100,100,31,-100,66,100,-60,39,79,-100,100,-18
2021-07-20,100,-84,100,0,0,54,0,86,33,52,31,14,6,100,38,-34,-100,26,86,-3,-35,67,22,-78,94,-79,100,-45,54
2021-07-21,77,-38,-100,84,0,-42,100,71,-11,75,58,10,-54,-28,89,-98,90,38,-54,89,0,-100,-82,-100,100,0,-17,81,100
2021-07-22,-100,0,24,-18,0,11,-100,100,61,100,-34,49,95,-18,34,11,100,85,10,-100,0,50,-66,-22,100,0,-100,100,68
2021-07-23,-50,22,100,24,0,43,100,87,-83,-100,-83,-1,-23,-26,-80,51,100,-100,100,-100,100,-20,-48,0,-63,78,-41,100,-100
2021-07-26,1,100,0,100,0,-100,-32,1,0,-52,0,0,0,-28,100,-100,100,-58,-100,-5,100,-79,-82,100,38,100,100,-84,100
