account_rewards,date
932.4257324215723,2021-07-06
-5899.266527938773,2021-07-07
11730.593659973238,2021-07-08
2553.01352272043,2021-07-09
-5391.281437423779,2021-07-12
1411.5088729591807,2021-07-13
-1395.0226744194515,2021-07-14
-6426.9846931837965,2021-07-15
-16612.876409618417,2021-07-16
15964.260802093544,2021-07-19
8361.965621948242,2021-07-20
4091.3722076416016,2021-07-21
8719.382151229773,2021-07-22
1797.277829544153,2021-07-23
-5804.708087787731,2021-07-26
-4268.741462383186,2021-07-27
4978.799362182617,2021-07-28
-2614.576057434082,2021-07-29
-1888.364345550537,2021-07-30
7820.869571685791,2021-08-02
-5094.070248161326,2021-08-03
12583.983642158448,2021-08-04
854.2104492912767,2021-08-05
-2145.3150205994025,2021-08-06
-404.31059724034276,2021-08-09
6343.697524059215,2021-08-10
5737.628902435303,2021-08-11
2048.1812438964844,2021-08-12
1969.381778717041,2021-08-13
-12149.738788604736,2021-08-16
-5044.684658050537,2021-08-17
-98.84471893310547,2021-08-18
8820.077793121338,2021-08-19
7075.0672035217285,2021-08-20
-2907.202938079834,2021-08-23
-301.9083938598633,2021-08-24
123.39326095581055,2021-08-25
3039.1182174682617,2021-08-26
1088.3291091918945,2021-08-27
1069.8652458190918,2021-08-30
1394.9306335449219,2021-08-31
2694.4064712524414,2021-09-01
2562.8626670837402,2021-09-02
-10353.805667877197,2021-09-03
-675.1084175109863,2021-09-07
-4369.908760070801,2021-09-08
-8563.647979736328,2021-09-09
3486.8712196350098,2021-09-10
-5970.64115524292,2021-09-13
5228.447383880615,2021-09-14
3656.2233543395996,2021-09-15
-2230.5422172546387,2021-09-16
-13642.0834274292,2021-09-17
483.2352104187012,2021-09-20
8412.536693572998,2021-09-21
22941.497836219845,2021-09-22
7353.861650070059,2021-09-23
-3936.001907150261,2021-09-24
-19357.798934936407,2021-09-27
5329.5399169921875,2021-09-28
-13154.511806488037,2021-09-29
8905.01706314087,2021-09-30
