account_value,date,daily_return
1000000.0,2021-04-06,
1000010.0078684007,2021-04-07,1.0007868400663256e-05
999823.8513464814,2021-04-08,-0.00018615465890792215
1004452.6265230865,2021-04-09,0.004629590672768469
1003559.7762049028,2021-04-12,-0.0008888924122526509
1002324.6738446811,2021-04-13,-0.0012307212679372181
1001029.856426705,2021-04-14,-0.0012918143708958718
1009570.8693524138,2021-04-15,0.008532225957971873
1013294.0535498625,2021-04-16,0.0036878879041317703
1009180.8372295272,2021-04-19,-0.004059252401536817
1001802.9070184523,2021-04-20,-0.0073108108466757304
1008347.4061510323,2021-04-21,0.006532721243600381
1001431.8285519837,2021-04-22,-0.006858328346820541
1009003.9056700487,2021-04-23,0.007561250703419065
1009052.4536032571,2021-04-26,4.8114712872360244e-05
1009393.0753446625,2021-04-27,0.00033756594138312224
1008081.7136368532,2021-04-28,-0.001299158613072171
1010616.087296975,2021-04-29,0.002514055781230873
1003737.1584910934,2021-04-30,-0.006806668617635125
1005546.3145262878,2021-05-03,0.001802420105592173
1004746.6043517273,2021-05-04,-0.0007952991950821442
1004348.0978357514,2021-05-05,-0.0003966238992497706
1011406.9430834664,2021-05-06,0.0070282855744199235
1019397.1277111252,2021-05-07,0.007900068990330578
1013638.9189811371,2021-05-10,-0.0056486413130446556
1003033.2137018555,2021-05-11,-0.010463001252893789
982698.0248729829,2021-05-12,-0.02027369438128812
994221.3481901216,2021-05-13,0.011726209909324048
1007411.0447501229,2021-05-14,0.013266358224968577
1005076.5316055955,2021-05-17,-0.0023173392397206616
996975.5335013169,2021-05-18,-0.008060080849104478
991783.4996918077,2021-05-19,-0.005207784579502328
996872.0729407433,2021-05-20,0.0051307298926801526
999635.3299990013,2021-05-21,0.0027719274451198928
1005967.0844964912,2021-05-24,0.006334064340739465
1003271.1676026543,2021-05-25,-0.0026799255516261056
1002102.5757901506,2021-05-26,-0.0011647816166152625
1006598.4463688249,2021-05-27,0.00448643750379496
1007281.8911287813,2021-05-28,0.0006789646481393241
1008810.8033893404,2021-06-01,0.0015178593738500723
1013494.7420345354,2021-06-02,0.0046430298222999156
1013385.3299876604,2021-06-03,-0.00010795521904272132
1018190.4043913317,2021-06-04,0.004741606436842627
1011954.6473417559,2021-06-07,-0.006124352599161886
1011950.3120890666,2021-06-08,-4.284038519597466e-06
1003786.8572687388,2021-06-09,-0.008067051042728757
998251.6843746959,2021-06-10,-0.005514291060857213
995058.4949340449,2021-06-11,-0.0031987819210654855
991593.9539794741,2021-06-14,-0.0034817460201678196
991271.1559908648,2021-06-15,-0.000325534446144804
982090.236954507,2021-06-16,-0.009261763525420741
971642.9458808909,2021-06-17,-0.010637811761588623
958598.4473242122,2021-06-18,-0.013425197611919737
975307.1069477627,2021-06-21,0.017430301154973016
977368.7496896221,2021-06-22,0.0021138395559439083
975854.1378065617,2021-06-23,-0.001549683150337433
987373.8431564914,2021-06-24,0.011804740999328711
988790.0848250019,2021-06-25,0.0014343520221105077
983227.6936287853,2021-06-28,-0.005625452036365219
982118.1334683239,2021-06-29,-0.00112848749852279
986985.6431286136,2021-06-30,0.004956134597678519
990637.8137895252,2021-07-01,0.0037003280507046377
996936.7166533557,2021-07-02,0.006358431685274724
