date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,0,0,100,0,100,100,100,100,100,0,0,100,100,100,0,0,100,0,0,100,100,100,0,100,0,100,100,0
2021-10-05,100,0,0,100,0,100,100,100,100,100,0,0,100,100,100,0,0,100,0,0,100,100,100,0,100,0,100,100,0
2021-10-06,100,0,0,100,0,100,100,100,100,100,0,0,100,100,100,0,0,100,0,0,100,100,100,0,100,0,100,100,0
2021-10-07,0,0,0,100,0,100,100,100,100,47,0,0,2,1,100,0,0,100,0,0,0,0,0,0,0,0,0,1,0
2021-10-08,100,91,0,100,0,-99,100,0,0,100,0,0,-99,0,-100,0,100,-99,0,0,0,-99,-75,0,0,0,100,-99,0
2021-10-11,100,0,0,0,93,100,99,0,-95,100,0,0,-99,99,-100,0,100,-99,0,0,0,0,-99,0,-99,0,100,99,0
2021-10-12,100,0,0,0,0,0,-5,100,0,52,0,0,-99,2,-100,0,0,-71,0,0,0,0,1,0,0,0,100,-99,0
2021-10-13,100,0,0,0,0,0,0,0,0,0,0,0,-5,0,-100,0,0,0,0,0,0,0,11,0,0,0,0,0,0
2021-10-14,100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-99,83,0,0,-98,0,100,0,0,0,3,100,0
2021-10-15,100,100,0,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,0,0,0,-99,-92,1,0,54,0,100,1,0
2021-10-18,100,0,0,0,100,0,-99,0,4,100,0,0,0,0,0,0,0,0,0,0,-83,-99,100,0,-99,0,2,0,0
2021-10-19,100,100,0,0,0,-99,-97,0,-79,0,0,0,0,0,0,0,0,-91,0,0,-20,-10,0,0,92,0,100,1,0
2021-10-20,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,1,0
2021-10-21,100,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,9,-49,0,0,0,0,0,0
2021-10-22,100,0,0,0,0,0,-99,0,76,0,0,0,0,2,0,0,-7,-99,0,0,0,0,0,0,0,0,0,0,0
