account_rewards,date
3079.825846099993,2021-10-04
2466.4442695619073,2021-10-05
7838.283053588937,2021-10-06
749.9467981986236,2021-10-07
-7403.777023673989,2021-10-08
-2706.653338458971,2021-10-11
2780.603594596847,2021-10-12
14223.046594017069,2021-10-13
11976.042640544823,2021-10-14
2843.2222047158284,2021-10-15
3142.8903885650216,2021-10-18
2594.1121314240154,2021-10-19
-381.0433223686414,2021-10-20
2551.034802722861,2021-10-21
1003.4548327637604,2021-10-22
2862.85834737774,2021-10-25
-10037.119533592253,2021-10-26
12368.526856109616,2021-10-27
-2922.8839341163402,2021-10-28
5401.181084617623,2021-10-29
6328.794624328613,2021-11-01
1281.4944456366356,2021-11-02
-7499.992711746134,2021-11-03
7227.676403045654,2021-11-04
2059.741323959315,2021-11-05
-2596.2793505173177,2021-11-08
-13243.481132507208,2021-11-09
1717.8495407104492,2021-11-10
6993.015697479132,2021-11-11
4425.676815032959,2021-11-12
-4068.7205238342285,2021-11-15
-2574.676788330078,2021-11-16
6002.714023590088,2021-11-17
-7782.484962463379,2021-11-18
4067.2396354675293,2021-11-19
10203.113708496094,2021-11-22
-742.8437957763672,2021-11-23
-29643.944172256393,2021-11-24
10126.641548156738,2021-11-26
-2005.8915901184082,2021-11-29
-11892.145790100098,2021-11-30
17429.957401275635,2021-12-01
-5834.470821380615,2021-12-02
22125.88900756836,2021-12-03
24046.053535461426,2021-12-06
8479.267017364502,2021-12-07
-3375.406608581543,2021-12-08
7156.583480834961,2021-12-09
-16565.226490020752,2021-12-10
-1185.7310066223145,2021-12-13
16447.490726470947,2021-12-14
-8991.020858764648,2021-12-15
-14705.096801757812,2021-12-16
-14487.083396911621,2021-12-17
20886.10426712036,2021-12-20
11248.874164581299,2021-12-21
6451.519153594971,2021-12-22
13207.8342628479,2021-12-23
81.70874404907227,2021-12-27
-683.0519027709961,2021-12-28
-4793.905876159668,2021-12-29
-4554.3768882751465,2021-12-30
