account_value,date,daily_return
1000000.0,2021-01-04,
1000316.5586575776,2021-01-05,0.0003165586575775148
1003035.6658450705,2021-01-06,0.00271824670296561
1005412.4706417929,2021-01-07,0.00236961144818304
1006342.1058685043,2021-01-08,0.0009246306902459533
1003678.6677553679,2021-01-11,-0.0026466527611280766
1003882.1373903092,2021-01-12,0.00020272388113662387
1005114.3927973565,2021-01-13,0.001227490121749275
1003835.0111362197,2021-01-14,-0.0012728716953063213
1000374.6335729149,2021-01-15,-0.003447157675232071
1006676.290953553,2021-01-19,0.006299297452326824
1013717.7684584969,2021-01-20,0.006994778329659335
1013484.8411282013,2021-01-21,-0.00022977532558177138
1012887.745110238,2021-01-22,-0.00058915140486826
1011019.2789102221,2021-01-25,-0.0018446922761539142
1009079.8862988633,2021-01-26,-0.0019182548264057298
993295.4252785578,2021-01-27,-0.015642429538656577
1006615.9685271693,2021-01-28,0.013410454643819403
983485.9397228976,2021-01-29,-0.022978007032924852
992458.5696634761,2021-02-01,0.009123292543568695
1006627.32759406,2021-02-02,0.014276422576902315
1009060.8455268947,2021-02-03,0.002417496392285612
1021381.5325649387,2021-02-04,0.012210053628243456
1026213.6733362742,2021-02-05,0.004730985060206638
1038626.3311691486,2021-02-08,0.012095588039204408
1036448.4038731586,2021-02-09,-0.002096930561675925
1037588.8498921443,2021-02-10,0.0011003403688247815
1038392.9989835293,2021-02-11,0.0007750170903133569
1038020.029241647,2021-02-12,-0.00035917975395383106
1038491.2013081638,2021-02-16,0.0004539142340644897
1040792.4764158032,2021-02-17,0.0022159793985163656
1034914.006223901,2021-02-18,-0.0056480713735999055
1036632.2007866795,2021-02-19,0.0016602293064404972
1041320.6034526837,2021-02-22,0.004522725285251772
1045179.5265440228,2021-02-23,0.0037057973102081476
1056016.8003153661,2021-02-24,0.010368815592071146
1035859.0731569303,2021-02-25,-0.01908845309318563
1023348.8363049062,2021-02-26,-0.01207716105039014
1045677.086266805,2021-03-01,0.021818806226937548
1036916.9087056745,2021-03-02,-0.008377516994663603
1030995.6328745435,2021-03-03,-0.005710463183132064
1019780.4664815229,2021-03-04,-0.010877996021914638
1041702.9729158186,2021-03-05,0.021497280203780944
1053637.3176688245,2021-03-08,0.011456571655546588
1049910.3599667982,2021-03-09,-0.0035372301640493875
1056867.3823998312,2021-03-10,0.006626301347529395
1064209.8071254361,2021-03-11,0.006947347271643922
1071126.1758611845,2021-03-12,0.006499065024057948
1073854.5433605132,2021-03-15,0.002547195242553979
1070337.108287927,2021-03-16,-0.003275522829729538
1073793.7589552894,2021-03-17,0.003229497174858764
1062334.442555902,2021-03-18,-0.010671803876506236
1058487.35607377,2021-03-19,-0.0036213515518486172
1068800.6505084662,2021-03-22,0.00974342714205978
1063931.0617689108,2021-03-23,-0.00455612441594111
1059025.8313502327,2021-03-24,-0.0046104776850133256
1060296.6862928101,2021-03-25,0.001200022610361673
1073878.330791471,2021-03-26,0.01280928694226846
1075407.4708473182,2021-03-29,0.0014239416254169246
1067664.01034514,2021-03-30,-0.007200489779076058
1071483.9620618417,2021-03-31,0.0035778594011677267
1084028.9271417826,2021-04-01,0.011708028793824266
1101051.9112147235,2021-04-05,0.015703440790851175
