date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,0,0,100,100,100,0,0,100,0,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0
2021-07-07,100,0,0,100,100,100,0,0,100,0,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0
2021-07-08,100,0,0,100,100,100,0,0,100,0,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0
2021-07-09,100,0,0,100,100,100,0,0,100,0,100,0,100,100,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0
2021-07-12,0,0,0,100,100,100,0,0,63,0,0,0,1,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-07-13,0,0,75,0,-99,0,1,0,0,0,0,0,0,0,100,0,0,0,100,-100,0,-99,0,0,0,0,0,0,0
2021-07-14,100,0,100,0,-99,0,100,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,-99,0,5,0,0,0,0,0
2021-07-15,100,0,100,94,-100,-84,1,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,-99,0,1,0,0,100,0,0
2021-07-16,100,0,100,100,-100,-93,2,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,-99,0,10,0,0,100,0,0
2021-07-19,0,0,87,0,-100,-99,0,0,0,0,0,0,0,0,100,0,0,0,100,-1,0,-4,0,0,0,0,0,0,0
2021-07-20,0,0,0,0,-2,-99,2,0,0,0,0,0,0,0,100,0,0,0,59,0,0,0,0,0,0,0,0,0,0
2021-07-21,100,0,0,0,0,-99,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0
2021-07-22,0,0,0,0,0,-26,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
