account_rewards,date
1204.273085403489,2021-10-04
1227.5756416321965,2021-10-05
6987.446636962821,2021-10-06
-1962.5130043029785,2021-10-07
-7392.072818920133,2021-10-08
-5355.640430004103,2021-10-11
-5775.5242783431895,2021-10-12
12193.304422637913,2021-10-13
14499.148756134091,2021-10-14
1233.13486700051,2021-10-15
7829.764885726967,2021-10-18
3316.6653135528322,2021-10-19
-8963.83064240648,2021-10-20
4703.861971771228,2021-10-21
-2416.992909042281,2021-10-22
-4297.891846469953,2021-10-25
-19770.914862548816,2021-10-26
-1926.6776504516602,2021-10-27
5561.941539764404,2021-10-28
4495.409553527832,2021-10-29
-1813.1750450134277,2021-11-01
-646.9024887084961,2021-11-02
153.00291061401367,2021-11-03
15493.443153381348,2021-11-04
10589.612644195557,2021-11-05
-12259.962413787842,2021-11-08
-118.44990539550781,2021-11-09
-4392.830799102783,2021-11-10
4415.200649261475,2021-11-11
5977.302616119385,2021-11-12
-1772.593952178955,2021-11-15
-14075.183818817139,2021-11-16
-6219.228260040283,2021-11-17
-13667.892032623291,2021-11-18
-7648.106014251709,2021-11-19
5300.004657745361,2021-11-22
6017.106014251709,2021-11-23
-37278.75204086304,2021-11-24
1923.8651778526837,2021-11-26
-16116.983814239502,2021-11-29
-12766.339934493997,2021-11-30
25335.884940322838,2021-12-01
-8757.316192626953,2021-12-02
20576.488750457764,2021-12-03
20227.816047668457,2021-12-06
3601.037395477295,2021-12-07
-2173.918312072754,2021-12-08
5090.781589508057,2021-12-09
-14026.560382843018,2021-12-10
-6648.8673667907715,2021-12-13
6065.444114685059,2021-12-14
955.3345794677734,2021-12-15
-8259.390316009521,2021-12-16
-15112.892612457275,2021-12-17
24107.792630882235,2021-12-20
10354.703937530518,2021-12-21
3946.6600379943848,2021-12-22
7149.362213134766,2021-12-23
2145.402355194092,2021-12-27
-789.1573333740234,2021-12-28
-2129.762825012207,2021-12-29
-4762.486209869385,2021-12-30
