account_value,date,daily_return
1000000.0,2021-01-04,
1002499.1914213182,2021-01-05,0.0024991914213181587
1004054.0564456866,2021-01-06,0.001550988806448661
1006561.2826243326,2021-01-07,0.002497102783012961
1007540.5207508395,2021-01-08,0.0009728549502259209
1007808.2800096666,2021-01-11,0.0002657553252820577
1010366.2730710717,2021-01-12,0.002538174285867667
1011963.2891331827,2021-01-13,0.00158063081149451
1012519.5339218028,2021-01-14,0.0005496689401613963
1008993.4213990673,2021-01-15,-0.00348251308207137
1006808.6364383742,2021-01-19,-0.0021653114027876397
1009908.0177511526,2021-01-20,0.0030784214602515014
1013064.7562306449,2021-01-21,0.0031257683115750723
1010173.6641191718,2021-01-22,-0.002853807808130715
1010136.4260519531,2021-01-25,-3.6863035081324824e-05
1010969.6271585282,2021-01-26,0.0008248401751351775
993371.1510051583,2021-01-27,-0.017407522125895025
994685.6253510369,2021-01-28,0.0013232459434204813
980420.3216692933,2021-01-29,-0.014341519891482468
987199.9413892373,2021-02-01,0.006915013459126262
999748.382822335,2021-02-02,0.012711144831956567
999153.0126208655,2021-02-03,-0.0005955200445423303
1011924.4339127203,2021-02-04,0.012782247694328897
1013829.4176754119,2021-02-05,0.0018825355914431352
1022983.9156438186,2021-02-08,0.009029623533115538
1020751.8157819869,2021-02-09,-0.0021819501046864698
1023174.9037241561,2021-02-10,0.0023738267272273017
1024318.9396240623,2021-02-11,0.0011181234955452979
1028389.9973141677,2021-02-12,0.0039744043897105286
1032177.5669506384,2021-02-16,0.0036830090202770727
1033904.9699960067,2021-02-17,0.0016735522071764652
1030440.2225647132,2021-02-18,-0.003351127552183919
1033850.3349791076,2021-02-19,0.0033093743234389184
1037434.5125893371,2021-02-22,0.003466824441568539
1041122.5639146774,2021-02-23,0.003554972656669486
1058307.982481999,2021-02-24,0.01650662387212476
1042980.2946964271,2021-02-25,-0.014483201524781775
1025914.9456622589,2021-02-26,-0.016362101106747406
1049587.6483761566,2021-03-01,0.023074722533276137
1043265.8243008201,2021-03-02,-0.0060231502201051335
1042397.8037109878,2021-03-03,-0.0008320224525845132
1028451.2429129493,2021-03-04,-0.013379307543039731
1044153.4092204788,2021-03-05,0.015267779017948735
1056807.4753455971,2021-03-08,0.012118972186822008
1053534.7292751167,2021-03-09,-0.00309682335414041
1069464.9289095085,2021-03-10,0.015120716186881156
1073014.0134703491,2021-03-11,0.0033185609596937393
1082710.3403817795,2021-03-12,0.009036533344117581
1091338.497676419,2021-03-15,0.007969035644009193
1088321.2059101341,2021-03-16,-0.0027647625120061914
1096566.655935273,2021-03-17,0.007576301904586469
1088063.4568591279,2021-03-18,-0.0077543841317085915
1073695.7958645409,2021-03-19,-0.013204800606080092
1077427.6488015794,2021-03-22,0.003475707878723311
1064885.0620558404,2021-03-23,-0.011641233413389851
1063560.5509351587,2021-03-24,-0.0012438066490711996
1069612.2770342987,2021-03-25,0.005690062586299227
1085640.5140490695,2021-03-26,0.014985090727653194
1088237.118930909,2021-03-29,0.0023917722747424097
1085083.9339071931,2021-03-30,-0.0028975165144280446
1080653.432339902,2021-03-31,-0.0040830957208422
1085604.020353856,2021-04-01,0.004581106084338815
1097610.6883050967,2021-04-05,0.011059896358275312
