date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,0,100,80,0,38,0,100,55,0,0,0,100,0,0,0,0,100,0,100,2,0,16,100,100,100,63,0,100
2021-07-07,-64,0,3,100,23,100,21,100,-10,0,13,0,-30,0,0,100,0,-27,0,100,32,83,-16,-37,-100,5,-22,0,-50
2021-07-08,-36,100,6,-41,100,-15,-21,-11,100,22,-13,6,-63,0,0,-60,19,100,100,-32,100,-38,100,-63,0,100,-41,0,-39
2021-07-09,100,-94,1,100,-100,51,0,80,-100,96,82,-6,67,0,52,100,-19,-29,-18,-95,71,100,-1,100,0,-100,0,59,-11
2021-07-12,-100,-6,-100,100,-23,-50,0,64,100,-4,-82,100,60,100,29,100,30,36,60,39,100,-27,-50,26,0,60,100,-31,0
2021-07-13,37,0,56,100,0,-27,0,9,-100,18,62,-9,-100,-18,35,-65,-30,-100,47,29,13,-100,57,100,100,100,9,39,0
2021-07-14,-1,0,-66,88,0,100,73,-90,-45,100,-17,-7,-34,100,63,-23,65,49,49,100,-100,-18,100,85,94,-53,42,-43,100
2021-07-15,2,0,0,100,0,71,36,43,7,56,85,-84,0,-100,81,61,61,23,100,-35,-68,36,-67,-34,43,-100,-100,-24,19
2021-07-16,-38,2,0,6,100,-100,-100,-100,-7,-7,14,1,0,-82,2,-100,100,11,-100,44,-47,-20,-50,70,19,-44,-51,100,-85
2021-07-19,100,100,0,38,-100,14,56,11,14,100,72,81,25,44,100,74,-5,61,-100,0,-100,-16,37,85,-28,-43,21,-44,41
2021-07-20,-100,72,17,12,46,8,36,-100,-14,-79,100,-51,29,-44,20,-100,-100,55,100,-100,10,0,72,44,24,-13,79,-56,-75
2021-07-21,0,85,-10,100,20,-99,60,-86,0,62,100,76,-41,0,0,100,2,-8,-11,-100,-13,0,100,-58,100,67,-100,0,0
2021-07-22,0,0,-7,100,100,0,1,-20,0,0,0,-92,0,0,100,0,-66,0,0,0,0,0,-65,-100,15,-79,0,100,0
