account_value,date,daily_return
1000000.0,2021-07-06,
999323.0714704855,2021-07-07,-0.0006769285295145089
997174.0257413061,2021-07-08,-0.002150501464973753
1002071.688282047,2021-07-09,0.004911542433227778
1003424.9647771413,2021-07-12,0.0013504787241462868
1000354.4463696822,2021-07-13,-0.00306003788548459
1000178.9738058851,2021-07-14,-0.00017541039022117566
999300.8274704893,2021-07-15,-0.000877989198327378
993657.5026319274,2021-07-16,-0.00564727325688974
976410.8702372358,2021-07-19,-0.01735671732866706
992167.61568729,2021-07-20,0.01613741297884763
1001054.7116305539,2021-07-21,0.008957252587918463
1006517.6146770017,2021-07-22,0.0054571473296896045
1012642.7598298261,2021-07-23,0.0060854823239133715
1014520.7732734296,2021-07-26,0.0018545666034477382
1007521.1968051374,2021-07-27,-0.006899391961889045
1008765.5588193586,2021-07-28,0.0012350727887084911
1013522.8559765051,2021-07-29,0.0047159591399159595
1005276.4671576193,2021-07-30,-0.008136361967822192
1001484.2780921668,2021-08-02,-0.003772284728970954
1008012.0929797553,2021-08-03,0.006518140154954777
1004448.7871093634,2021-08-04,-0.003534983255863988
1016013.0865187491,2021-08-05,0.0115130801667509
1015942.2649670485,2021-08-06,-6.970535383876708e-05
1013072.8238440246,2021-08-09,-0.0028244135734593057
1015243.585861431,2021-08-10,0.002142750221222567
1022462.2394350204,2021-08-11,0.007110267598947173
1023779.3972063598,2021-08-12,0.001288221433064507
1024984.793351982,2021-08-13,0.0011773983232241658
1024992.8091528701,2021-08-16,7.82040957103547e-06
1010180.4933977928,2021-08-17,-0.014451141142462487
1005489.5140394897,2021-08-18,-0.004643704158773465
1003494.5367378768,2021-08-19,-0.0019840856356603265
1011677.9378966484,2021-08-20,0.008154903548726722
1021738.1569146232,2021-08-23,0.009944092523052062
1020275.3821588554,2021-08-24,-0.0014316532527129944
1020404.6850194855,2021-08-25,0.00012673329464885086
1017636.1887147637,2021-08-26,-0.0027131356268409457
1023688.4641296044,2021-08-27,0.0059473861896406355
1021522.1658779564,2021-08-30,-0.0021161694475964055
1021529.507853138,2021-08-31,7.1872891522772875e-06
1021782.3617096482,2021-09-01,0.0002475247700299832
1024090.7154539186,2021-09-02,0.0022591442471251444
1024873.9483502198,2021-09-03,0.0007648081214699509
1017577.4466695901,2021-09-07,-0.007119413750710679
1016911.9575996933,2021-09-08,-0.0006539935334404223
1014405.8201058313,2021-09-09,-0.002464458673273495
1007165.630079525,2021-09-10,-0.007137370352972572
1010600.5002097245,2021-09-13,0.00341043223439641
1002952.2814688493,2021-09-14,-0.007567994216595042
1009801.9615899735,2021-09-15,0.006829517463276202
1012751.3743772965,2021-09-16,0.002920783380811587
1008348.4648011819,2021-09-17,-0.004347473316263617
992320.952651272,2021-09-20,-0.01589481484763322
992567.1788790437,2021-09-21,0.00024813164240256036
1002104.3441028368,2021-09-22,0.009608584110713636
1019241.749948967,2021-09-23,0.017101418576797922
1021689.6050742188,2021-09-24,0.0024016433053044572
1022475.8725295793,2021-09-27,0.0007695756631520556
1005384.4015551149,2021-09-28,-0.016715769470609154
1007035.1233929216,2021-09-29,0.0016418812896374924
990613.6191458437,2021-09-30,-0.016306784009429864
1006296.0508478433,2021-10-01,0.015831027757847504
