date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,0,0,0,0,0,74,0,0,0,78,0,0,77,0,0,0,0,0,42,0,0,67,0,0,23,0,0
2021-10-05,76,0,26,83,0,0,0,-30,0,0,86,-20,7,0,100,74,0,100,35,0,27,100,0,10,0,44,100,34,100
2021-10-06,-76,100,-26,-35,0,0,0,-44,100,0,100,-23,-7,0,-87,19,0,42,-35,50,-69,100,0,75,0,92,-100,77,-100
2021-10-07,0,-24,0,17,24,100,0,0,-100,0,-100,5,55,0,-90,-76,56,100,0,-49,19,-100,100,-98,0,-100,100,-100,9
2021-10-08,0,29,0,-51,-24,-100,4,87,0,100,-48,-40,-55,87,99,-6,-5,100,8,-1,-19,100,15,100,0,64,-100,-11,63
2021-10-11,0,100,49,100,0,39,-4,-28,19,-38,100,0,0,-87,100,34,100,-36,100,100,19,100,-100,-57,42,-55,92,0,50
2021-10-12,0,100,-20,100,0,-39,88,-59,-19,100,100,0,0,0,-66,-28,100,-77,-14,-5,-15,20,-15,-97,-42,0,10,100,-100
2021-10-13,0,90,-11,29,25,42,-88,0,0,8,-58,0,76,8,-100,-17,17,-33,100,-71,-4,90,58,4,0,41,52,100,-22
2021-10-14,0,-100,-18,24,-9,9,63,0,96,63,100,23,-76,-8,-33,100,100,100,-27,-24,66,0,34,-4,0,-2,-40,100,0
2021-10-15,0,100,0,-39,30,-51,15,0,-1,-53,-100,-23,0,0,0,100,100,88,-100,0,74,100,-89,0,16,7,100,-1,0
2021-10-18,0,-44,0,-40,-46,100,6,0,-6,-91,-24,73,0,25,0,-7,100,16,10,0,34,100,-3,100,-16,-91,100,47,12
2021-10-19,0,-55,23,-18,29,-100,73,100,-89,100,-42,-73,45,82,0,-41,100,100,-40,0,-100,-100,32,100,0,0,100,100,-12
2021-10-20,0,78,5,100,-27,0,77,-53,100,-100,-47,0,-45,100,9,-37,-95,100,-37,0,-41,100,100,-67,53,0,-14,91,31
