account_rewards,date
1110.4783332824009,2021-01-04
3530.012859726092,2021-01-05
7396.167224884033,2021-01-06
3014.559860229492,2021-01-07
-6018.5636422805255,2021-01-08
-759.2466126175132,2021-01-11
-1352.598464332521,2021-01-12
-8793.973279129015,2021-01-13
-2349.2088257904397,2021-01-14
3615.7386688690167,2021-01-15
11436.178122009267,2021-01-19
3382.9797537804116,2021-01-20
-1242.1066970825195,2021-01-21
4206.576950481394,2021-01-22
-681.0336494445801,2021-01-25
-24233.012340545654,2021-01-26
11952.266551971436,2021-01-27
-21697.568912506104,2021-01-28
10258.31681060791,2021-01-29
11063.744144439697,2021-02-01
4599.788112640381,2021-02-02
7927.231330871582,2021-02-03
128.06298446655273,2021-02-04
2110.165969848633,2021-02-05
1373.393783569336,2021-02-08
-188.87742505653296,2021-02-09
1322.6092681884766,2021-02-10
-1013.8619931372814,2021-02-11
-2072.6436309814453,2021-02-12
5439.499771118164,2021-02-16
-4082.883499145508,2021-02-17
-5933.492485046387,2021-02-18
-10653.416000366211,2021-02-19
-3946.147132873535,2021-02-22
7573.695724487305,2021-02-23
-19983.52675628662,2021-02-24
-2324.6909255981445,2021-02-25
20138.31019592285,2021-02-26
-6590.853569030762,2021-03-01
-9181.11555480957,2021-03-02
-10908.070854187012,2021-03-03
16786.563148498535,2021-03-04
2672.4979248046875,2021-03-05
13086.60946242907,2021-03-08
9699.887188217137,2021-03-09
11480.170269012451,2021-03-10
8796.715408325195,2021-03-11
5222.649810791016,2021-03-12
2355.0316833419492,2021-03-15
-734.9055019683437,2021-03-16
-5947.954952758853,2021-03-17
-5551.549289703369,2021-03-18
6553.086853027344,2021-03-19
-43.664228477398865,2021-03-22
-3585.729206085205,2021-03-23
1702.933666229248,2021-03-24
16684.55611801136,2021-03-25
3280.1858444213867,2021-03-26
-6545.995998382568,2021-03-29
3679.206226348877,2021-03-30
5992.025634765625,2021-03-31
20658.072387695312,2021-04-01
