account_rewards,date
983.9551100463141,2021-10-04
1109.2829800377367,2021-10-05
3810.20295086666,2021-10-06
-434.3344028700376,2021-10-07
-3895.0644961587386,2021-10-08
-2908.260553821572,2021-10-11
103.84740098577458,2021-10-12
10953.25367958087,2021-10-13
7336.186085128691,2021-10-14
-1258.7217121811118,2021-10-15
5094.862046688213,2021-10-18
2608.4028521346627,2021-10-19
-2446.368888671859,2021-10-20
1656.6063877334818,2021-10-21
1633.0762167511275,2021-10-22
177.1189293784555,2021-10-25
-9138.187323837308,2021-10-26
8329.050108928699,2021-10-27
-103.07489606097806,2021-10-28
3863.9450464477995,2021-10-29
8206.896424003644,2021-11-01
-2921.959466064349,2021-11-02
-7124.795069339802,2021-11-03
4020.8773222236196,2021-11-04
8763.692938209628,2021-11-05
-7118.510255237692,2021-11-08
-5838.012262786855,2021-11-09
-3766.322455219226,2021-11-10
3594.8782948683947,2021-11-11
-1370.498463684111,2021-11-12
-4463.02845732111,2021-11-15
-5382.213042495772,2021-11-16
-4869.1092843856895,2021-11-17
-6386.367113998393,2021-11-18
2979.7906398925697,2021-11-19
9528.922738288878,2021-11-22
-1476.0895613402827,2021-11-23
-22725.25863608555,2021-11-24
8644.1941875458,2021-11-26
-16206.934286735486,2021-11-29
-6939.860028533847,2021-11-30
14349.548582199146,2021-12-01
-2428.3601860885974,2021-12-02
14569.851222805097,2021-12-03
15773.353387466399,2021-12-06
1605.6653036308708,2021-12-07
-417.0601383820176,2021-12-08
4389.476858623559,2021-12-09
-6829.218248046935,2021-12-10
-1438.7411719588563,2021-12-13
10365.095444610692,2021-12-14
-570.0541626549093,2021-12-15
-9077.977028797148,2021-12-16
-6851.841368404217,2021-12-17
14782.671874298016,2021-12-20
9141.81408189016,2021-12-21
4278.328337383224,2021-12-22
11523.42527636711,2021-12-23
3263.5002816240303,2021-12-27
3743.6207267378923,2021-12-28
-2746.2375711249188,2021-12-29
-839.414164749207,2021-12-30
