date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,29,100,39,8,0,0,0,0,100,0,43,100,0,0,0,0,0,28,100,100,36,0,6,0,0,19,0,23,83
2021-04-07,-10,-45,100,-8,0,0,100,0,100,0,32,-82,0,0,100,0,0,100,27,-89,-24,30,3,3,0,-19,0,63,55
2021-04-08,-19,100,29,0,0,0,82,0,100,0,-41,3,0,100,-7,67,100,-100,-64,45,-12,-28,50,-3,0,0,14,100,-16
2021-04-09,34,17,-47,63,15,0,100,0,-28,0,-24,-21,22,100,-68,100,-6,-28,-63,-25,100,-2,100,0,100,49,50,-70,13
2021-04-12,100,54,100,100,-15,78,-59,0,100,100,-10,100,-22,-40,71,-81,100,11,0,-31,3,0,74,0,-9,100,86,15,-20
2021-04-13,5,-5,-79,32,0,0,10,4,52,-100,0,100,100,-40,22,100,55,-11,0,0,-82,18,87,0,100,-41,-100,70,78
2021-04-14,5,100,21,-100,60,-78,-64,4,-46,86,0,64,38,-6,97,100,62,58,0,0,8,-18,1,0,100,-46,-50,-33,100
2021-04-15,70,12,-93,54,80,8,-47,-8,1,30,0,100,69,-55,-88,-81,-64,-58,47,0,100,11,10,0,19,-62,100,22,-68
2021-04-16,100,-76,-70,79,70,-8,30,100,100,100,51,-100,-100,-10,-16,-78,-100,32,-47,36,-95,91,-89,76,100,100,100,4,-71
2021-04-19,80,33,2,-28,-100,0,-36,-100,78,82,-51,-78,63,-49,-100,39,-28,-32,0,-9,-34,-78,-54,40,53,-18,40,-43,-42
2021-04-20,100,100,41,100,100,0,-100,0,100,100,0,44,-79,0,78,100,20,100,0,67,0,100,79,-6,65,-46,-47,-75,100
2021-04-21,26,-100,4,-50,3,0,100,0,-100,68,100,92,100,0,-47,82,-100,-100,0,-94,0,-86,61,-37,50,-26,25,-12,-100
2021-04-22,100,78,100,57,-100,0,23,61,-100,89,34,-100,-57,0,-42,7,-39,0,0,0,0,-38,-25,-50,0,65,19,-28,-100
2021-04-23,1,-6,0,-14,-100,0,1,0,100,-36,-100,100,-71,0,100,-100,0,0,0,0,0,0,0,-23,100,33,-19,0,100
2021-04-26,100,-46,0,-66,0,0,0,0,-69,-64,100,-100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,94,0
2021-04-27,0,-100,0,-42,0,0,100,-29,-86,73,-42,-87,0,0,0,0,0,0,0,0,0,0,-58,0,100,100,-82,1,100
2021-04-28,-100,-46,0,-75,0,0,-100,-32,0,100,0,100,-100,0,-47,0,100,0,100,53,0,0,-100,0,0,0,100,-30,0
2021-04-29,-100,-72,0,-78,-13,0,-65,0,0,100,0,18,0,0,-30,100,3,100,0,-46,0,0,0,100,0,-85,-44,-100,-28
2021-04-30,-10,-19,0,-32,0,0,-14,0,0,-10,100,93,-63,0,0,0,-38,-46,-27,100,100,0,-100,1,-24,-81,0,-1,-13
2021-05-03,-83,0,-100,0,0,0,0,1,0,0,100,-40,0,100,0,89,0,-2,-54,-50,100,0,-45,-100,0,-42,-37,0,93
2021-05-04,-100,-79,72,0,100,0,-61,-1,-100,0,67,-67,0,60,4,-30,0,-100,44,48,44,58,0,100,-29,0,35,43,0
2021-05-05,-3,0,-8,100,-74,47,0,100,-100,-63,-100,-100,0,88,100,-30,-65,-52,100,100,100,100,0,26,-54,0,-61,-43,-94
2021-05-06,-13,0,-6,-22,91,3,0,-80,71,42,-100,62,18,58,7,38,41,56,77,-67,-100,-100,0,-100,4,8,14,0,62
2021-05-07,0,100,0,100,-79,100,0,-20,-19,0,-60,-100,100,100,100,0,-41,-12,0,-39,-41,-12,0,-27,-21,69,3,100,100
2021-05-10,-11,-82,0,0,0,-1,0,0,-91,0,0,0,0,1,0,0,0,-5,-42,0,0,-46,0,1,74,100,100,-50,-100
2021-05-11,100,-18,-77,-53,-38,0,0,0,96,-83,-1,0,-53,-69,0,-74,1,-39,0,0,0,0,0,37,100,92,-100,-37,100
2021-05-12,1,0,0,-100,0,78,0,0,-66,100,-74,-100,100,0,0,-70,100,0,0,0,-100,100,0,-38,100,0,0,0,-68
2021-05-13,-40,0,57,16,0,100,47,70,-79,-100,-24,68,100,-51,-77,45,-6,0,-44,-49,-61,38,100,0,-100,46,100,-13,56
2021-05-14,100,0,100,0,100,-5,0,-54,0,100,0,-37,0,-1,0,-10,0,0,-100,-50,0,-68,-100,0,-13,0,-4,0,92
2021-05-17,-60,0,-100,20,-100,100,99,-16,-100,-75,5,11,28,100,-85,100,-95,0,100,22,60,78,0,83,-9,12,-91,100,-90
2021-05-18,0,0,-85,-25,0,100,0,0,0,-53,-5,43,0,-55,-72,0,0,0,-63,0,-66,-43,0,0,100,100,-100,-10,-100
2021-05-19,-34,0,0,-36,0,0,100,0,-14,-53,0,100,-100,-88,100,-37,0,0,-85,-22,100,0,0,38,0,0,0,0,-57
2021-05-20,100,0,0,0,0,0,0,0,0,0,0,-24,-100,0,-21,0,0,0,0,2,0,-27,0,0,21,-9,100,0,0
2021-05-21,-32,0,0,0,0,-75,100,100,47,0,0,100,0,100,-79,-100,0,0,0,0,0,0,100,-29,0,0,-100,-90,0
2021-05-24,56,100,0,0,0,0,100,0,0,-25,0,100,-93,-65,0,88,0,75,-6,-2,-100,14,-37,-50,0,-96,-1,0,-100
2021-05-25,94,-96,0,58,0,-66,77,1,91,-16,0,-100,0,0,0,-69,0,60,54,71,65,-74,69,-42,-47,28,0,0,100
2021-05-26,-3,-4,0,-58,100,-39,0,1,-100,-100,93,-32,94,-77,0,-95,100,44,92,81,40,42,-100,0,-1,11,-22,1,56
2021-05-27,-25,0,0,100,-100,-86,-100,-11,-38,0,-63,80,-94,100,100,-100,-56,75,0,-56,0,100,0,59,-27,100,0,0,-100
2021-05-28,70,2,0,59,0,-100,100,23,0,-100,33,-100,100,-100,37,-100,-44,51,-4,-96,-23,45,100,-26,7,-100,100,-1,1
2021-06-01,-31,100,70,100,0,-100,-36,100,100,-100,-63,-100,-100,4,-46,46,0,43,38,0,-93,55,71,100,-20,100,9,100,42
2021-06-02,-68,86,24,-100,0,63,-18,0,90,100,0,-87,0,100,-91,100,0,-100,-100,0,-25,0,-16,-95,100,79,0,-47,-100
2021-06-03,-73,-31,-94,7,0,100,-75,-41,-100,-53,76,3,100,100,38,100,100,-100,60,57,15,-71,-100,48,-100,100,100,-53,100
2021-06-04,100,100,0,0,0,100,100,0,-17,-69,-23,0,-75,100,1,100,-48,-72,-100,-57,0,-9,0,0,0,46,-59,0,100
2021-06-07,100,0,0,-66,0,69,1,-100,-45,-100,-53,-26,0,100,35,70,-52,-76,-40,0,100,100,-15,76,0,100,-62,0,-26
2021-06-08,-28,0,100,0,0,-10,100,100,-28,0,0,0,100,0,0,-10,0,29,0,100,0,-100,-72,-100,-16,0,-20,0,4
2021-06-09,0,100,-100,-24,100,-100,0,-100,0,97,0,0,1,-22,0,0,0,0,0,0,0,0,0,-62,-30,-6,0,0,-9
2021-06-10,-100,0,100,-22,0,0,-97,-73,0,100,0,0,-64,0,-74,-74,100,100,0,4,-100,0,0,0,57,-64,-96,0,100
2021-06-11,16,-100,47,-54,82,-100,6,0,34,-8,100,100,-27,49,0,1,-74,17,0,-48,-15,-79,20,0,-30,16,0,0,10
2021-06-14,-100,-5,61,0,-100,100,94,0,-34,-100,-100,39,-8,-90,100,-69,-19,-85,0,-56,15,-81,-20,75,-100,-96,0,100,100
2021-06-15,-100,-100,-11,81,-13,-100,100,100,0,-23,41,100,-2,58,-11,100,20,-12,8,88,57,-20,0,0,49,-15,14,81,-10
