account_value,date,daily_return
1000000.0,2021-10-04,
1000983.9551100463,2021-10-05,0.0009839551100463417
1002093.238090084,2021-10-06,0.001108192568297195
1005903.4410409507,2021-10-07,0.0038022439490048576
1005469.1066380807,2021-10-08,-0.00043178538331722915
1001574.0421419219,2021-10-11,-0.0038738778451208322
998665.7815881004,2021-10-12,-0.0029036900233577745
998769.6289890861,2021-10-13,0.0001039861412099885
1009722.882668667,2021-10-14,0.010966746846985398
1017059.0687537957,2021-10-15,0.007265544052779571
1015800.3470416146,2021-10-18,-0.0012376092508800118
1020895.2090883028,2021-10-19,0.005015613611007552
1023503.6119404375,2021-10-20,0.0025550152737654486
1021057.2430517656,2021-10-21,-0.0023901907722961857
1022713.8494394991,2021-10-22,0.0016224422274133676
1024346.9256562502,2021-10-25,0.0015968065922311592
1024524.0445856287,2021-10-26,0.00017290912379608336
1015385.8572617914,2021-10-27,-0.008919446422102517
1023714.9073707201,2021-10-28,0.008202842347430073
1023611.8324746591,2021-10-29,-0.00010068711056065993
1027475.7775211069,2021-11-01,0.003774814752879996
1035682.6739451105,2021-11-02,0.00798743542529401
1032760.7144790462,2021-11-03,-0.0028212883536363753
1025635.9194097064,2021-11-04,-0.006898785913766803
1029656.79673193,2021-11-05,0.003920374907050661
1038420.4896701396,2021-11-08,0.0085112757629775
1031301.9794149019,2021-11-09,-0.006855132700144373
1025463.9671521151,2021-11-10,-0.005660817470843016
1021697.6446968958,2021-11-11,-0.0036727984364764987
1025292.5229917642,2021-11-12,0.003518534385909211
1023922.0245280801,2021-11-15,-0.0013366901961647804
1019458.996070759,2021-11-16,-0.004358758138226504
1014076.7830282632,2021-11-17,-0.005279479668373277
1009207.6737438776,2021-11-18,-0.004801519338452298
1002821.3066298792,2021-11-19,-0.0063281000334716175
1005801.0972697717,2021-11-22,0.002971407388527192
1015330.0200080606,2021-11-23,0.009473963355334236
1013853.9304467203,2021-11-24,-0.00145380273630491
991128.6718106348,2021-11-26,-0.022414726573158794
999772.8659981806,2021-11-29,0.008721566062410702
983565.9317114451,2021-11-30,-0.01621061626888065
976626.0716829112,2021-12-01,-0.007055815787008979
990975.6202651104,2021-12-02,0.014692981273244365
988547.2600790218,2021-12-03,-0.0024504741957617204
1003117.1113018269,2021-12-06,0.014738649138171134
1018890.4646892933,2021-12-07,0.01572433887305147
1020496.1299929242,2021-12-08,0.0015758958978191462
1020079.0698545421,2021-12-09,-0.0004086837040576663
1024468.5467131657,2021-12-10,0.004303075112843446
1017639.3284651188,2021-12-13,-0.006666108266532245
1016200.5872931599,2021-12-14,-0.001413802642758366
1026565.6827377706,2021-12-15,0.010199851854268305
1025995.6285751157,2021-12-16,-0.0005553021810885683
1016917.6515463185,2021-12-17,-0.0088479685253674
1010065.8101779143,2021-12-20,-0.006737852723851634
1024848.4820522123,2021-12-21,0.014635355167297748
1033990.2961341025,2021-12-22,0.008920161606312815
1038268.6244714857,2021-12-23,0.004137687126638534
1049792.0497478528,2021-12-27,0.011098693541117921
1053055.5500294769,2021-12-28,0.0031087111799026346
1056799.1707562148,2021-12-29,0.0035550078309098954
1054052.9331850898,2021-12-30,-0.002598637136665971
1053213.5190203406,2021-12-31,-0.0007963681313544191
