account_value,date,daily_return
1000000.0,2021-07-06,
1000858.4242317199,2021-07-07,0.0008584242317200008
995472.1256626126,2021-07-08,-0.005381678805613244
1004394.9614269254,2021-07-09,0.00896342100827141
1007851.5964839933,2021-07-12,0.003441509754446681
1006422.756962219,2021-07-13,-0.0014177082486737103
1010278.0610323828,2021-07-14,0.0038307004124196187
1013011.4616122778,2021-07-15,0.002705592336729401
1007056.6017133445,2021-07-16,-0.005878373665640257
987667.5503753775,2021-07-19,-0.01925318924971997
1001747.8632962034,2021-07-20,0.014256125875021786
1008784.336595764,2021-07-21,0.007024195965247504
1010889.4470350646,2021-07-22,0.0020867794660694994
1023628.5809792327,2021-07-23,0.012601906154557252
1024246.9200987624,2021-07-26,0.0006040658995063453
1021867.5389952468,2021-07-27,-0.0023230541940865157
1012485.3842520522,2021-07-28,-0.009181380546073092
1018061.8901228713,2021-07-29,0.005507739625237651
1016340.3843444594,2021-07-30,-0.0016909637764793706
1012529.5894688605,2021-08-02,-0.0037495261767609422
1019419.1194293364,2021-08-03,0.006804275185765096
1013437.0648025473,2021-08-04,-0.005868101267452963
1020562.4692317313,2021-08-05,0.007030929375542616
1020769.6639547613,2021-08-06,0.00020302012789685797
1017739.646009342,2021-08-09,-0.002968365981488974
1018409.1037934797,2021-08-10,0.0006577888429155632
1025395.8967109374,2021-08-11,0.006860497310395619
1027026.5216902388,2021-08-12,0.0015902394231650518
1029661.6581228866,2021-08-13,0.0025657919995201173
1037394.9353750838,2021-08-16,0.007510503271817681
1026449.2513350142,2021-08-17,-0.010551125388049032
1019061.6996153487,2021-08-18,-0.00719719139553876
1024452.7539972685,2021-08-19,0.005290213913401676
1037749.7359987715,2021-08-20,0.012979595154212875
1037415.4640998687,2021-08-23,-0.00032211224663059035
1032029.6635856475,2021-08-24,-0.005191556035743394
1031228.7770347442,2021-08-25,-0.0007760305533474066
1022746.3502960051,2021-08-26,-0.008225552784833945
1027053.0177574004,2021-08-27,0.004210885191767044
1030749.7784499968,2021-08-30,0.0035993864276533394
1030883.3478855323,2021-08-31,0.00012958473368418488
1030472.1621021461,2021-09-01,-0.00039886742203143477
1034579.1352962684,2021-09-02,0.003985525611622798
1035328.2599491309,2021-09-03,0.000724086372231092
1028666.7014888953,2021-09-07,-0.006434247685427663
1033580.9767154884,2021-09-08,0.004777325074759364
1027992.7620624732,2021-09-09,-0.0054066539331764085
1024338.8981153411,2021-09-10,-0.0035543673865965353
1031253.5729738616,2021-09-13,0.006750378093854259
1027695.5524850386,2021-09-14,-0.0034501897322523067
1034121.1577668685,2021-09-15,0.006252440488131228
1035733.4936106566,2021-09-16,0.0015591363078479858
1028739.1643296354,2021-09-17,-0.006753020274200328
1014671.8322564238,2021-09-20,-0.013674342885913626
1016820.0364152067,2021-09-21,0.0021171418092940097
1024845.5857468718,2021-09-22,0.007892792278129335
1030505.9825833853,2021-09-23,0.005523170431951829
1032182.14229813,2021-09-24,0.0016265404986224308
1031453.2944816627,2021-09-27,-0.0007061232573202236
1011293.2110427894,2021-09-28,-0.019545318771805764
1017495.975450901,2021-09-29,0.006133497526118692
1003044.4550407409,2021-09-30,-0.014203024639734774
1013904.2643292159,2021-10-01,0.01082684743821627
