date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,100,0,0,100,100,100,100,0,100,100,100,0,100,0,0,0,100,100,100,0,100,100,0,100,0,0,100,0
2021-01-05,100,100,0,0,100,100,100,100,0,100,100,100,0,100,0,0,0,100,100,100,0,100,100,0,100,0,0,100,0
2021-01-06,100,100,0,0,100,100,100,100,0,100,100,100,0,100,0,0,0,100,100,100,0,100,100,0,100,0,0,100,0
2021-01-07,100,28,0,0,100,100,100,100,0,0,100,100,0,100,0,0,0,100,100,100,0,100,100,0,100,0,0,100,0
2021-01-08,0,100,0,0,-100,100,0,-88,0,0,-99,0,0,0,0,0,0,-100,-99,0,0,0,51,0,100,0,0,-100,0
2021-01-11,0,100,0,0,-99,0,0,-16,0,0,-99,100,0,0,0,0,0,-100,-99,0,0,0,2,0,97,0,100,-99,0
2021-01-12,0,100,0,0,-86,0,0,0,0,100,-99,100,0,0,0,0,0,-100,-99,-94,0,0,73,0,0,0,100,-86,1
2021-01-13,1,0,0,0,-78,0,0,0,0,96,-99,0,0,2,0,0,0,-99,-100,-50,0,100,100,0,0,100,0,0,0
2021-01-14,0,0,0,0,-37,0,0,0,0,0,-4,0,0,0,0,0,0,-1,-3,-99,0,0,1,0,0,77,1,0,-1
2021-01-15,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0
2021-01-19,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,1,0,0,50,0,0,0
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-22,100,0,0,0,0,0,1,-38,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
2021-01-25,100,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
2021-01-26,100,0,0,0,0,0,2,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
2021-01-27,100,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
2021-01-28,0,-99,0,0,0,0,7,0,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,64,100,0,0,0
2021-01-29,100,-99,0,0,0,0,100,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,2,0,69,0,0,1,0
2021-02-01,0,-99,0,0,0,0,2,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,1,0,56,0,100,0,0
2021-02-02,0,-98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,100,0,0
2021-02-03,-81,-99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,83,0,100,0,0
2021-02-04,-99,-99,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,100,0,0
2021-02-05,-99,-35,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2021-02-08,-99,0,0,0,0,55,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,-99,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,-99,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-11,-99,0,0,0,0,0,0,1,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,31,0,100,0,0
2021-02-12,-99,0,0,0,0,0,0,0,0,0,54,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-16,-99,0,0,0,0,0,1,0,0,0,59,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-17,-84,0,0,0,0,0,0,0,0,0,59,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2021-02-18,0,0,0,0,0,0,0,0,0,19,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2021-02-19,0,0,0,0,0,0,-52,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,80,100,0
2021-02-22,0,0,0,0,0,0,-68,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-02-23,0,0,0,0,0,0,-34,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2021-02-24,0,0,0,0,0,2,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2021-02-25,0,0,0,0,0,6,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
2021-03-01,0,0,0,0,0,17,-91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-02,0,0,0,0,0,17,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2021-03-03,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0
2021-03-04,0,0,0,0,0,0,-34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,-67,100,0,0
2021-03-05,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-46,1,0,0
2021-03-08,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,0,0
2021-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-16,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,1,0,0
2021-03-17,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,3,0,0
2021-03-18,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,2,0,0
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-73,0
2021-03-24,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-37,0,-67,0
2021-03-25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-78,0
2021-03-26,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-87,100,0,0
2021-03-29,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,1,0,0
2021-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
