account_rewards,date
2499.191421318217,2021-01-04
1554.865024368395,2021-01-05
2507.2261786459712,2021-01-06
979.2381265069125,2021-01-07
267.75925882707816,2021-01-08
2557.993061405141,2021-01-11
1597.0160621110117,2021-01-12
556.2447886200389,2021-01-13
-3526.1125227354933,2021-01-14
-2184.7849606930977,2021-01-15
3099.3813127784524,2021-01-19
3156.7384794922546,2021-01-20
-2891.092111473088,2021-01-21
-37.23806721868459,2021-01-22
833.2011065750849,2021-01-25
-17598.476153369877,2021-01-26
1314.4743458785815,2021-01-27
-14265.303681743564,2021-01-28
6779.619719943963,2021-01-29
12548.441433097702,2021-02-01
-595.3702014695155,2021-02-02
12771.421291854815,2021-02-03
1904.9837626916124,2021-02-04
9154.49796840665,2021-02-05
-2232.099861831637,2021-02-08
2423.0879421691643,2021-02-09
1144.0358999061864,2021-02-10
4071.057690105401,2021-02-11
3787.5696364707546,2021-02-12
1727.4030453682644,2021-02-16
-3464.747431293479,2021-02-17
3410.112414394389,2021-02-18
3584.177610229468,2021-02-19
3688.0513253402896,2021-02-22
17185.41856732173,2021-02-23
-15327.687785572023,2021-02-24
-17065.349034168175,2021-02-25
23672.702713897685,2021-02-26
-6321.824075336452,2021-03-01
-868.0205898323329,2021-03-02
-13946.560798038496,2021-03-03
15702.166307529551,2021-03-04
12654.06612511829,2021-03-05
-3272.74607048044,2021-03-08
15930.199634391814,2021-03-09
3549.0845608406235,2021-03-10
9696.32691143034,2021-03-11
8628.157294639619,2021-03-12
-3017.291766284965,2021-03-15
8245.45002513891,2021-03-16
-8503.199076145189,2021-03-17
-14367.660994587,2021-03-18
3731.852937038522,2021-03-19
-12542.586745738983,2021-03-22
-1324.511120681651,2021-03-23
6051.726099140011,2021-03-24
16028.23701477074,2021-03-25
2596.604881839594,2021-03-26
-3153.1850237159524,2021-03-29
-4430.501567291096,2021-03-30
4950.588013953995,2021-03-31
12006.66795124067,2021-04-01
