account_value,date,daily_return
1000000.0,2021-10-04,
1000526.7744729348,2021-10-05,0.000526774472934699
1001262.9539816321,2021-10-06,0.0007357919123005541
1004499.9372407646,2021-10-07,0.0032329002548834307
1003619.1988546143,2021-10-08,-0.0008767928732476005
1000960.5921448936,2021-10-11,-0.002649019381808171
999414.4455530129,2021-10-12,-0.0015446628009275765
999823.4725201988,2021-10-13,0.00040926661507234563
1004296.5681995738,2021-10-14,0.004473885443097236
1009830.8676630862,2021-10-15,0.005510622697271428
1009980.8609823154,2021-10-18,0.0001485331098822762
1011429.4219847034,2021-10-19,0.0014342459925222872
1012267.1377081987,2021-10-20,0.0008282493125932877
1015297.1569218333,2021-10-21,0.002993299990449838
1014286.6115139164,2021-10-22,-0.000995319844074638
1014907.4165418589,2021-10-25,0.0006120607537309919
1012902.2462877696,2021-10-26,-0.0019757174116645793
1009574.3024275517,2021-10-27,-0.0032855528481792184
1015311.0386927761,2021-10-28,0.00568233190110945
1017396.740694264,2021-10-29,0.002054249310805556
1023300.8189844326,2021-11-01,0.0058031228664441326
1025489.7710276836,2021-11-02,0.002139109050477872
1031274.346043015,2021-11-03,0.005640792505940295
1033408.5383235478,2021-11-04,0.002069470930525563
1043794.0017047963,2021-11-05,0.010049717024881888
1037473.6828015523,2021-11-08,-0.006055140087911193
1037235.9827456097,2021-11-09,-0.0002291142993630091
1029845.1977175756,2021-11-10,-0.007125461467765937
1026367.9445191541,2021-11-11,-0.003376481442189605
1034435.4477304464,2021-11-12,0.007860244714746889
1038869.1887703404,2021-11-15,0.004286145693887189
1048086.5960341649,2021-11-16,0.00887253887540429
1048745.5096254316,2021-11-17,0.0006286823949088749
1055508.9648597608,2021-11-18,0.006449091006592189
1052177.3641984602,2021-11-19,-0.003156392576678102
1049350.8350826574,2021-11-22,-0.0026863618359211916
1051457.4527021872,2021-11-23,0.002007543663282041
1053037.052685845,2021-11-24,0.0015022956750159189
1024822.1044699255,2021-11-26,-0.026793879801242704
1030784.970129376,2021-11-29,0.005818439740363335
1016898.0041017272,2021-11-30,-0.013472224013807543
1009722.786155995,2021-12-01,-0.007055985867599701
1034285.3548021513,2021-12-02,0.02432605164796353
1031725.7632894485,2021-12-03,-0.002474744035404486
1054487.3805432823,2021-12-06,0.02206169319767981
1068064.4344345862,2021-12-07,0.012875501539249212
1067167.7899519736,2021-12-08,-0.0008395041101497691
1065313.3070875746,2021-12-09,-0.0017377612797725428
1068872.3995660292,2021-12-10,0.003340888032446143
1056051.840420388,2021-12-13,-0.011994471136916318
1054329.7668756223,2021-12-14,-0.0016306714110549958
1061852.11358043,2021-12-15,0.007134719080444052
1056630.341584527,2021-12-16,-0.004917607573709959
1044635.3206786965,2021-12-17,-0.011352145053721063
1037243.1140167816,2021-12-20,-0.007076351445892359
1053888.8939091766,2021-12-21,0.01604809872194113
1061565.9913556296,2021-12-22,0.00728454155919267
1066360.1643577889,2021-12-23,0.0045161328086980035
1073506.8610676543,2021-12-27,0.0067019539445845044
1077305.6638822868,2021-12-28,0.003538685175103806
1080137.7370164269,2021-12-29,0.0026288482731393614
1076488.3976232195,2021-12-30,-0.003378587071022676
1074682.2908027277,2021-12-31,-0.0016777763926481004
