account_rewards,date
2628.7281394958263,2021-10-04
1774.327758789179,2021-10-05
5051.688451004098,2021-10-06
526.7636575775687,2021-10-07
-10828.569316246081,2021-10-08
-5151.994333412149,2021-10-11
-3668.999585361453,2021-10-12
15864.895315238973,2021-10-13
11666.870237075724,2021-10-14
-814.626828735345,2021-10-15
3973.6687177048298,2021-10-18
518.2728706969647,2021-10-19
-4645.555457641603,2021-10-20
-1934.9683839874342,2021-10-21
721.2444271012209,2021-10-22
155.84637623594608,2021-10-25
-5771.488616756396,2021-10-26
9245.415424346924,2021-10-27
644.9556489867391,2021-10-28
7042.752040863037,2021-10-29
7697.552352905273,2021-11-01
-276.29512617876753,2021-11-02
-5962.543014526367,2021-11-03
4256.466531417915,2021-11-04
2993.1255156669067,2021-11-05
-6154.325003231061,2021-11-08
-6577.20518480672,2021-11-09
-5015.7758087654365,2021-11-10
-131.66070556640625,2021-11-11
-1944.032412017812,2021-11-12
-6170.95132867049,2021-11-15
-10826.941821083077,2021-11-16
-3700.444345886237,2021-11-17
-6589.918949043262,2021-11-18
10317.017314910889,2021-11-19
10359.210655212402,2021-11-22
-3248.5416831970215,2021-11-23
-22793.748321533203,2021-11-24
-2298.334963340778,2021-11-26
-15563.526786769857,2021-11-29
-8272.827255249023,2021-11-30
15986.83192062378,2021-12-01
-520.4049797058105,2021-12-02
18840.983856201172,2021-12-03
13872.922649383545,2021-12-06
-2077.488483428955,2021-12-07
1853.0997123718262,2021-12-08
305.2484436035156,2021-12-09
-6900.532520294189,2021-12-10
4766.235252380371,2021-12-13
7238.121765136719,2021-12-14
7175.769355773926,2021-12-15
-19252.886947631836,2021-12-16
-12435.906257629395,2021-12-17
14726.458335876465,2021-12-20
5324.773612976074,2021-12-21
6321.9950523376465,2021-12-22
6661.703407287598,2021-12-23
4365.833274841309,2021-12-27
1238.6209297180176,2021-12-28
-1000.0554809570312,2021-12-29
-1525.8500175476074,2021-12-30
