account_value,date,daily_return
1000000.0,2021-04-06,
999563.8873722078,2021-04-07,-0.0004361126277921956
1002138.9044528963,2021-04-08,0.002576140568121277
1012555.4234210742,2021-04-09,0.010394286582322332
1011477.5843300212,2021-04-12,-0.0010644741671634872
1010716.8823618586,2021-04-13,-0.0007520700210735809
1014070.185630154,2021-04-14,0.003317747360130463
1026853.1738764346,2021-04-15,0.01260562476584104
1033007.6400475162,2021-04-16,0.005993521106672173
1029597.8655507205,2021-04-19,-0.003300822147490501
1019503.7124711612,2021-04-20,-0.009803976306963391
1029305.4090823176,2021-04-21,0.009614184324447717
1021402.2809142115,2021-04-22,-0.007678117785422045
1028168.1746787074,2021-04-23,0.006624122435324953
1026969.7299345973,2021-04-26,-0.0011656115931468758
1028450.1385079883,2021-04-27,0.0014415308749999856
1031393.3816796802,2021-04-28,0.0028618238857567313
1040869.8488656543,2021-04-29,0.009188024040392095
1032999.6761285327,2021-04-30,-0.007561149691960534
1038526.7713052295,2021-05-03,0.005350529438122642
1037963.0643960498,2021-05-04,-0.0005427947788685383
1041406.3099023364,2021-05-05,0.0033173102438766033
1054424.5686227344,2021-05-06,0.012500652815920388
1059492.5359841846,2021-05-07,0.004806382089588279
1058523.09505114,2021-05-10,-0.0009150049671128313
1041799.7840007251,2021-05-11,-0.01579872099966506
1017865.2302821582,2021-05-12,-0.02297423563158485
1032970.7828303531,2021-05-13,0.014840424939171593
1045735.9352427677,2021-05-14,0.01235770907037459
1041786.5578623966,2021-05-17,-0.003776648814745265
1034922.0417414859,2021-05-18,-0.006589177091126719
1032501.4379206852,2021-05-19,-0.0023389238253420652
1037959.376443024,2021-05-20,0.0052861316429064775
1042895.9243098453,2021-05-21,0.0047560125943832965
1048507.1796199039,2021-05-24,0.005380455690026764
1046790.8409205631,2021-05-25,-0.0016369355715456502
1048259.4311610416,2021-05-26,0.0014029452523554031
1052576.1615527384,2021-05-27,0.004117998143756907
1059941.415047001,2021-05-28,0.006997359206195153
1063703.741447758,2021-06-01,0.0035495607090605397
1063167.6535533182,2021-06-02,-0.0005039823341319583
1064612.4057505839,2021-06-03,0.001358912860485395
1070654.7785456888,2021-06-04,0.005675655067014729
1065714.0837710612,2021-06-07,-0.004614647852540177
1063568.414581608,2021-06-08,-0.0020133628917248236
1058706.7553103678,2021-06-09,-0.004571082785636116
1057646.220314335,2021-06-10,-0.0010017268622432018
1061020.9317553751,2021-06-11,0.003190775304843463
1058611.4971698038,2021-06-14,-0.0022708643283644303
1054281.1893466227,2021-06-15,-0.004090554310772432
1045510.4674699595,2021-06-16,-0.008319148596494186
1040760.2199895557,2021-06-17,-0.004543471948108779
1023769.88043969,2021-06-18,-0.0163249317407963
1040408.3347897877,2021-06-21,0.01625214285748644
1042779.9817659763,2021-06-22,0.0022795347719584136
1040780.9985902904,2021-06-23,-0.0019169750193137602
1050707.5701094286,2021-06-24,0.009537617935553744
1055501.7507623904,2021-06-25,0.004562811565602898
1053119.3666757816,2021-06-28,-0.002257110502079329
1055739.8587335818,2021-06-29,0.0024883143741549762
1063840.5550684207,2021-06-30,0.007673004166534048
1065361.2616190189,2021-07-01,0.0014294496890094877
1071234.9871286624,2021-07-02,0.005513365016405203
