date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,100,0,94,0,0,0,0,13,0,0,0,0,0,64,0,3,76,0,100,0,0,0,0,91,0,0,100
2021-10-05,0,46,-52,0,-94,0,0,0,0,87,0,100,34,0,6,84,100,100,14,0,9,42,0,0,0,66,0,100,-1
2021-10-06,57,81,56,0,56,0,0,100,0,-62,100,-9,-34,97,-6,-58,100,-100,76,39,69,-42,12,100,100,100,0,83,-40
2021-10-07,-29,100,9,36,-56,96,0,100,100,-38,-81,-74,0,-24,100,100,80,11,-15,-39,-64,75,-12,-48,-100,100,0,100,-48
2021-10-08,-28,23,-100,-36,100,-96,0,-60,-83,60,-19,38,0,19,-89,-98,-42,34,100,0,100,15,0,34,0,-100,0,-9,4
2021-10-11,81,-63,37,0,99,0,49,-50,-12,21,0,60,42,8,56,-13,100,100,100,0,99,100,34,-35,100,-4,59,83,34
2021-10-12,74,-52,6,55,-28,0,2,-33,-5,26,90,34,-42,-61,100,100,2,24,-11,98,-90,-17,28,-41,100,-86,76,-52,-24
2021-10-13,-100,-5,-56,-38,43,37,-51,70,81,100,-90,43,100,59,96,-18,100,-43,-21,100,7,-76,-36,19,-6,-84,-22,-32,-25
2021-10-14,100,36,24,-17,100,-37,80,10,-81,-7,100,-75,-4,6,0,31,-38,100,-36,71,-97,-97,-26,100,-36,-28,70,-100,96
2021-10-15,-100,-49,-24,0,100,0,-16,-100,10,-14,-50,22,20,-100,100,-50,-7,-43,100,-59,97,0,36,100,38,-23,-100,-100,12
2021-10-18,100,67,0,0,49,40,100,48,-10,-43,-50,7,81,-4,23,100,-97,15,80,-74,-23,0,100,-100,-100,57,-4,61,-100
2021-10-19,-49,-42,0,0,-55,7,-21,-14,0,30,0,-99,100,0,63,2,100,100,16,-53,6,74,18,-100,100,100,43,32,-8
2021-10-20,88,100,0,10,67,-17,-56,45,100,88,100,-47,15,0,-54,47,19,-69,-54,-18,-54,-74,-29,-29,100,-69,67,-98,100
2021-10-21,-37,100,0,16,34,100,27,9,-37,-100,69,100,-66,0,-17,13,-100,-100,16,-60,100,100,35,0,-72,52,55,91,-100
2021-10-22,-39,48,100,-26,-38,-2,100,-50,-17,28,52,-53,100,19,-35,-11,43,100,46,-5,-100,-7,-9,0,-4,82,42,-100,33
2021-10-25,-37,-18,11,0,-9,-41,-25,82,63,-95,-100,13,-58,80,49,9,100,-21,13,0,-64,-45,-33,0,-94,-51,17,10,100
2021-10-26,-22,-88,-100,100,-13,100,65,43,-100,80,100,56,100,-99,-100,100,-70,-2,75,0,-25,-48,20,100,-100,9,71,-39,-39
2021-10-27,24,100,-11,-100,64,-23,-5,-97,86,67,-46,48,-55,0,-79,-29,-27,30,48,0,-37,0,100,19,47,-100,71,-30,-87
2021-10-28,-12,-94,100,0,-13,99,34,67,-95,100,51,-100,100,100,85,-82,-13,50,41,0,100,0,100,100,-49,-3,-100,24,-7
2021-10-29,-71,100,20,0,-100,100,59,-100,0,100,-100,-5,100,-23,50,-91,22,-100,-73,0,-100,0,26,48,100,-93,-91,7,0
2021-11-01,0,-100,-23,99,100,100,-46,-13,36,100,-60,60,-40,91,24,34,-100,-100,-62,0,100,0,100,-100,-100,-16,41,-31,85
2021-11-02,55,-54,61,-99,75,-100,22,-25,59,78,-24,-100,45,-53,-100,74,-100,-57,100,100,-16,50,-81,-2,19,0,-42,75,-85
2021-11-03,-55,62,-2,0,71,-68,-100,-32,1,-6,-42,-19,43,-100,15,63,60,-32,55,100,-100,-50,100,-100,37,100,-9,61,0
