account_value,date,daily_return
1000000.0,2021-07-06,
1000467.4195537565,2021-07-07,0.00046741955375639854
998064.6974021909,2021-07-08,-0.0024015995969537407
1005499.2730384824,2021-07-09,0.007448991689258833
1007030.6291717527,2021-07-12,0.0015229808457670746
998529.2427098921,2021-07-13,-0.008442033653785375
999359.188670822,2021-07-14,0.0008311684079251869
996534.1370618895,2021-07-15,-0.0028268630948296014
986059.2151204299,2021-07-16,-0.010511352849730926
964003.1184273909,2021-07-19,-0.022367923097138975
984526.4060436476,2021-07-20,0.021289648574723374
992580.5778058699,2021-07-21,0.00818075748175029
988696.148023979,2021-07-22,-0.003913465434189245
994752.2552703398,2021-07-23,0.006125347265147685
1000918.8313544767,2021-07-26,0.0061991074174152505
995367.8397391813,2021-07-27,-0.005545895872279272
994802.0386641996,2021-07-28,-0.0005684341530765025
998129.7853301542,2021-07-29,0.003345134545987616
992813.6899512785,2021-07-30,-0.005326056247402011
990520.7741225737,2021-08-02,-0.0023095127030504647
1000378.1585601347,2021-08-03,0.009951719030116157
992959.6012061613,2021-08-04,-0.007415753023487737
1000150.95177684,2021-08-05,0.00724233952916431
1001375.0384162443,2021-08-06,0.001223901889239487
1001063.0966208952,2021-08-09,-0.0003115134523848928
1005321.0202392119,2021-08-10,0.004253401841191939
1013652.2827018278,2021-08-11,0.008287166283097891
1014735.043863632,2021-08-12,0.0010681780925092532
1011612.6091292875,2021-08-13,-0.0030770936248103453
1012762.0533736723,2021-08-16,0.0011362494239510745
999251.9546454924,2021-08-17,-0.01333985478936106
987056.1531394499,2021-08-18,-0.012204931348239634
981671.8754088439,2021-08-19,-0.005454884925726544
988141.5315481337,2021-08-20,0.006590446666912442
995176.7381826552,2021-08-23,0.007119634596776114
994826.1126066359,2021-08-24,-0.0003523249314082433
994900.5090223463,2021-08-25,7.478333627131128e-05
986654.3468404921,2021-08-26,-0.008288428950506299
995783.9121015089,2021-08-27,0.009253053301038872
996200.6749060171,2021-08-30,0.0004185273526147171
996886.846933605,2021-08-31,0.0006887889607709585
995347.9200499075,2021-09-01,-0.0015437327600732464
1000860.2481482046,2021-09-02,0.0055380917438605515
998303.7965452689,2021-09-03,-0.002554254310395243
988843.2298986929,2021-09-07,-0.009476640957707616
988034.4158211477,2021-09-08,-0.0008179396420887608
982761.027716175,2021-09-09,-0.0053372514363176915
973114.5405098456,2021-09-10,-0.009815699782831921
980529.295594837,2021-09-13,0.007619611850735009
970652.0241028327,2021-09-14,-0.010073407838378068
977355.3201576727,2021-09-15,0.006905972365365276
976019.6327988165,2021-09-16,-0.001366634356316565
971519.6353394049,2021-09-17,-0.004610560390580942
958638.1017395514,2021-09-20,-0.0132591592915704
959743.5950142401,2021-09-21,0.0011531914626412565
971738.544461872,2021-09-22,0.012498077100951077
982046.4169365424,2021-09-23,0.010607660397353724
983521.9420541876,2021-09-24,0.0015025003830757555
985642.2115511054,2021-09-27,0.002155792775186516
970551.1985849494,2021-09-28,-0.015310842808169967
979545.2975534552,2021-09-29,0.009267001041901812
961663.4495767707,2021-09-30,-0.01825525376044057
972072.4372171515,2021-10-01,0.010823940168425805
